id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
arb_45c988e6a824c0f559feeae09953cb67,إطلاق مشروع رقمنة الدفتر الصحي للطفل بالمغرب,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_45e18793c1a11739086777808ffaa936,"ادري ان الاكتئاب مو لعبه او كلام فاضي عند اغلب الناس بس كلامي الحين للي يقوله ككلام او مثال عن الحزن الشديد والخ 
الحين مدامك قلت انك مكتئب يعني ماعندك شي تخسره اكثر اجل ليه حزين؟ خسرت وخلاص الحين تبي تخسر وقت يمكن يسعدك؟ مردك تموت الحين تذكر انها حياه فانيه وقوم غامر وتعلم وجدد حياتك ، تخيل هذي الحياه الوحيده الي تقدر تغامر فيها وتجرب غيرها يابتكون سعاده ابديه او عذاب ابدي بدون تعب او جهد
فأنت جرب واسعد نفسك بنفسك بس بحدود دينك",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_45fa15852a6ab0dc1b83536b260b71de,"""جمعية المحامين"" تدشّن النسخة ال12 من مبادرة ""فك كربة""",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_45fbe24e7debff073ef6be87cc4f197a,مستغربه جيف زوجها مخليها على راحتها...صراحه اشوف زوجها اخجل منها والله يغفر للجميع ويهدي امين,1,0,0,0,1,1,1,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4606f3a804a077ec681487913489000f,افتتاح حديقة عدن مول برعاية محافظ عدن أحمد حامد لملس,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4637bc7a04cbb74599bd9706f6583b96,اتفوو على شراميط مين خلف هالوسخات ماعندهم اهل يحكمهم,1,0,0,0,1,1,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_463d616f1a975fff8882e4f820a9216e,نتائج قرعة كاس العرب للاندية الابطال 2023,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4694773293e3190c93a28ef44bec8e92,أحياناً للأسف بيكون أخطر مكان على الستات هى بيوتهم نفسها وأخطر ناس عليهن هم أهلهن بردو لأن أعداد ضحايا العنف الأسرى منهن بتزيد كل سنة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_46fdb8689096dcea9e9d8f171cb2f0a0,صهاينه بريطانيين لا دين ولا أخلاق ولا مبدء عيله مثل قاع الكيله وراح يخلفوا صهيوني جديد #الملكةـرانيا,1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_47390b0db0d049c550ebcad652bb4380,كل الهجمات في الشوط الأول على جهة ارنولد والمشكلة مب هنا؟ المشكله يقارنوه في جيمس 😂😂 !,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_473a41f668dc0e66cbbdd92fdd7a7101,المهم ميرفعوش علم اسرائيل لأن اسرائيل بقت بالنسبة لهم المثل الأعلى والاخ والصديق ونسيوا إخوة العروبة,1,1,1,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_47484351650a259e613a8416a904a6a5,  الشرطة الإسبانية تلقي القبض مُجددًا على بنزيمة رابط الخبر  ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_476753b012d6c85c9829ada9cd5d192e,أصبح واضحا وجليا للرأي العام الدولي أن إسرائيل ترتكب جرائم إبادة جماعية وجرائم حرب.. لكن المشكلة في كيفية اتخاذ الإجراءات القانونية في معاقبتها | خبير القانون الدولي و فض النزاعات هزاع المجالي,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_476ce02c8244ffd98b6914c73f42fdaa,مأساة بريطاني ماتت زوجته جوعا في السودان بعد مناشدات تجاهلتها سفارة بلاده,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4770e714bececcc4be81c2849b621f7c,"كل الفخر والأعتزاز للمملكة العربية
السعودية منار العز للعرب والمسلمين ٠أتمنى لهم التوفيق
سيكون حدث عظيم ومفخرة للعرب",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_477ec11cf42c5b4c9a4c18dfc4e28458,"#عاجل- ""أهداف جويّة تخترق المجال الجوي... ماذا حصل في إيران ليل أمس؟",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_47b3c59ce117df5b306dcd23128aee23," نحن من غزة لا تمثلنا حركة حماس ولا يمثلونا هؤلاء شوية قردة مطوعصابة تحتل باقي غزة 
انصرو وانقذو غزة من هؤولاء",1,1,1,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_47b8578e396dbb43897a477b57cb9928,"هسة مفتهمت لبنان لو الكويت سووا القيصير 
فييييطي كلهم ميوصلون ربع للي وصلة كاظم الساهر😂😂😂",1,1,0,0,0,1,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_47bafd3b0bd209c3268b60e5f73d21ed,عقبال من ندير الخدمات دي ونردهالك في حته انت عارفها,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_47c3bf80daf62fb0459f242ba82d7d69, لا تنسى فتوى محسن الحكيم السياسية ضد الشيوعيين لصالح حزب البعث والتي على اثرها حدثت مجازر للشيوعيين من قبل اابعثيين,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_47c58c8dd1f565bd929a3d64b78f0760,أحلام مب فنانة إماراتية شنكم ناسيين انها كانت بحرينية .... بلاها  رمستنا الإماراتية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_47e6f8d38dc9c30d6e4cd89243ad1ff5,الحمدلله انك ضهرت وبينت للناس وعرفنه انك عايش بعد احداث غزه والشهداء الي راحو تحت التراب حسبنا الله ونعم الوكيل عليكم ياعملاء انت وباقي روئساء وملوك العرب,1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_47f33498c07a76a716f74240645152b5,أما يلي شفناه هو دستور مصغر فيه الكثير من النقاط المبهمة و في بعض البنود يلي جاي نسخ لصق من التظام الداخلي لحزب البعث للاسف . ,1,1,0,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_480242af09a1f02645aa4d9c194f2615,الجيش يُنفِّذ تمرينا مشتركا بالرمايات الحقيقية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4854ddc7048edac251e352612c37aa72,في فرنسا وأمريكا وروسيا، السلطة التنفيذية ليها رئيس موجود بشكل منفصل عن السلطة التشريعية.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_486311f526e2d25c8c4cbfbb63506974,علم المطبعين وكأنه ليس موجود هم ليس منا روحو شاركو في دورة مع إخوانكم الصهاينة دورة في تل أبيب ياخونة ياجرذان نتنياهو,1,1,0,0,0,0,1,1,1,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_486bd1a78bf2025cd45f9a607a42db3a,فيديو| سقوط عصابة «إطلاق النار مقابل المال» في العراق,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_486c9043c39631fe8f2a091ae0bc0230,اكبر شرموطة من الشرموطات الاخريات هااااي قمة في التشرميط,1,0,0,0,1,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_487aeed3897f53c441438d2a0025d31c,لولا حسن نصرالله فى لبنان لا بيعة امهاتكم و زوجاتكم فى أسواق داعش,1,1,1,0,0,1,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4882d1af40851092d6f80eaaffe3b78f,اللهم يضل كاظم غضه بكل حدا مكيود وغيران من كاظم ولكم كاظم قمه في التواضع والاخلاق,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_48a87a6a8d7d30fc0e5ce190b479bbb5,شمس احلام وكل الفنانيين تبرعو بكل فلوسكم للفقراء وتوبو الى الله,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_49023fccea7d9dfe44acec8324a21bff,نقابات مترو أنفاق وسكك حديد لندن بتقول إنها بتتعرض لضغط شديد من اللي شغالين في القطاع العام والخاص والإدارات الحكومية.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4916a2014029d39298552e967c460fe1,"هونغ ميونغ بو، مدرب منتخب كوريا الجنوبية:
• أريد ضمان التأهل المبكر إلى كأس العالم 2026، وهو السيناريو الذي نطمح إليه والخيار الأفضل بالطبع، وذلك من خلال الفوز على عُمان والأردن.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_492473700ed42d31214cf84e21e2884c,هو انتو ايه معندكمش موضوع مهم غير لباس المراة قرفتونا يا عم، سيبونا فحالنا، حاربو الفساد والافات الاجتماعية على سبيل التغيير حاربو عدو الله في الأرض..مالكمش سيرة غير الكيس الأسود ده!!,1,0,0,1,1,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_495961915cc23f1e77f23c44aa0be114,عقبة انتخابية أمام تجديد عقد هانزي فليك,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_497b984f2fcba75975799600e4996701,قمة الخسه من قناتكم للتلميح ان حزب الشعوب له علاقه بالتفجير,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_49aa9c50264bd63324365a849ca2007a,"صحيح بس كل لعبه ناكل اربعه خمسه لان كلهم بس يهاجمون ولا يدافعون

",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_49ded607f04bbbbaef227a3bba1da65b,اللاعب المحترف حقا باستطاعته اللعب حتى فوق القمر و يعطي كل ما في جعبته دون تذمر .. أما إذا كان بعقلية الهاوي فإنه يبحث دائما عن أعذار,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4a242a760ed29f6198652e492eaa5d66,"تقارير صحفية مغربية :
نادي الوداد المغربي يرغب في التعاقد مع يحي عطية الله لضمان مشاركته في كأس العالم للأندية بأمريكا",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4a846ff6dd0cc39130800fd0df6d009b,وزير الصحة يبحث تعزيز الشراكة الصحية مع وزيري القوى العاملة وحماية العمال الإندونيسيين,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4a87711baebe25169fac3131440ad2aa,مبالغ مالية ضخمة في كأس العالم للأندية.. والترجي سيحصل على مبلغ هام,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4a8c207e02526b5c4e4358a256365148,فاجرة خليجية اصلا مفيش خليجية حلوى كلهم عندهم شوارب جمل و راس كبير هاي فاجرة راسها اثقل من جسمها ههههههه,1,1,1,0,1,0,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4a97157cc5f8b2eab132cf355ab112bc,للأسف احمد الشرع ضحك عليكم الأسد لم يهرب وسيعود والفرحة ستتحول الى كابوس مظلم...!!,1,1,0,0,0,0,1,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4ac660279948c56b94c59414d0ce69b1,"""تسعين في المية من مشكلتنا انو أي زول حاسي انو هو الصح المطلق، والباقين خطأ وهو العندو الحق انو يسكتك ويوريك تقول شنو وما تقول شنو ومتين"" ",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4adf9eb11130ca65505cd488dd0c8533,«مدنية دبي» تفسخ عقدَي بيع لسيارتين,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4b28c0aedcc912a5b0124f4e821bbf77,عمري ماشفت غباء مثل كذا اغبئ انسانه في الحياه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4b49912132dbfdffe92f05b578b67e8a,بيتر كوركيس لاعوب يا جماعة تحس بي اوروبي و متاكد بعد كاس الخليج سيحترف في اقوى الاندية الخليجية او سيعود الى اوروبا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4ba069a00591f45bc22da3ea617b488d,متعب يخطف الفوز للاهلى على بتروجت فى الوقت القاتل  ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4bc1e16335d86eacae81fb1414876203,تشبه الدوريات الرمضانية في المغرب بطولة تشعر انك تريد رمي التلفاز من الطابق التاسع حيث انت تسكن في الطبق التاني ....,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4bc2bcf9c3f89a94cfbe729141ba7129,7 فوائد صحية لشرب القرفة على معدة فارغة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4bcdf06c4e6edc6d8d8a7a98f9419a8a,امرأة تستولي على 2.4 مليون درهم بعد انتحال صفة عائلة مرموقة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4c5c54d32bb6c93c82a2d5df9510c2bb,واللعنه فيها وفى سعاد حسنى دعاره مثلها واذا كانت هذى تسوى على العلن فالدعاره سعاد تسويه بسرر وفضايحها مع اعتماد خورشيد,1,0,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4c7d1566f6191d4c078f90362673ef29, الرجال أخبث الخلق والدليل اهتميتو بقضيه النشر اكثر من قضيه التحرش الي كادت ان تصل إلى الاغتصاب!,1,0,0,0,1,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4cd28373a4430b0f309ef2c6eb1aef6e,عودة التغذية الكهربائية إلى عدة مناطق في اللاذقية بعد انقطاع لعدة أيام بسبب اعتداءات فلول النظام البائد,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4cf41c31ae1b62a83975cb47b11dd11b,كأس العرب للأندية البطلة 🔥⚽️🇮🇩❤️ النادي الإفريقي 🇮🇩 أهلي جدة 🟢⚪️ 3-1,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4cfa235ee6c7a2f5ea0f2b12474de07d,"مانشيت #""الجمهورية"": الثقة اليوم بأكثرية مرموقة... وسلام لباسيل: ""مش راغب ثقتك""",1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4d13773c49d74654fed8e920da06f87f,"كريم فؤاد لعب في الباك لفت افضل منه رغم انه مش مركزه
كنا متحمسين لعطية الله لكن لم يأدي مستوى مناسب مع الاهلي. الأفضل انه يرحل
ليه تخلي اتنين اجانب في مركز واحد",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4d1c181ad8cee3e1be355fb4df8f5515,التوعية، الدعم، والتضامن.. الأسلحة الحقيقية لمحاربة العنف الأسري وإنهاء دوامة الألم الصامت!,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4d202442338ec17681475efaabecef89,  كل اليمنيين على هذا الحال مداحين يكفي مدح عفاش لوما سلم الجمهورية للحوثي خلوا الناس يعملوا بدون طبال,1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4d439c5c8622f18f16d68a0ea93143fc,"
أتمنى أن تؤمن بأنك لا تزال قادرًا على صنع حياة جميلة لنفسك حتى لو فقدت سنوات عديدة منها بسبب الحزن أو الاكتئاب أو الجرح الذي لن يندمل",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4d5a33e874cb5a5fda70d14c468422d8,رصد مخنث يعتبر أمه أرخص حذاء ياخثى كلامك كاهواء الرجال,1,0,0,0,1,0,0,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4d6fe906e24f673696003674200f3697,الغيره وماتفعل .كلهم يكولون احنه صنعنه كاظم دليل على عضمت هذا الشخص,1,0,0,0,0,1,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4dda43e62fe622a4b9724b44c26ed143,الملاكم مايويذر يشتري منطقة سكنية في مانهاتن بـ400 مليون دولار,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4e1971caff469fe033259dc2b52c3a23,بابا حبيبي دفعلي فلوس الجيم كل يوم يكلمني يشيك عليا نزلتي و لا لا 😂 قولنا ميت مره ملعونه الرأسمالية,1,1,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4e3d2ef1a33bf257e5a33a1949a16516,معقول الامارات ال هي سبب المصائب في جميع الدول طلعت مظاهرات لغزه ياريت طيب يمنعو رئيسهم من ارسال مساعدات لإسرائيل,1,1,1,0,0,0,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4e8d03dff30d99dc8e35bc1fff57ac55,اصحاب ثورة الجياع اليوم بدهم حاكم يكون منهم ، وانزال علم سوريا ورفع علم الدروز ، القاذورات الطائفية مالهم حل غير الحرب وفرض السيطرة بالقوة ..,1,1,1,1,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4e96ef4493eb6733085603da30b48a50,أشترى نجم كرة القدم البرازيلي نيمار قطعة أرض على الواجهة البحرية في ميامي مقابل 26 مليون دولار وسط تكهنات بأنه قد ينضم إلى نادي إنتر ميامي,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4e9a06f15da8239f99b6ac324f0c46bd,يضحكوني حقين البروناونس لما يعتقدون انهم اذا اختاروا البروناونس ع كيفهم صاروا مثله! ترا لسى الجندر رولز الكونية ذكر وأنثى بلا كلام فاضي,1,0,0,0,1,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4ec598e2792936303d39c13680bb3706,كاظم الساهر اول مطرب عراقي وعربي وعالمي والي يتكلم عن كاظم الساهر هو اقل منه والله الشاهد,1,0,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4f05d0058497143c3294304fec9b773f,معلش الاسلاموين معم يستوعبو تكويعه الجولاني من الد-عشنه للمدنيه و التطبيع مع اسرايل و اميركا و الخليج حارب فيهون و استغلهون 🤣لا يصح إلا الصحيح سوريا لكل الشعب السوري بكل طوائفو,1,1,1,1,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4f1187218d70cf583ec38c7b4afa8ab5,انا ماادري شلون عايش الخبل الهاجري....مع هالطقاقة احلام.......ههههههههههههههههههه.....,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4f146fd2b919bd5f0aaa0a48f2451ed9," 🤣😂 عايشين عالصوت والروليت مافيش امل 
من فلم الريس طلعت حرب 😂😎👌🏽فلم رهيب 
يعطيك خبرة جاهزة بس الرقابة والتنظير ما اقولك",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4f1fbae103750e383ce854d7908d4a7f,الجيش إيراني نجس مثلك لا يصلح في الحرب عاش صدم قهر مجوس,1,1,1,1,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4f2370f6c8788282a010a06843b2f202,"آل اسد اكبر مجرمين في الكون. العميل حافظ الأسد قال ""اختار القبر أو السجن"" وراء الستار في موساد عن حمايه عن نفسها وتخريب الأراضي المقدسه.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4f90910f91a3c828a734aa8f35b85bb0,يجب على الحكومة تشريع قوانين صارمة لمحاربة العنف الاسري والعنف المجتمعي بكافة انواعه سواء كان لفظي او بدني او نفسي وغيره.. بس المشكلة ان الحكومة الفاشلة الي متقدر تحاسب السُراق والفاسدين شلون راح تقدر تحارب العنف ,1,0,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4fbcf8fa1fb784ecde10801a81ae9d84,وليش ما قلت بمليون عرص من بلادك وبلدها ..ليش دايما تدخلون الخليج فالموضوع..يابن العرص والق ح ؟؟ حيلكم بينكم شو دخل الخليج,1,1,1,0,0,1,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_4ff61d07623e5d234d3309446889fdfb,"، ، اللإمارات تزرع الفوضى و الدمار في السودان بأوامر صهيونية ..
، .شعب السودان من أطيب الشعوب و شعبهم مسالم ",1,1,1,0,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5018568d89fe07b9fb420eda965dbb69,الله يرحمو لملحم بركات بس على اساس بلده بلد السلام ما كل دول الوطن العربي تعرضت لحروب ومشاكل شو هالتفسير هاد😂,1,1,1,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_503f064bd77052039171377f61b4a6a5,مين سائل عنن وين ماكانو يكونو بجهنم تاخدن هم والنصيرية ديدن واحد... منافقين مرتدين يكرهون المسلمين,1,0,1,1,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_509e0d4f36f1a201cdfbd1c78abdbafa,حسبي الله ونعم الوكيل على اهتمامات الناس بدلا من انتاج جيل نافع ايها الحثالات,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_50d01dc7aaf7c9dc354814d513a8a88a,المشكل الوحيد في المغرب هو التمور العالميه دو الجوده العاليه التي تنمو إلا في الجزائر  ,1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_510cf8ed10320a14b6902bdc1dae4366,من الذاكرة | مباراة الرجاء و الاتحاد نهائي كأس العرب للأندية💥,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5144633b08d752c369e06fac508c6515,اصلا هو انشهر و ستار علاه الغيرة هادي لي ميطول العنب حاااامض عنه يقول......جزائرية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_51627f2b7d5fa1f5391161e856070fb6,"لم يمر أسبوع منذ تحرير سوريا إلا وخرج مسؤول ايراني كبير على وسائل الاعلام ليهدد السوريين بأنهم مقبلون على مجازر وحرب اهلية وتقسيم لسوريا.
كاد المريب ان يقول خذوني",1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_51f084890d1e5173ffaf18b97f5437d9,انتبوا من علم الطاقة و الابراج و قانون الجذب كلها شرك و من الشيطان و قانون الجذب انت تستعين بالشيطان و انت ما تدري انصحكم تسمعون للعالم دكتور هيثم طلعت عالم دين  و فاهم بالدين و واضح لنا ايش هي هذي الاشياء,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_51f50149fbcae32afbf32159f8bafdc1,بلله احد يكلي هاذه الحمار اخر واحد شنو اسمه اشو معاجبه احد ولله حت ما اعرفه اني 😂😅,1,0,0,0,0,1,0,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_52262e3ff219fccb47ecff6d5b27995a,يافاشل شجاب التدريب وجيش عمره 120سنه ع بعثيه لاتعلكون فشلكم وعدم انتمائك للوطن ع بعثيه لأن انتو والبعثيه نفس الشي دمرتو بلد كامل,1,1,0,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5229afa5fac51cf774f284e0d4acd995,"عصابات الجولاني تقتل الاستاذ أحمد الشرع في مدرسة باللاذقية أب لثلاثة أولاد. 
التهمة : علوي",1,1,1,1,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_52431ad7d6cb15ed444ab4ce25221fa5,"من تصريحك .... عمل اللجنة انتهى .. انت تقرر ان الفلول ... هي سبب احداث (مجازر ) الساحل . ما هو عمل اللجنة اذا .. برأيك الذي يبدو (محايدا"" ) هل لخطباء الجهاد في الجوامع علاقه بالقتل الجماعى ..",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_527c93412887b665569358bd9f3f39b7,الشرع: سوريا عادت إلى أهلها واحتكار السلاح بيد الدولة واجب أعمال مؤتمر الحوار الوطني تنطلق في دمشق، في إطار مساعي السلطات الجديدة لإدارة المرحلة الانتقالية بعد سقوط النظام السابق.. مؤتمر قد يُشكل بداية لمسار طويل لبناء دولة غرقت منذ سنوات في الحروب والنزاعات.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_52e5cf208689bb75a7f6ace04f21b889,جزائرية تدافع مخنث تونسي بحق الزمان اتمنى يرزقك زوج وأولاد شاكلته فبحق لايتزوجو يتشابهوا ورحم الجزائر أنجبت لاعجب اهله الدياثة مافيه التخنث رجولة,1,0,1,0,0,1,0,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_532d1f9eb5e0469d142735c369e24d40, والله لايواجه الحكم الشرعى هذا المرتد ولن تشوفه فى لبنان تقابله فى جهنم مع الخمينى وسليمانى,1,1,1,1,0,0,0,0,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_539a943accb2b3329be3ba1b5e9858f6,ما يرقصو بالتيك توك و لا يعملو يلي نشوفه دلوقتي و ينشروه على الناس و حتى انا كبنت انضربت بطفولتي ، و محصلش حاجة على العكس طلعت متربية و مش أخذة دعاوي الشر من الناس و من كل شرق و غرب,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
