id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
fas_4718b4e4c8beadd1142acd655af7bcc0,نظر من اینه که باید اعدام بشن,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_472d0ed6f713cf0b43369ecfbfad5ca1,قدرت منطقه ای رو باور کنیم یا مظلوم بودن گشت ارشاد رو؟,1,1,0,0,0,0,0,0,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_475a64c0ff540a4271f875c0496b28b7,عرفات جمال، نماینده کمیشنری عالی پناهندگان سازمان ملل متحد در افغانستان، از جامعه جهانی خواسته است که این کشور را فراموش نکند. او هشدار داده که ترک افغانستان می‌تواند باعث افزایش مهاجرت و بی‌ثباتی در منطقه شود.,1,1,1,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_47b6b8a949f24eafd09d7a4997992ff8,این سکانس سانسور شده چجوری دیدی؟,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_47d65ec922380b3fcd8575822cb65aed,زین‌پس صلح و دوستی خود را با سرمربی محترم تیم استقلال اعلام میدارم‌,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_47f93c0b00e75d8b0fbce04fc3f8dec6,كلا همه بايد گشنگى بكشن تا رانت خوارها بازم شكمشون گنده تر بشه,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_47ffe1644af1a8caa30636cbc383d8c8,"برای همه ""مگه میخوای مهاجرت کنی؟""ها",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_484bedabbdc1e1de6c4db2975a750c6e,آره با رانت و حقوقشون خیلی زیاد میشه,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4875badbbc4f2cef3d008ff8612a4a06,یکی از دیالوگ های خفن پیکی بلایندرز از نظر من توماس شلبی: دروغ سریع تر از حقیقت پخش می شه.,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4906e9bd30c1dfdd426c38eb69b088e8,هر کی مغز داره و مهاجرت کرده فکر کرده جزو فرار مغزها محسوب میشه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_49083bc701843e82e8c03b9efba633bf,مگه محمد رضا شاه با پول بیت المال دانشجو نمیفرستاد فرنگ همونایی نون خوردن نمک دون شکستن .,1,1,0,1,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_49162631e714f676a1e4e1daeb995cc3,نه دیه اگه یه کاری بکنن رو همه باید یه اثرو بزاره دیه,1,0,0,1,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_491fcd88704d85ab1e1c86fbee55c5bd,وای نرگس محمدی نوشته بهداری زندان اوین تخریب شده، بی هیچ نام و نشانی از اسرائیل. سپس هم از مجامع بین‌المللی تقاضای کمک کرده :)))):,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4935b4ab2b96820bc2e6e3be064a936f,بذار یک ماه از حضورت تو توییتر بگذره بعد خواست کل مردم رو مصادره کن😑,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_497dcac6278d8394206dfecc4413d6c8,نه مربوط به ترامپ نیست. خیلی از ایالت های آمریکا جدایی طلبند کالیفرنیا هم فقط یکیشونه.,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_499cff60bc79c517fea325007cfbade6,چطور زنان امکان دارد حقوق زنان بستگی به سرعت وسیله نقلیه داشته باشد.,1,0,0,0,1,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_499f341a37bb3df3e8c40f0e3dbe0e20,خانمه داره میگه لیلا گفته طلا گرون شده سه تایی مهریه هامونو بذاریم اجرا !! عجب کثافتایی,1,0,0,1,1,1,0,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_49a8af5ca7f9382ae070256a705f4e99,حقشونه وطن فروشا,1,0,1,0,0,0,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4a3619f28c68abb2be1f8742f880e4e4,اصلاح گشت ارشاد؟! شما مثل این که به شعارهای مردم زیاد دقت نمی‌کنی.,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4a67219dcd9cd08ea2175872bfa8f41e,از لحاظ روحی نیاز دارم موساد به وسیله شیاف مسموم عاغا رو ترور کنه,1,1,0,1,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4ac65f7df0ac07e47cfcefbaf1bae254,دونالد ترامپ:تمامی تحریم‌های قانون ۹۰۷ علیه آزربایجان را لغو کردیم!  بند ۹۰۷ قانون تحریمی حمایت از آزادی آمریکا، که با لابی ارامنه هرگونه کمک مستقیم آمریکا به آذربایجان را از سال ۱۹۹۲ ممنوع کرده بود، لغو شد.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4b18c4ef417c295a46b878293a3b95fd,نه پول مهاجرت نه؛ پول سفر به سریلانکا.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4b3b7557234a7248877b7dce4af40c1b,تاسیان توقیف شد. برام مهم نیست چون فیلم جنایی رو بیشتر از فیلمای پوسیده عاشقانه دوس دارم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4b531cbfa7d042525406370057a060fd,خوبه ترامپ رفته و بايدن فروش نفت رو ناديده ميگيره اوضاع اينه وگرنه اگه رئيسي دوران ترامپ بود كشور رو هوا بود😀,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4bc392cd0a649570d3376d7f229aa7df,به دلیل قهرمانی استقلال در نیم فصل سردار آجرلو به قید قرعه به چند داور لیگ برتر کیت استقلال هدیه خواهد داد,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4c22b4fe49a671ef9ade7a1dd4e6060a,برای تمام لحظه لحظه هایی که فکر مهاجرت بودیم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4c2fadddd263d5d27f259da4da561c94,ولی اینکه جرمش اعدام نیس سوزش داره,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4c64eb2ed1c0c73e0a014eadd4dbb6d4,اعدام‌های نادرست غیرقابل برگشت هستند. گزارش‌هایی که در مورد اجرای فعلی مجازات اعدام در جمهوری اسلامی ایران دریافت کرده‌ام، من را به شدت نگران کرده است که افراد بی‌گناه ممکن است اعدام شده باشند و همچنان ممکن است اعدام شوند.,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4c73955a7e9fdf19da9a2fc3cedc4c62,الان نت همون عرزشیایی هم که میگفتن ما توی ایران آزادی بیان داریم قطع شده یعنی؟:)),1,1,0,0,0,0,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4c82c4de084cfa7308596bb3fe865333,قیافه گربه هم یه طوری شده انگار نگران ترامپ و تعرفه است.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4c83cb3f79de42211baa0a6fc430216e,از #حسین_عبادیان، فعال صنفی معلمان شهریار،  بعد از سرکوب تجمع و متفرق کردن معترضان در تهران اطلاعی در دست نیست. همچنین #ولی_میرزاسیدی عضو هیات مدیره کانون صنفی معلمان تهران، پس از بازداشت به زندان اوین منتقل شده. چند تن از معترضان بازداشتی نیز دیروز، ساعاتی پس از سرکوب تجمعات اعتراضی آزاد شده بودند,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4cb0002218cdce0c30dedd1719390459,مشروطه خواهان اونایی بودند که در مجلس بودند و رای دادند به برگزاری مجلس موسسان جهت اعلام انقراض سلسله قاجار و شکل گیری پهلوی :),1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4d004db247b15045da9f3006de46456d,داداش آزادی بیان الان توی آمریکا هم نیست کشکه‌ هر رژیمی حاکم بشه برای بقای نسل خودش مجبوره صدای مخالف هاشو خفه کنه,1,1,0,0,0,0,0,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4d6e8138a12ad605caf86906cfa7c6dd,نسل‌کشی تکونشون نداد، اخراج یک مشت دانشجو و استاد و پلیسی شدن جو اعترضات به نسل‌کشی هم تکونشون نداد، ولی الان قطع شدن فاند دوست‌هاشون شدید تکونشون می‌ده و انتظار همدلی هم دارند. اهالی تراز رسانه :)),1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4dea742f8a417b58fdba2f305b2ef507,پریم از پیش بینی هایی که برای دربی توییت میشه بابا چه فرقی میکنه، یا استقلال میبره یا پرسپولیس میبازه دیگه 😌💙,1,0,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4defe9275afe129e8592c1c332908b2a,بنده قصد ترور شما را در سر دارم,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4e01a1b921cb58045c3e1d7bc5ed0b7b,بخواطر اينكه قيافه تخميتو سانسور كنى تو شبم عينك ميزنى؟,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4e31418a5355f0a82e04a0d64f6d07db,7.دشمن به‌عنوان هم‌زمان قوی و ضعیف دشمن هم بسیار خطرناک است و هم خوار و ذلیل – تصویرسازی متناقض. 	8.نفی تفاوت دیدگاه‌ها و سانسور فرهنگی مخالفت با تنوع فکری، هنر مستقل، و هر نوع آزادی بیان. 	9.ترویج ناسیونالیسم افراطی غرور ملی شدید و ایدئال‌سازی سرزمین و ملت.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4e760b9d9752e361f781d9cbe97c25bc,دانشجو ها باید برن دانشگاه تا اعتراض کنن اینا میخوان خونه نشینمون کنن تا نیروهاشون نفس تازه کنند,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4e9cd5a5861880c9c7b125e10bbcffda,امروز ۶ از خون رفتم بیرون و الان رسیدم خونه، از ترافیک تهران بیزارم، دوست دارم مهاجرت کنم به یه جایی که اصلا خیابون نداشته باشه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4ec52ccd843bb0ed1a232c40fa4739ea,مشروطه، ۵۷ و حالا. و حالا. دارم به جملهٔ تا سه نشه بازی نشه ایمان میارم.,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4edc4be2ea668ac66fb3972fe4ac7c9f,درد اونجاس که خیلی از کسایی که اینجا  میزنن، خانواده خودشون از گشت ارشاد هم بدتره. خانه از پایبست ویران است.,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4eff06a97618a6261197c3fb6911af6f,امروز می‌خواستم برای خریدای چار برم بازار ولی یه کاری پیش آمد نرفتم. الان فهمیدم یه بخشایی از بازار اعتصاب شده.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4f2f3bceb9178e6c492d60b7c1b1b300,قرار بود مهاجرت میکنیم حالمون خوب باشه که,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4f329abecad719e90745c00d8dac2cc1,خیلی کمونیستی-انقلابی-بوردایی سانسور کردم!,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4f6a60e52771f1e7e4524be3ec5afe4f,آقا کیت جدید پرسپولیس رو کی میاری ما این زباله آلشپورت رو بندازیم  بره,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4fadae96839a8b23a031de0f9e364d4e,سازمانی جنایتکارتر از idf داریم؟ دولت‌های مدعی دموکراسی اعتراض به این سازمان جنایتکار رو با یهودی‌ستیزی معادل دونستن و بی‌بی‌سی هم از پخش بدون سانسور اجرای باب ویلن ابراز تاسف کرده.,1,1,0,0,0,1,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4fb6fb6fe0c6f7acb304b8f32da70830,من یه آیت الله احسانبخش میشناسم که ترور شده,1,0,0,1,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_4fe1a3553b87399dd262185ca81ef91c,یک سری باهوش رانت خوار و تئوریسین، یک سری کم‌هوش ( نه لزوما هوش ریاضی) فاقد قوه تعقل و مزدور. نمونه هر دو رو هم دیدم,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_502fa08c8b458b0707d202a464485215,ننگ بر این مجلس مردم فریب    #طرح_صیانت,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_50860a407e1496d1bc18170bf6cd9a63,خواهش میکنم فقط یادم رفت بگم در حین انجام کار، حتما حجاب اسلامی رو رعایت بفرمائید.,1,0,0,1,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_50c2027087a9de2659b354423867c95d,استقلال ثابت کرد بی استقلال ترین باشگاه دنیاست برای آزادی ایران,1,0,0,0,0,1,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_517a682c6ff2e3e33eca9dcbba00af8b,اگر مهاجرت می کردی مریض نمی شدی که به فکر دارو باشی,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_517cbbb2eecc158abb9e109f7fd471f0,اصلاح: ایران جزو بهترین و موفق ترین کشور ها در ریدن به  حقوق زنان است,1,0,0,0,1,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_517d9306006661c40ba70cf78a3138f9,مهربانم گوش کن،  هیچ کس یاد پرستوها نمی‌افتد.... داد از مهاجرت فرامرز اصلانی,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_519d3c35c940e15a855b5232d2930695,ترامپ درست گفت کل اون ساختار سازمان ملل فقط waste of time and money,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_51bcd5f8f6777b65d7ac71b01e4b11ee,وقتی ب دانشجو مثلا نخبه (پخمه) رو میدین نتیجش میشه این. حداقل اخراج باید عواقب خوبی باشه برای این جماعت.,1,1,0,0,0,1,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5219951d739ff9f75bc012ed7df8c0f5,بسیجیا دارن گونی میارن واسه عرض ادب خدمت برعن دازان,1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_521fe34aefc70c9c64b7bc5f8f08065c,اون مأمور گشت ارشاد هم اگه سرکوب بشه خانواده اش از نون خوردن می‌افتن 🥺,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5229be360789f21f513e8ec0602f8255,برای سانسور نشدن تاریخ واقعی کشورمون تو کتاب های درسی,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5250fe9efaa4e24e8835e60a589a8b58,قاضی محترم هم چشم در چشم من فرمودن، مهریه از بیخ و بن حق شما بانوان نبوده و نیست و ....,1,0,0,1,1,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_52855db90ccbfa7aec795ac8c0227f15,برای اینکه میترسن یا غیرمنطقی برخورد کنی و عجولانه تصمیم بگیری  یا اینکه مهریه رو بذاری اجرا و طلاق هم بگیری,1,0,0,1,0,0,1,0,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_528de0c53bbbf7450024ed5ed1bce95a,اصلا بحث حجاب مربوط به پسرا نیست. حجاب بره اینا هم میرن همین,1,1,0,1,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_534072b88215ecd18716abd5acc3e0ec,تو خری یا خودتو زدی خریت ،،دانش خودش ترور را به عهده گرفته,1,1,0,0,0,0,0,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_534f96b3703de8ba3498808daabc1392,هرروز داره زیباتر می‌شه. امروز یک محکوم به اعدام رو در آمریکا با جوخه آتش اعدام می‌کنن. آخرین بار پونزده سال پیش این شکلی اعدام کردن. بعد میگن وا چرا نمی‌خواهید ایالت پنجاه و یک باشید. به همون دلیل که نمی‌خوام برگردم تو غار زندگی کنم.,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5359b3ab2197ad805d2b8a24d565c938,طبق مشاهده ی اندکم، به نظرم کوچه ها و ساختمون های خیابون های تجریش قشنگ تر از سعادت آبادن.,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5385e50e0d0852cdcadbf48411a99539,بهتره دلت پیش وطن نباشه چون همین وطن تا چند هفته دیگه چوب تو حلقت میکنه خائن وطن فروش,1,1,0,0,0,0,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5393ff3d4fe56cde560ac0ece2127e2c,به قول یکی از دوستان ، وطن خوب ندیده بودیم. وگرنه وطن دوستی بلد بودیم:)),1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_53e22c4bb964340dc700189c53b60ee1,وجه اشتراک:ایلان ماسک،بیل گیتس،جنیفر لوپز،جانی دپ،هلاکویی،ترامپ چیه؟,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_54701906b7686ae575e5f1257dd410cb,ی دیالوگ توی یاغی هست که میگه میخواستمت وقتی خواستنت هنوز مد نشده بود,1,0,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_54816376554d3fb312f98acb9b2d4ee2,"حالا درسته محمود درویش میگه، ""به زن سخت نگیرید مگر به هنگام در آغوش کشیدنش."" ولی دلیل نمیشه بغل ر مصادره کنید.",1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_54856912d9b31be0ab7640513a262c3c,مامور نیروی انتظامی وسط مترو صادقیه به خانما میگفت از این در نرید، گشت ارشاد هست,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_54a906ed4cd15ab6afc4d744214377a7,در این صورت جا داره بگم که تا جایی که بنده اطلاع دارم، مردم فارسی زبان، خصوصا در ایران، به شما قدرت سلب حق پژوهش و تحقیق توسط افرادی که به این زبان آشنا نیستند را نداده‌اند. خواهشا از زبان ما برای ساکت کردن صدای دیگران و محدود کردن حق آزادی بیان استفاده نکنید. متشکرم.,1,0,1,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_54b978bb25b5415ff138920a30d99e72,این بخش از برنامه تلویزیونی رژیم به اسم دیالوگ رو از دست ندین  میزان فساد سیستماتیک اقتصادی به قدری بالا گرفته که حتی در برنامه‌های تلویزیونی هم قابل کنترل نیست  اینها بخشی از واقعیت چپاول سازمانیافته ایران توسط باندهای حکومتی و بطور خاص بیت خامنه‌ای هست,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_54d19120fd7294b58c81539e68db1543,این گشت ارشاد خودش از نتایج جوگیری قبلی هاست! ایام به کام,1,1,0,0,0,0,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_54f99de4a71876e14d435bbd1df0673e,شاه رو برمیگردونیم ، ترامپ هم برمیگرده ، ماسک هم میندازتتون بیرون ، با همون جاوید شاه هم نسلتون رو منقرض میکنیم.,1,1,0,0,0,0,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_552759232f88a041dd20121ce942b82d,خیلی زیبا ایدیشو سانسور کردی,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5563a551dd9bcf2a24b1b157550f0793,ستاره های قلابی که تو فضای مجازی برای خودش ساخته منظورش فیک استار بود یا ستاره قلابی رو لوگو پرسپولیس؟ ایهام داشت صحبتای نوریفر😂💙,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_55db1d78f3f53889a19df82e7381e1de,خیلی از افرادی که اموالشان بعد از انقلاب مصادره شد، به خاطر حمایت زبانی از شاه بود!  علی کریمی فرقش چیه با اونا,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_55e25bd383259f685fb9ef146c0fa924,اوکی ولی منظورم چلسی بود چون مینا چلسی فنه و اصلا کاری به مسی نداشتم و کری تیمی بود:).,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5622322c2354b1df5daace513cee01d8,چنان تنفری ازین ترابی و امیری حرومی دارم ک دارم ب نتیجه میرسم ک تا این دوتا ولدزنا تو تیم هستن دیگه بازی پرسپولیس رو نبینم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_565bc234338f15540671f7381f9ec7d3,آخه اون ی دونه ۶۵ چی بود سانسور کردی,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_566972f117ac9b564f034671944ad67b,آذر ماجدی: ۸۰ سال پس از #جنگ جهانی دوم: #فاشیسم در چنبرۀ قدرت پس از یک سال و نیم نسل‌کشی در #فلسطین، چند سال تبلیغات جنگ‌طلبانه، گسترش ناتو، سرمایه‌گذاری عظیم در تسلیحات، سرکوب شدید آزادی‌های مدنی، #سانسور کامل رسانه‌های، سرکوب #آزادی و حق اعتراض، شاهد همان وضعیت وحشتناک هستیم.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_567709d350997fbe3a1161baf2a2d342,گفت بازیکنای فعلی در حد پرسپولیس نیستن  همچنین در مورد قراردادش حرف زد که به مذاق مدیریت خودش نیومد,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_568e6121b689bbcb1821063787214eb1,پس کله پاچه‌ی حمیدرضارو طبق قانون جذب، جذبش کردی😅,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_56ca30488863fbd2f75d723588049f1d,ببخشید ما پاتال‌ها این هنربند جدیدا رو نمی‌شناسیم. چندتا اسم بلد بودم همونا رو گفتم. ولی منظور معلومه دیگه. طرف به لطف سانسور و سرکوب صدا داره. ناشکری حاکم رو که نمی‌کنه. * ولی از اینم اسم اینا رو دسکاری کردن خیلی خوشم میاد :)),1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_56f406e7f8cb67c998d135613d5af025,با تأسف طلوع نیوز هم گوش و زبان یک گروه تروریستی شده است یک روزی خودش را حامی آزادی بیان می نامید,1,1,0,0,0,0,1,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_57225c3ca5245c51d8c99815768deb4d,دم ترامپ گرم اگر ازین قفلا نزده بود تا الان بایدن و خامنه‌ای چندتا بچه‌ هم داشتن,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_573da43615dd44a3e92f6bdbc245e8b1,من فقط به عشق دیدن جام جهانی رو دستای مسی زندم، واسه بعدش برنامه ای ندارم,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_579ff5d839486544c93b00d2f3dd0c90,آزادی بیان، پوشش دلخواه، احترام متقابل ب هر دینی، نبود فقر، آزادی...,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_57aac9abab3af26664793bd930759a67,آقا رضا پولدارها میوه سمی نمیخورن  چون میوه های سمی توسط بسیج تو مناطق محروم به رایگان توزیع میشه  نه سمت ولنجک و نیاوران و تجریش,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_57cf6e58144a3075815e64b36b686bc7,انقدر مدیر سروش پلاس فاز روشنفکری و مخالف فیلترینگ گرفته، باید بگم اگر مردی، اگر واقعا مخالف فیلترینگ هستی، کمک‌های بلاعوض رو که تصویب شده دریافت نکن !! بیانیه بده بگو دریافت نمی‌کنم .... ولی نمی‌کنی!! بعدم اسهال طلبا که اورگاسم شدن، این اسمش رفع فیلتر نیست! خودتون خرید بقیه را خر فرض نکنید! 😡😡😡😡😡,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_58208c2c6ef91c33fb04ce7755eda0ec,درباره ی دوتابازیکن استقلال که سربازن وغیرقانونی واسه استقلال بازی میکنن اطلاع رسانی کنیدلطفا,1,0,0,0,0,1,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_58648281771a6cdf08adbca7440d62ce,چند وقت پیش توی اینستا میخوندم که: تا حالا دیدید خانومی رو که بخواد از حق سپور شهرداری یا کارگر ساختمانی شدن حرفی بزنه و حنجرشو جر بده؟ خانمها تنها جاهایی که به نفعشونه دنبال حقوق برابرن. (ارث، دیه، بعضی از منصب های مهم و...)  +من به شخصه این متنو که نوشتم نه تایید میکنم نه رد!!,1,0,0,0,1,0,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
