id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,canary
rus_25ced4749df64c33ab1e13355c594308,Почему на Марс? Либералы  желающие спастись от вируса могут это сделать в Италии  Испании или в США.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_25d87ae95a1ce5c3be1cd78426d24265,"Украина потеряет доверие к Белому дому если США будут закрывать глаза на российские нарушения - TRT
«Если Москва нарушает обязательства а Вашингтон решительно реагирует мы доверяем США и президенту. Но если санкции начнут ослаблять это уже не вопрос доверия а вопрос: что делать дальше?» — Зеленский",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_25e86836ea5307b90170a4d1f99e7956,если атеист  зачем молишься как на икону?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2610acf3e498734038571552dea3c227,"Ну это в Чехии  но я читала и то  что маски все равно не помогают защититься  а те  что болеют точно носить не будут  это ж как на себя табличку повесить ""я больной  обходите меня"". У нас в них только азиаты кстати ходят",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2637b4c1fb695abe847bab758ce2ae26,Повторяют ошибку Италии. Когда обьявили карантин все такие Ура!! И по всей стране  к бабушкам и дедушкам. Сейчас все выставочные центры  ледовые арены заставлены гробами.Прямо сейчас. Сидеть дома  не контактировать!Маски! Симптомы не видны у инфициров. человека до 2 недель!,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_26a4660ac613e0a7949733f0243a32db,Вторая волна будет и СМИ уже нас к этому начали готовить. Аналитики ЦБ предупредили об угрозе второй волны коронавируса,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_26ab0bd618af81e1cbef1eef45055844,ну да  нахуй статистику ну да  нахуй гендерную социализацию нахуй все очевидные паттерны  давайте и дальше ебаться в глаза и продолжать говорить  что не все такие конечно  блять  не все  но нужно быть абсолютным идиотом  чтобы отрицать всё этого говно и говорить ачотакова,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_26d2a526c53808872825361e05a56e39,О пандемии кВируса во всем мире объявили только 11 марта . А хадж был приостановлен 27 февраля . Первый случай в Саудовской Аравии выявили 2 марта . ( В самом Китае объявили 31 декабря). То есть у ДУМК не было причин запрещать совершение ХАДЖА.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_270386824a6cce7768a103a96cd6566f,Уходящая администрация Байдена надеется  что команда Трампа оставит в силе антироссийские санкции  заявил руководитель пресс-службы Госдепартамента Мэттью Миллер.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_271dc4e1aadd9d6674489dcbf7704e88,@USER @USER Блин  чиновники везде одинаковые. Без поправки на национальность.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_27219a7d3b1d3246c076960c9132a44c,COVID-19 несет глобальное переосмысление преимуществ тоталитарных режимов и их места в современном мире. Думаю  тренд на де-либерализацию и национализм\изоляционизм окончательно устаканится. О дивный новый мир.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2733aa7631afd8da2963e23a7faae169,хотите  чтобы горящий пукан мужика согрел весь город? скиньте ему статистики  в которых доказывается  что 1) мужчины худшие водители  чем женщины  2) при женщинах во власти гос-во лучше  3) женщины дольше живут вне брака  4) мозг мужчины и женщины ничем не отличается ..,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2768e08f0d74d81cd74f97085d3dc348,"Евросоюз снял санкции с Сирии

Евросоюз объявил об отмене всех экономических санкций с Сирии  говорится в сообщении Совета ЕС.",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_277e1ebb6fe80564d1da426501509869,Почему ни одно СМИ не пишет о центре рентгенорадиологии в Москве? Его закрыли на карантин с полицией. Заперли всех  кто там находился. На начало этой недели там было 167 сотрудников с COVID19+. Жена моего брата там работает. Тестирование продолжается.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_279281650dedf0e9a1b8491fa703415f,@USER Тебя быстрее убьют верующие  чем вирус,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_279a1905b8ce1a5ec0de35ce10b5a67c,Да  ну вы бухтите не на то. Надо бухтеть на отсутствие альтернативных клиентов  чё там эти айтишники со своими зарплатами и удаленками не могут написать НОРМАЛЬНЫЙ клиент без этих ваших ВСТАВЬТЕ НАЗВАНИЕ ФИЧИ,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_27a9ccd7c4e79243f434f9aa031c6882,Одним жестким карантином такого результата не добиться. Это эффект и общей чистоплотности наций  и масок  которые азиаты использовали всегда (вспомните их туристов).,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_27d3df1cf3a2b0c68b57fed49e2b0ed3,Читаю Бремя страстей человеческих Хочется уебать с вертухи Милдред и увести моего тупого сына Филипа подальше от этой женщины а потом его тоже немножко пиздануть для профилактики Господа вы не представляете как вы меня раздражаете,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_27ee4320c4742c48ef986e87f7705f98,"ТРЕТИЙ СЕЗОН АНИМЕ ""КАК И ОЖИДАЛОСЬ МОЯ ШКОЛЬНАЯ РОМАНТИЧЕСКАЯ ЖИЗНЬ НЕ УДАЛАСЬ"" ПЕРЕНЕСЛИ ИЗ-ЗА КОРОНЫ ТУПОЙ КОРОНАВИРУС КАК Я ТЕБЯ БЛИН НЕНАВИЖУ",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_281605ae8b7867691f1d71597d075806,А что религия запрещает им мусор убирать?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_282d306a529e7a112a549833043b9d89,Женщины. Вы там прикалываетесь или просто охренели от вируса?!,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2841a45a003425b69a15aef5e8cfa19c,@USER Кажется  в очередь на денацификацию казахи  всё-таки  встанут..,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_28ca17edd59bbcb176f12737efb6f539,ВООБЩЕ-ТО ЭТО НЕ РАСИЗМ  Т. К. ВЕРОЯТНОСТЬ ТОГО  ЧТО ЧЕЛОВЕК С АЗИАТСКОЙ ВНЕШНОСТЬЮ БОЛЕН  ВЫШЕ ЧИСТО ИСХОДЯ ИЗ СТАТИСТИКИ,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_28de3b0054755692277c7d95c82da122,Приходит как-то девушка в офис знакомиться с коллегой. А он оказался айтишник. Ну она взяла и намылила ему шею,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_290fa441ff102316cbbfbecd6e9d32c3,Молодогвардейцы напомнили королёвцам о необходимости оставаться дома Активисты осмотрели общественные места  парки и площади на предмет нахождения людей. Тем жителям  которые были на улице  волонтёры напомнили о том  почему так важно находиться дома  соблюдая режим самоизоляции,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2916b8976002adc574e86bd399e6548f,@USER @USER 50 % людей это секта вируса нет,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_29632ee8841fb5b0d61203334d3cfd69,Один в больнице 5 самоизоляция  сидят .У нас даже цыгане в масках  одни горцы бессмертные ( пенсионеры ) шляются и то не все.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_298869dab1f940bca5b4815b4ead5a96,"Мои луки на весну:
1. Бежевая мама
2. Вырвиглаз
3. Rockstar 🤘🏻
4. Как азиаты могут быть пошлыми  они же живут в сакуре...",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_299aed34f42216b49fc3ac0d807a3aba,"Вот вам и поддержка от ру феминистки 😀

Поддержала так поддержала 

Хочу сказать что не помню весь точно текст  но это основной тт",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_29b59bac604f200bc9809a3581cb3362,"Да ОАЭ- дитктатура- там шариат (Сколько наших свободолюбивых оттуда вытолкнули изза того что они чтото там пизданули против ислама)
Куба и Венесуэла? Почему они досихпор не рухнули?",1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_29c99d0355d726653233bbcfba648afe,За время карантина природа настолько очистилась  что с вокзала исчезли цыгане,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2a0ad64e52e8d58082072898679db2c1,Казахи - вольный народ! Шал  кет!,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2a28c9c7e4a814c0c4eea7722d058870,@USER СЛАВА УКРАИНЕ казахи с вами держитесь братья ,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2a2debfa82e6171a1cfe8307581ea009,В России надо жить как обычно (не имею в виду Москву) и плевать на смертность в 15%  которая тут будет.,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2a44114f3fa64c46ea92429a07a36ff0,"""Бей своих чтобы чужие боялись""- так выглядят все эти штрафы за мнение о коронавирусе в интернете и требования почти расстрела за это можно подумать что от этого что-то изменится в нашей медицине и реальности когда цифры зараженных ежедневно меняются с повышением.",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2a6e07c8c721b1d08318dc72fd085dd6,Поэтому все азиаты ходят в масках,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2a72eb081c84e2e1f98d9eb2e5ae7942,Не передают этот вирус животные! Уже сколько об этом печатали и говорили! Тоже думаю  что какой то третьесортный печатный орган написал слух и теперь тысячи животных погибнут!,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2ad7d405b4f609d7bc51143cc1174dff,@USER Скоро Россия полная диктатура будет  как фашистская Германия. И сейчас уже бомбят города  убивают детей.,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2b1071a2f2003d861e856b17cb9d64f0,если на карантин всех мужиков соберут и изолируют в отдельную клетку то женщины станут меньше погибать их здоровье улучшится кожа очистится а на душе запоют соловьи,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2b1189500f23770ce2bead03568f4610,@USER @USER @USER Давно наши мусульмане в России чужие?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2b3fb2edba7374cc4f76d7cd9a556890,Не буде. Можливо китайське  а турки не дадуть.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2b80f20dc2523a46af9ccd5e1699fa20,Да  так и не потрахаемся  уйду в буддисты,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2b848ced01ae2627f194a963fccd6989,С наступающей Пасхой  православные и любители куличей.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2b966e9f6ca25460c132105385df51d9,В общей сложности в США насчитывается 31057 подтвержденных случаев заражения коронавирусом и 390 летальных исходов. А в Рашке всего 200 человек. Путинские СМИ врут и не краснеют,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2bc76a7f437bbf2fd1538775a0404808,Мое лицо когда говорят «это фемки виноваты в кризисе и пандемии»,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2c00a6da24109bbd5a81b2cbd2de6617,@USER Я жи говорю сатанисты… а вы фсе мне христиане да христиане,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2c0f4acb0cdd88cc1ee9062689e00b97,Мигранты уже бегут из России.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2c5c9038e73a5809a3857064fb5e1361,@USER Киргизы-беженцы? От чего? От этого супа бая чтоли? Нахрена они сдались  у нас и так киргизов живет больше чем в Киргизии.,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2c70facd3740a16909743701f3165ba1,Жизнь - бумеранг. Вы построили концентрационные лагеря для мусульман  в ответ получили COVID-19. Вам не нравились мусульмане  теперь весь мир ненавидит китайцев.,1,0,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2c7160d3d2a93ab57babb8a32220a224,Остия  задержание двух иностранцев  проникших в дом пожилой женщины под предлогом бесплатной раздачи масок. Скоты!,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2cc75e00a12aa16763074cfb925f28c3,"старую шутку из квн помнишь? 
- в россии живет очень много национальностей: русские немцы  русские евреи  русские армяне...
- но больше всего в ней русских русских!
- да : русские-русские немцы  русские-русские евреи...",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2d764763ad85d9cb712ed4c6f4919f38,"и видимо  так будет всегда
женщины будут терпеть и копить злость  а мужики корону на себя надевать  облачаясь в лохмотья",1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2dc2144d8822a1d2af298eb1ef1748c3,ОН НА МЕНЯ ТОЖЕ ПОДПИСАН БЫЛ...зачем? у меня два раза в закрепе было указано что у меня радфем взгляды,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2dfac16e3734f6a4c2b80cf7e2f980a0,"🛂 Суд ЕС прикрыл “золотые паспорта” Мальты

Гражданство за деньги — вне закона Евросоюза.
Программа подрывает доверие между странами.

А россияне под санкциями — уже успели ею воспользоваться.

#ЕС #Мальта #ЗолотыеПаспорта #Авдолян #Санкции",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2e186f0cafebc27e5232974ad209437e,с сегодняшнего дня пропаганда рэббит хол уилла стетсона,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2e537f292cc248275d227d1681339e23,"Сегодня многие историки и аналитики проводят прямые параллели между Германией 1945-го и современной Россией. Государственная пропаганда  культ насилия  агрессия против соседей  подавление инакомыслия - всё это несёт отпечатки тоталитарного прошлого  не пережитого и не осмысленного.

1/14",1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2e715179da462059034a2d64d4a710dd,@USER ой а турки и казахи связаны? не знала  прикольно!!,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2e84ad9ba5dde55ee69b5cfa7d6e0642,Тогда многие женщины просто не будут иметь отношения с мужиками. Нахрена? Или будут подпольные + увеличение смертности,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2ea3eb54457480368327d54f766ac291,Режим чрезвычайной ситуации будет введен на 30 дней. Все введенные ранее карантинные меры будут продлены на 30 дней соответсвенно. Шмыгаль отметил  что режим ЧС и карантин будут действовать до 24 апреля с возможностью дальнейшего продления.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2ebb167f62df5ae48f397947f98e17ac,Если заболевших в 100 раз больше - 84000 - шанс все еще маленький. А сли их 840000 (или что-то между этими двумя числами) - то тогда уже похоже на правду. Понятно  что все число - из жопы. Но других способов в России думать о пандемии нет  отсутствует достоверная информация.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2efc5dfd99b022de8c425c46f834a68e,Звучит жестоко  но будущее за нейронками: человек — капризное создание  которое выёживается  а нейронка будет работать без устали и не требует еды.,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2f9b9b32f2f65cec025d0cf5dbaa4b52,@USER Причем тут совок и дети Украины?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2fb50176e19e3ceb7750d987e80e0d7c,Этот ебанный #COVID19 разлучает всех  не даёт встретиться  взять за руку  обняться с любимым человеком #лгбт Ну и шо за хуйня  я не понЕла? Я ОБЪЯВЛЯЮ МИТИНГ ПРОТИВ КОРОНОВАЙРУСА! #COVID19 иди нахуй!,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_2fb77cc984af3b82516fdd644e9bcfdc,"Русская оппозиция объединилась немного и опубликовала в Washington Post важный текст  про то  как Apple и остальных американские корпорации помогают Путину

@URL",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_301091af3377906f2367ad24f8740e42,Не желающие соблюдать карантин мигранты напали на немецких полицейских с металлическими прутьями,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_30112de8357c99261491360381670a87,Потому что есть придурки типа брянских сектантов  которым насрать на карантин  которые по сто человек за раз с вирусом и ещё хер знает сколько там было контактов,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_302b2bb54d6d4e3ace99211a9c27b974,Кажется я знаю чего эти китайцы добиваются. Чтобы все женщины на удалёнке в этот карантин стали страшные и жирные к моменту  когда уже станет тепло и под курткой ничего не скроешь. Хитрые коварные узкоглазые.,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_30e891711ccb40073ef0622c0f86155a,"Ой бля от хохла ебаного слышу 😂😂😅 вы вообще не национальность даже  вас даже ваши ""союзники"" за людей не считают. Для них вы такие же русские коммунисты  как и я  просто вас можно использовать чтоб баблишка для ВПК отмыть",1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_3121105b6843b97df3c9b27c8a564dca,@USER Тогда давайте зеков назад. А то кто будет демографическую кривую выпрямлять? Таджики одни не справятся,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_315ccb91c2eb6085f9c2ee0db723521c,"когда все это закончится предлагаю каждому кто столкнется с нытьем москвичей по поводу ""понаехали"" припоминать как они во время пандемии как тараканы вонючие разносили заразу по регионам",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_31c57c7a7a19cf8bcab82471359582ce,Колокольный звон уже не работает? Вот еретики,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_31cce0ee9231fc8cbeb042fd7798996c,Евреи нашли спасение от коронавируса COVID-2019. Произвели новый препарат.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_31f95e0bb69134b137fcab0af6b4e452,@USER Ну для того контингента который в 2022 году смотрит «поле чудес» в самый раз пропаганда  схавают,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_32282ef22b09176a828637a1eab67250,@USER Как все турки сидеть дома Тут жизнь уже на неделю остановилась.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_3228c6538ed8748687ac26b1f0b8f479,@USER Даже проверять не буду  русня явно соврала.,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_322b85e58e110f4372693b6a17e34bdc,Иногда #коронавирус требует не только самоизоляции инфицированных  но даже условно здоровых людей. В особенности тех  кто пытается управлять пандемией «в ручном режиме». Европа недооценила опасность «коллективного иммунитета». Но повторять чужие ошибки - это быть дураком вдвойне.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_324684392dc53aee0a2ccac849f6409e,такое ощущение будто эти бомжи из леса какого-то,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_324aa4af0799a3c0f025502a28faac5f,🤣 но они будут продолжать охоту на мигрантов. Притом что и оруские уезжают из рассии дальше будет только интереснее. К нам вон едут и едут мигранты из рассии  еще и гражданство хотят,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_3297eb71d8a796289f77e416595b8a68,"@USER Рашисты  нацисты  орки  путинисты как бы вы что-то думали- будете в земле украинской!
Аминь",1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_32aa876de6c287935829304d03b9800b,"Я  конечно  атеист  но некоторые традиции мне нравятся. 
Поэтому не время выëбываться  время есть кулич.",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_32c0515996c913a99c157e95f583d775,"Я уже долго обмозговывала это... Я имею в виду  миграцию в Тайланд. Меня очень привлекает легализация однородных браков. Добило меня  что знакомые геи получили административки за анкету в Хорнете... Началась самая настоящая охота на ведьм  мне так страшно. 

Я совершила публичный каминг-аут очень",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_32e23d7431f1a5d32c716af83c5de9f9,Зачем мучать кошечек   когда есть навальнята и прочие либертарианцы и ЛГБТ?,1,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_32f13befc2e9c5157945d12eb73bd7cf,Есть немалый шанс  что ни Путин  ни его режим пандемию не переживут,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_32f98560c2c3e56fbb40d0db7f7b1de7,Иудеи РФ не видят признаков конца света из-за вируса и падения рынков Раввин Александр Борода считает  что раньше на человечество обрушивались более страшные испытания,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_333c882b8d3227875d3b7eceb150d850,"""Плюс"" Запада при пандемии  это работа всех ветвей власти  не зависящие от одного диктатора. Такого ""Плюса"" в РФ-не наблюдается и это самое плохое  что можно представить на 1/6 части суши  где вся власть зависит от воли одного ""непричемного"".",1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_338e47a7210c43aa970117f10f6ed2e1,Нелегальные иммигранты взяли все такие и перестали ехать  да 👌,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_34427f5a217604e5d2c369da3581048e,многие мужчины рассуждают так: тебе надо  ты и делай - особенно если это про здоровую пищу или про развитие детей на доп.занятиях. Но это из личного опыта  никакой статистики у меня нет,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_345398b1722c7bdab5a0fe96bf2000ef,И тогда большой разницы не будет между самоизоляцией и обычным режимом  когда по городу гулять толпы людей. А ещё никто не может гарантировать  что люди не начнут собираться в компании «мы ж уже гуляем»,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_347696c41a4d1e810e6585481c0feea3,"⚡️ Трамп отказал Зеленскому в $300 млрд!
Президент США не поддержал просьбу Киева о конфискации российских активов для закупки оружия. 

Украина остаётся без этих денег! 

#Трамп #Зеленский #Украина #Санкции",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_3487a906fbd689bce06bc75094c5d3b6,Маски вместо молитв. Наука - новая религия,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_34b9ee721d95db5d8703f680c977061f,Веселых итальянцев предупредили о нулевой терпимости к прогульщикам карантина с сегодняшнего дня(!). Совсем фашисты озверели.,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_34c7876c8526df2a4d488dcba6d0249c,малозащищенные- это штоле фемки с ненатуралами(прости Господи!)?? так говОрють  шо энти слои как вирусы прям вянут от такой вакцины,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_34d17de04f86db0ca6f6d7260d41c586,@USER @USER У Янки атаки скучные. Тупо на холдах лупишь.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_3505c8c45d0bf8f2833280df5f6087f0,на самом деле азиаты гораздо больше подготовлены к такой ситуации  чем Европа  у них уже были подобные эпидемии  хоть и в меньших масштабах. Количество людей в масках в том же Китае в обычный день примерно такое  как в Киеве сейчас.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_351b59f2f286ef57349405e001e8b738,Российские пропагандисты восхваляют украинскую армию и говорят  что России следует готовиться к войне против Франции  Великобритании и Германии сразу после окончания войны с Украиной.,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_3526e1201df97ddbb5fc29f0715d3636,Один из сотрудников Kojima Productions заразился Covid-19—студия перешла на удалённый режим работы Заражённый не приходил на работу с 20 марта и не контактировал с коллегами после проявления симптомов Компания решила продезинфицировать помещения и проверить состояние работников,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_3551222e4d78ace4559ad1a2167bb643,@USER Ну честно я не знал   что хохлы такие тупые 🤣🤣🤣🤣🤣 !,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_357ffafc8d3479a72b04f8dc56a4514a,@USER @USER @USER Господи какие у меня дети извращенцы  ну все в батю  как же я вами горжусь,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_358c96035c431802f6cc31956e6c8e17,Режим работы «Леруа Мерлен» во время карантина: указ Собянина не запрещает магазину работать В это время из-за карантина по коронавирусу экстренно закрываются многие другие магазины торговой сети,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_359564878503e21a29561059b01d2d01,"Путинист Трамп злится на Украину  потому что Украина сражается за свое будущее и не отказывается от своих территорий. ""Разочарование"" в России - обман.",1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_35c47910998607de1a7e574d1c86d52d,@USER 6 точек с учётом наличия маски  отсутствия ЧЮ и понимая сарказма..умные мужчины вымерли за период пандемии. Беда.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_35efaae403bd625552ba386278b3a647,Как человек  большую часть жизни проработавший дистанционно  могу сказать что проблемы в такой работе тоже есть  особенно если ты зумер-сдвгшник,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_363f960d1a1e6328bcc7745786c54881,Это радикальные анимешники из того же теста что радикальные фемки.Их мнение учитывается твое нет.Минус мозг,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_367fb16d061df114da1ea1c4937d956b,"Почитал про этих друзов. Такие же фашисты  как и иудеи. Тоже богоизбранные  считающие остальных шлаком.
Что характерно  флаг почти радужный",1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_368545cc4a35a119daec4e9d03f33443,@USER У них там секта продает отбеливатель  как панацею от всех болезней. Теперь ему ещё и излучение коронавируса приписывают,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_36dd6a20efad75f6ddb11d1d41e39df2,"Если вам кто-то рассказывает про «леваков» вне контекста одной страны  а глобально — это всё просто примитивная пропаганда.

Фреймворк левые/правые это всегда было упрощением реальности. Но какую-то пользу оно имеет только в контексте одной страны (и левые/правые у каждой свои).",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
