id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
ori_1ee671f74ba175551b7faf4d856df34b,ତେଜିଲା ଜାତିଆଣ ରାଜନୀତି ତେଜିଲା ଜାତିଆଣ ରାଜନୀତି 0 ସେୟାର ନୂଆଦିଲ୍ଲୀଃ ଭୋଟର୍ଙ୍କୁ ନିଜ ପକ୍ଷକୁ ଆଣିବା ପାଇଁ ଏବେ ଜାତି ଓ ଧର୍ମକୁ ନେଇ କାର୍ଡ ଖେଳାଯାଉଛି ।,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_20037d9b3ac1311efcd8be8c0e3fcfd8,ସାଧାରଣ ନିର୍ବାଚନରେ ୩୩ ପ୍ରତିଶତ ଆସନ ମହିଳାଙ୍କ ପାଇଁ ସଂରକ୍ଷଣ ରଖିବାକୁ ବିଜଡ଼େି ସୁପ୍ରିମୋ ନିଷ୍ପତ୍ତି ନେଇଥିବାରୁ ଏହି ଆଧାରରେ ଅନୁସୂୟାଙ୍କ ପଲା ଭାରି ଥିବା ତାଙ୍କ ସମର୍ଥକଙ୍କ ମତ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2086a1f8bff3455a2197488f54819029,"@USER କଣ ଜଣା ନାହିଁ ? ତାଙ୍କର ଓଡ଼ିଆ ହବରା ପରିଚୟ ନାହିଁ ସେଥିପାଇଁ ବଙ୍ଗଳା ମାନେ ତାଙ୍କୁଭି ରସଗୋଲା,ଲୁଗାପିନ୍ଧା style ଭଳି ନେବାକୁ ବସିଛନ୍ତି",1,0,1,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_20d41fac18df305f8f109ade1bf92cdf,@USER ଏ ସବୁ କାହା ପାଇଁ...,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_211b13be0e58f81aae5f9a9f3642fcd1,କଂଗ୍ରେସ କର୍ମୀ ଓ ଜନସାଧାରଣଙ୍କୁ ଉଦ୍ବୋଧନ ଦେଇ ପିସିସି ସଭାପତି ଶ୍ରୀ ହରିଚନ୍ଦନ ଇନ୍ଦିରା ଗାନ୍ଧିଙ୍କର ଦେଶ ତଥା ଜାତି ପ୍ରତି ଥିବା ଅବଦାନ ସଂପର୍କରେ ଆଲୋକପାତ କରିଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_214860be6bc019f306e91f89ac93058e,@USER ନିର୍ବାଚନ ପାଇଁ ପରୀକ୍ଷା ଘୁଂଚିବା ବାସ୍ତବିକ ଦୁଃଖଦାୟକଏହା ଆମ ଶିକ୍ଷା ପଦ୍ଧତି ଉପରେ ପ୍ରଶ୍ନବାଚୀ ସୃଷ୍ଟି କରୁଛିଅନ୍ଧେର ରାଜ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_218caf15d29a24c77fe09031d46ecd69,ସରକାରଙ୍କ ପ୍ରଦତ୍ତ ଟଙ୍କା ସାଧାରଣ ଲୋକଟିର ଜାଣିବାର ଅଧିକାର ଥିଲେ ବି ଏ କାର୍ଯ୍ୟାଳୟରେ କୌଣସି ସୂଚନା ଫଳକ ମରାଯାଏ ନାହିଁ ।,1,1,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_220040759361c2e0ff0dfec93c064a72,ମହିଳା ବଞ୍ଚାଅ ପଦଯାତ୍ରାରେ ମଧୁବନୀ ଯିବା ସମୟରେ ଆମର ଗାଡ଼ି ଉପରକୁ ଭାରତ ବନ୍ଦ ନାଁରେ ଦୁର୍ବୃତ୍ତମାନେ ଆକ୍ରମଣ କରିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_220cc5d93ffddb79ad25cabd1ab90083,ଯେମିତି ଗୋ - ରକ୍ଷାକୁ ଭାରତୀୟ ଜନତା ପାର୍ଟିର ସମର୍ଥକମାନେ ନାଗରିକର ମୌଳିକ ଦାୟିତ୍ୱ ରୂପେ ବିଚାର କରୁଥିବା ବେଳେ କଂଗ୍ରେସର ସମର୍ଥକମାନେ ଏକ ସାମ୍ପ୍ରଦାୟିକ କାର୍ଯ୍ୟ ରୂପେ ନିନ୍ଦା କରିଥାନ୍ତି ।,1,1,0,1,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_22119b774fb19f39dfd819225c05763d,ଏହି ଧାର୍ମିକ କାର୍ଯ୍ୟକ୍ରମରେ ଓଡିଶାର ବିଭିନ୍ନ ସ୍ଥାନରୁ ପ୍ରାୟ ୫୦ହଜାର ମୁସଲିମ ପୁରୁଷ ଓ ମହିଳା ଧର୍ମାବଲମ୍ବିମାନେ ଯୋଗଦେଇ ଇସଲାମ ଧର୍ମ ସମ୍ପର୍କରେ ଜ୍ଞାନ ଆହାରଣ କରିବାର କାର୍ଯ୍ୟକ୍ରମ ରହିଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_22375d02a46beced2e019a97a7e71a71,ହିନ୍ଦୁଧର୍ମରେ ଚଳି ଆସୁଥିବା ପ୍ରାଚୀନ ପରମ୍ପରାକୁ ଭାଙ୍ଗି ଆଉ ଏକ ପାଦ ଆଗକୁ ଯାଇଥିବାରୁ ଗାଁର ମୁଖିଆ ଓ ଅନ୍ୟ ପୁରୁଷମାନେ ମହିଳାମାନଙ୍କୁ ସମର୍ଥନ କରିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_22ca738c04fbff6236087f5e27eb0be1,ଏହି ଘଟଣା ଉପରେ ପ୍ରତିକ୍ରିୟା ପ୍ରକାଶ କରି ସେବାୟତମାନଙ୍କ ଏତାଦୃଶ୍ୟ କାର୍ଯ୍ୟକୁ କଂଗ୍ରେସ ନିନ୍ଦା କରିବା ସହିତ ଶ୍ରୀମନ୍ଦିର ପ୍ରଶାସନର ନିରବଦ୍ରଷ୍ଟାକୁ ଅତ୍ୟନ୍ତ ଦୁର୍ଭାଗ୍ୟଜନକ ବୋଲି କଂଗ୍ରେସ କହିଛି ।,1,1,0,1,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_22d5dc8a49cf4af019b8609ed5f86d9e,@USER ଏହା ପୁରା ମୂର୍ଖାମୀର ପରିଚୟ,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2301729625e22f19aa2e4cb803bb04eb,"ଅଧିକନ୍ତୁ ଜନକଲ୍ୟାଣକାରୀ କାର୍ଯ୍ୟକ୍ରମ ମାଧ୍ୟମରେ ସ୍ଥାନୀୟ ଅଂଚଳରେ ପାନୀୟ ଜଳଯୋଗାଣ , ଶିକ୍ଷା , ସାଧାରଣ ସ୍ୱାସ୍ଥ୍ୟସେବା , ପରିମଳ , ରାସ୍ତାଘାଟ ଭଳି ସ୍ଥାୟୀ ସରକାରୀ ସମ୍ପତି ସୃଷ୍ଟି କରାଯାଇପାରିବ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_236538a816ea82172150f9bef8169385,ବରଗଡ ଜିଲ୍ଲାରେ କେନ୍ଦ୍ର ମନ୍ତ୍ରୀ ସନ୍ତୋଷ ଗାଙ୍ଗବାର ଓ ସାଧ୍ୱୀ ନିରଂଜନା ଜ୍ୟୋତିଙ୍କୁ ବିଜେଡି କର୍ମୀ ମାନେ ପୋଲିସ ସହାୟତାରେ ମରଣାନ୍ତକ ଆକ୍ରମଣ କଲେ ।,1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_23bd610bb897e617150a9a628c56fa6e,ଆସନ୍ତା ୨୫ରେ ମହାପୁରୁଷ ଯୀଶୁଖ୍ରୀଷ୍ଟଙ୍କ ଜନ୍ମଦିନକୁ ବେଶ୍ ଧୁମଧାମରେ ପାଳିବା ପାଇଁ ଖ୍ରୀଷ୍ଟ ଧର୍ମାବଲମ୍ବୀଙ୍କ ମଧ୍ୟରେ ବେଶ ଉତ୍ସାହ ଦେଖିବାକୁ ମିଳୁଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_23caf839ed71a89fafc03ff9fe288140,ଏହା ହେଉଛି ଭାରତର ପ୍ରଥମ ଏମିତି ଏକ ନେତା ଯାହାଙ୍କ ନାମରେ ରହିଛି ଅଟଳ ମନ୍ଦିର ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_23d08ae6a3bdfa4e8ed4cb8dba286575,ଇତିମଧ୍ୟରେ କେରଳ ମନ୍ତ୍ରୀ କେ ସୁରେନ୍ଦ୍ରନ୍‌ କହିଛନ୍ତି ଯେ କେରଳ ସରକାର ମନ୍ଦିର ମଧ୍ୟକୁ ମହିଳାଙ୍କ ପ୍ରବେଶ ମାମଲାର ସମର୍ଥନ କରୁଛନ୍ତି।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_23ecc475c21c9d56724d4039a1ac4541,"ମାନବ ଜାତିର ଏକ ଷଷ୍ଠାଂଶ ଭାଗ, ଆମର 130 କୋଟି ଲୋକମାନଙ୍କ ଜୀବନଧାରଣ ମାନରେ ଉନ୍ନତି ଆଣିବା ଲାଗି ଆମ ସରକାର ସମସ୍ତ ପ୍ରୟାସ କରୁଛନ୍ତି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_24034a4e2bfef0301276ba00bc5190a5,@USER ନ୍ୟାୟ ପାଇବାକୁ ତ ତୟର ଅଛୁ କିନ୍ତୁ ନ୍ୟାୟ ଦେବା  ଦୟାବାନ ହୃଦୟର ବ୍ୟକ୍ତିଙ୍କ ଅପେକ୍ଷାରେ 🙏,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_24782ee9e91b7c3ae9855caac8ff0f7b,ଜମ୍ମୁ - କଶ୍ମୀରର ଅତ୍ୟାଚାରିତ ଜନସାଧାରଣଙ୍କ ପାଇଁ ଆଗାମୀ ଜାତିସଂଘ ସାଧାରଣ ପରିଷଦ ସମେତ ସମସ୍ତ ଅନ୍ତର୍ଜାତୀୟ ଫୋରମରେ ଲଢ଼େଇ କରିବେ ବୋଲି ପାକ୍ ପ୍ରଧାନମନ୍ତ୍ରୀ ଇମ୍ରାନ୍ ଖାନ୍ ଶୁକ୍ରବାର ପ୍ରତିଜ୍ଞା କରିଥିଲେ ।,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_24930ff340879fe500c558b73b70c4c2,"@USER ସମସ୍ତ ମଣିଷ ପ୍ରତି , ହେତୁ ହୁଅନ୍ତି କି କେତୁ ହୁଅନ୍ତୁ, କି ସେ ସବୁକୁ ଛାଡି ଆମ ତମ ପରି ସାଧାରଣ ମଣିଷ",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_24e561e0595b73001986141a3a03c53b,ଆତଙ୍କବାଦ ବିରୁଦ୍ଧରେ ଆଫଗାନିସ୍ତାନ ସରକାର ଚଳାଇଥିବା ସଂଗ୍ରାମ ଏବଂ ସେଠାକାର ଜନସାଧାରଣଙ୍କ ସହ ଭାରତର ଦୃଢ ସମର୍ଥନ ଓ ସଂହତି ରହିଥିବା ପ୍ରଧାନମନ୍ତ୍ରୀ ପ୍ରକାଶ କରିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_25098cfaf5c93d4179094b44f6580788,ବିଜେପିର ଆକ୍ରମଣାତ୍ମକ ଆଭିମୁଖ୍ୟକୁ ହଜମ କରିବା ବିଜେଡି ପକ୍ଷେ ସହଜ ହୋଇନଥିବାରୁ ଦଳ ଆଗୁଆ ବିଜେପି ଜାତୀୟ ନେତୃତ୍ୱଙ୍କ ପାଖରେ ନିଜକୁ ସମର୍ପଣ କରିସାରିଛି ।,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2514cfd7684e91611eaa3dcb2183e9e9,ବନ୍ଦକୁ ଜନସାଧାରଣଙ୍କ ଏଭଳି ସମର୍ଥନ ରାଜ୍ୟ କଂଗ୍ରେସ ନେତୃତ୍ୱ ପ୍ରତି ଆସ୍ଥା ବୃଦ୍ଧି କରିଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2548bf3f6a0060abb778a86b65445c32,@USER ଏହି ପରି ଅନେକ ପିଅନ ପୋଷ୍ଟ ପାଇଛନ୍ତି ଯେଉଁ ମାନେ high qualified। ଏଣୁ ଆମର ବିଶେଷ ଅନୁରୋଧ ଆମର promotion ପାଇଁ ସୁବିଧା କରାଯାଉ।ଜୟ ଜଗନ୍ନାଥ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2583e92fbef26a180359a785f0a1545c,"ଅଣ୍ଡା ନା ପନିର: କେଉଁଟି ଦିଏ ଅଧିକ ପ୍ରୋଟିନ୍‌?  ଅଣ୍ଡା ନା ପନିର: କେଉଁଟି ହେଉଛି ପ୍ରୋଟିନ୍‌ର ଶ୍ରେଷ୍ଠ ଉତ୍ସ? ପ୍ରୋଟିନ୍‌ ଆମ ଶରୀର ପାଇଁ ଅତ୍ୟନ୍ତ ଆବଶ୍ୟକ ପୁଷ୍ଟିକର ତତ୍ତ୍ୱ ମଧ୍ୟରୁ ଗୋଟିଏ। ଏହା ଆମିନୋ ଏସିଡରେ ଗଠିତ, ଯାହା ଶରୀରରେ ମାଂସପେଶୀ ବୃଦ୍ଧି, ହରମୋନ ନିୟନ୍ତ୍ରଣ, ଓ ମେଟାବୋଲିଜିମ ବୃଦ୍ଧିରେ ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ଭୂମିକା ନିର୍ବାହ କରେ।…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_25a99f60bba5c77fa8961f080238b861,ଦୁଷ୍କର୍ମର ଶିକାର ହୋଇଥିବା ବଙ୍ଗୀୟ ମହିଳା ବୁଧବାର ଖଣ୍ଡଗିରି ଥାନାରେ ଲିଖିତ ଅଭିଯୋଗ କରିବା ପରେ ଘଟଣାଟି ରାଜଧାନୀରେ ଚର୍ଚ୍ଚାର ବିଷୟ ହୋଇଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_25d01048eda7b939a6aa94751f60b87b,ଆକ୍ରମଣ ହେବାରୁ ସେହି ଗ୍ରାମର କଂଗ୍ରେସ କର୍ମୀ ଶଙ୍କର୍ଷଣ ଦେହୁରୀ ( ୪୬ ) ଗୁରୁତର ଆହତ ହୋଇଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_25e1e8dc833c1b17bdadeb7ab215665c,ସଂସଦ ତିନି ତଲାକକୁ ଉଚ୍ଛେଦ କରି ମୁସଲିମ ମହିଳାଙ୍କ ପ୍ରତି ହୋଇଥିବା ଐତିହାସିକ ଭୁଲର ସଂଶୋଧନ କରିପାରିଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_25f500921ab17966d9454c31613fc0be,ଆଦିବାସୀ ଭାଇଭଉଣୀଙ୍କ କେନ୍ଦୁପତ୍ର ନଷ୍ଟ ହେବା ଯୋଗୁଁ କୌଣସି ପଦକ୍ଷେପ ନେବା ପାଇଁ ସେମାନେ ଜିଲ୍ଲା ପ୍ରଶାସନ ଏବଂ ସରକାରଙ୍କୁ ଜଣାଇବେ ବୋଲି କହିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_261a6ad0b90ead43a4b16e8e4c107b06,@USER ତୁ  ସବୁ ଠାରୁ ପଟି ମରା  ଟା    Congress  time ରୁ,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_272e171d722237bd0bb864c858998484,ଉଜ୍ଜୟିନୀ ର ମହାକାଳ ମନ୍ଦିର ର ବିକାଶ ପାଇଁ   ଫ୍ରାନ୍ସ ର ଅଶି କୋଟିର ଦାନ।ଧନ୍ୟବାଦ 🙏🙏,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_273a3e8f0c51d50e47633b9f34a36814,"ମୁଖପାତ୍ର ରଣଦୀପ ସୁର୍ଜଓ୍ବୋଲା କହିଛନ୍ତି , ବିଗତ ୩ ଦିନ ଧରି ଭାଜପା ସରକାରର ଅପରିପକ୍ୱ , ମନ୍ଦ ପରାମର୍ଶ ଓ ଭୁଲ୍ ପରିକଳ୍ପନାର ପିଆର୍ କସରତର ଶିକାର ହୋଇଛି ଭାରତ ।",1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_27670442b616906d1b540b422937594b,ରାଜ୍ୟ ସରକାର ଡାକ୍ତରଖାନାରେ ଥିବା ସମସ୍ୟା ଗୁଡିକର ଉପଯୁକ୍ତ ପଦକ୍ଷେପ ଗ୍ରହଣ ନକଲେ ଆଗାମୀ ଦିନରେ ଖଡିଆଳ ଜନସାଧାରଣ ଆନ୍ଦୋଳନାତ୍ମକ ପନ୍ଥା ଗ୍ରହଣ କରିବେ ବୋଲି ଚେତାବନୀ ଦେଇଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2799e483649c30bfa78f0cf12f4fcf0a,@USER @USER @USER ପବିତ୍ର ଦୀପାବଳୀ ଓ କାଳୀପୂଜାର ଅନେକ ଅନେକ ଶୁଭେଚ୍ଛା ଓ ଅଭିନନ୍ଦନ🪔🎇🎉,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_27bf4b36526192ddae8cd201f6bcd5f3,@USER କାଳିଆ ତୁହି ଭରସା 🙏#odisha,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2810e8c42248742f2060a7c77bcde374,"କାର୍ଯ୍ୟକ୍ରମରେ କେନ୍ଦ୍ର ପେଟ୍ରୋଲିୟମ ମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ , ବିଜେପି ରାଜ୍ୟ ସଭାପତି ବସନ୍ତ ପଣ୍ଡାଙ୍କ ସମେତ ଦଳର ବରିଷ୍ଠ ନେତା ଓ କର୍ମକର୍ତ୍ତାମାନେ ଉପସ୍ଥିତ ଥିଲେ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_28bb76e6688efcb9ff718422c615bd06,ଧର୍ମ ଆଳରେ ବାବାମାନେ ବହୁ ପରିମାଣର ସରକାରୀ ଜମିକୁ ଜବରଦଖଲ କରିଥିବା ନେଇ ଗଣମାଧ୍ୟମରେ ରିପୋର୍ଟ ପ୍ରକାଶ ପାଇଥିବା ଆରଡିସି ଜିଲ୍ଲାପାଳମାନଙ୍କୁ ଜଣାଇଛନ୍ତି ।,1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_28f6a846c3231dc9b2b3ab2d6f1a369c,@USER ସବୁ କଥା କଣ ଏଇଠି କହିବେ ଅପା,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_291d2ff396488069585f8ee1593d3154,"@USER @USER ଅଛି, ଶ୍ରୀଜଗନ୍ନାଥଙ୍କ ମନ୍ଦିର ନିକଟରେ",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_293debe24e22544ac4bf35fb89d9aa26,ଅନ୍ୟପଟେ ବିଜେପିକୁ ଟାର୍ଗେଟ୍ କରି ଶ୍ରୀ ଦେବ କହିଛନ୍ତି ବିଜେପି ବିଭିନ୍ନ ସଂଗଠନ ମାଧ୍ୟମରେ ଭୁଲ୍ ତଥ୍ୟ ପ୍ରଦାନ କରୁଛି ।,1,1,0,0,0,0,0,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_29429a3e067ae3091ea73b41a81f51cc,ଏହି କ୍ରମରେ ରାଜ୍ୟର ପାଖାପାଖି ୬ଲକ୍ଷ ଏସଏଚଜି େମାବାଇଲ ପାଇବେ ଓ ଏହାକୁ ଆୟୁଧ କରି ୭୦ଲକ୍ଷ ମହିଳାଙ୍କ ନିକଟରେ ସରକାର ପହଞ୍ଚିବା ଲାଗି େଯାଜନା କରିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2944aa7d169af48f3731d56cb93f21aa,@USER @USER ହଁ ସବୁ ସମାନ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2949524fa6d2dddcb3ffe1d8dd90b6e9,ଗୁଜରାଟର ବାଲସାଦ ଜିଲ୍ଲା ଅନ୍ତର୍ଗତ ଜୁଜୱା ଗ୍ରାମରେ ଆୟୋଜିତ ପ୍ରଧାନମନ୍ତ୍ରୀ ଆବାସ ଯୋଜନାର ହିତାଧିକାରୀମାନଙ୍କ ସାମଗ୍ରୀକ ଇ-ଗୃହ ପ୍ରବେଶ କାର୍ଯ୍ୟକ୍ରମରେ ହଜାର ହଜାର ଜନସାଧାରଣଙ୍କ ସହିତ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ଯୋଗଦେଇଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_29d4426f904d3c9e60afd3428eb1dd3c,@USER ଭାଇ  ଢ଼େର ସାରା  ଶୁଭେଚ୍ଛା  ..,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_29d7cd8015378fc0eda080bf62b51126,"ରାଜନୀତି , ଶିଳ୍ପ , ଶିକ୍ଷା , ସ୍ୱାସ୍ଥ୍ୟ ଓ ପରିବହନ ଆଦି କ୍ଷେତ୍ରରେ ତାଙ୍କର ଅବଦାନକୁ ଏ ଜାତି ଭୁଲିପାରିବ ନାହିଁ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_29fc4aa4265beada3d75093b183266f7,ମହାରାଷ୍ଟ୍ରରେ ସରକାର ଗଠନ ପାଇଁ ଭାଜପାକୁ ସ୍ପଷ୍ଟ ଜନାଦେଶ ମିଳିଥିବାବେଳେ ହରିୟାଣାରେ ଅନ୍ୟ ଦଳର ସମର୍ଥନ ବିନା ପୁନଃ କ୍ଷମତାସୀନ ହେବା ଅସମ୍ଭବ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2a676d884e5229f102575ac17289dd43,କଂଗ୍ରେସର ବନ୍ଦ ଡାକରା ପ୍ରତି ଜନସାଧାରଣଙ୍କର ସ୍ୱତଃସ୍ଫୁର୍ତ ସମର୍ଥନ ମିଳିଛି ବୋଲି କଂଗ୍ରେସ ପକ୍ଷରୁ କୁହାଯାଇଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2a67a930a2010ab6991c62605ceaacc7,ମହିଳାମାନଙ୍କର ନିଲାମୀ ସମୟରେ କେବଳ ସେହି ଜାତି ଏବଂ ଗ୍ରାମର ଲୋକ ଉପସ୍ଥିତ ରହିପାରିବେ ।,1,0,1,0,1,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2aabc40d1872e8ddfa8493aa295070bb,"ଉଲ୍ଲେଖଯୋଗ୍ୟ , ପ୍ରତିଥର ଚାଷୀ ଆତ୍ମହତ୍ୟା ଅଭିଯୋଗକୁ ଅସ୍ୱୀକାର କରୁଛନ୍ତି ରାଜ୍ୟ ସରକାର ।",1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2ab21bf6ca597d2468a32c8e7470da2e,@USER ତାହେଲେ ଆଖି 2ଟା ନଷ୍ଟ ହେଇଥିବ କାହାର ନିଶ୍ଚୟ 😛😛😛,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2b2040883510e55d46c7270add11ef6f,ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ଆଜି କାଠମାଣ୍ଡୁଠାରେ ନେପାଳର ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ କେପି ଶର୍ମା ଓଲିଙ୍କ ସହିତ ମିଳିତ ଭାବେ ପଶୁପତିନାଥ ଧର୍ମଶାଳା ଉଦଘାଟନ କରିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2bb7f876ee63da165370076d2d02e102,@USER @USER କି କଷ୍ଟ ଆଉ ଯନ୍ତ୍ରଣା ଅନୁଭବ ଓ କହି ହଉନି,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2c27db564cec7055af8221987320f089,ଏହି ସାହିର ଖଇରା ସମ୍ପ୍ରଦାୟଙ୍କୁ ସରକାରଙ୍କ ପକ୍ଷରୁ ଜନଜାତିର ମାନ୍ୟତା ମିଳିଥିବା ସେମାନେ କହିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2c3c239b8809508daa7c3ed996b3d001,ମାଓବାଦୀମାନେ କଂଗ୍ରେସ କର୍ମୀଙ୍କ ଘରକୁ ଯାଇ ତାଙ୍କୁ ଜବରଦସ୍ତ ଟାଣି ଆଣି ସର୍ବସମ୍ମୁଖରେ ଓ ସ୍ତ୍ରୀଙ୍କ ଆଗରେ ପୋଲିସ ଇନ୍ଫର୍ମର ଦର୍ଶାଇ ଗଳାକାଟି ହତ୍ୟା କରି ଚାଲିଯାଇଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
