id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
khm_1e57275f33105bfa0e451cc933cba9d8,គួរបញ្ជាក់ថា ទំនាក់ទំនងរវាងអាម៉េរិក និងចិនកាន់តែយ៉ាប់យ៉ឺនក្នុងប៉ុន្មានឆ្នាំថ្មីៗនេះ ដោយសារបញ្ហាបច្ចេកវិទ្យា និងសន្តិសុខ។,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_1e64adee9ad5117f17bc1c817051bb11,កម្មករ ប្រឈម នឹងខ្យល់និងកំដៅចេញចូលមិនគ្រប់គ្រាន់ ការប្រឈមនឹងសារធាតុគីមី និងផ្សែង ខណៈដែលលក្ខខណ្ឌរស់នៅរបស់ពួកគេ ត្រូវបានគំរាមកំហែងដោយកង្វះអាហារូបត្ថម្ភ ដោយសារប្រាក់ឈ្នួល អប្បបរមា និងលក្ខខណ្ឌរបស់នៅទាប។,1,0,0,0,0,1,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_1e78ee4d481b94a1752251a7bea6b25b,គួរបញ្ជាក់ថា សេចក្តីព្រាងច្បាប់នេះកើតឡើងជាងមួយខែបន្ទាប់ពីប្រទេសចិនបានធ្វើសមយុទ្ធយោធាដ៏ធំបំផុតមិនធ្លាប់មានរបស់ខ្លួននៅជុំវិញកោះតៃវ៉ាន់ ជាការឆ្លើយតបទៅនឹងដំណើរទស្សនកិច្ចរបស់ដោយប្រធានសភាតំណាងសហរដ្ឋអាម៉េរិក លោកស្រី ណាន់ស៊ី ផេឡូស៊ី (Nancy Pelosi)៕,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_1e82e8435425b538aa3fe56ae9372aea,កិច្ចការងារទាំងឡាយ ទាំងពួងរបស់អស់លោកអ្នកថ្ងៃនេះ នឹងប្រព្រឹត្តិទៅរលូនដូចសព្វមួយដង គ្រាន់តែពុំសូវមានផ្លែផ្កា ដូចអ្វីដែលអ្នកប្រាថ្នាឡើយ។,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_1ed9468aa16e7abdeb36a5cbb990dfdf,ចិននឹងដាក់ចេញវិធានការបន្ថែមទៀត ដើម្បីរក្សាស្ថិរភាពសេដ្ឋកិច្ច,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_1eec1a946b0c77c8ebd44b7ca36550aa,មនុស្សនៅក្នុងសុបិន ខ្ញុំមិនដឹងថាពួកគេគិតអ្វីឱ្យប្រាកដនោះទេ ហើយតែងតែផ្លាស់ប្តូរអត្តចរិតទៅតាមស្ថានការណ៍ ឬកាលអាកាសជីវិត។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_1f21dabb61bf22554bedb4d4ea5e0aff,លោកក៏បញ្ជាក់ថា លោកនៅតែបន្តសកម្មភាពនយោបាយរបស់លោកដូចដើម និងមិនមានការរារែកនោះឡើយ៕,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_1f2930bb4460a2fd5142776c7aebf3b1,ទើបឈ្មោលហារកថាប្អូនពន្លកមិត្តមុំកល្យាណនៅក្នុងរូងថ្មល្អះល្អថ្កើងថ្កានសព្វថ្ងៃតើមានប្តីជាគូគ្រង។,1,0,0,0,1,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_1f34a8cdec53982796f12e38f6c33260,ក្រុងបាត់ដំបងជាភូមិសាស្ត្រទឹកដីដ៏ស្រស់បំព្រងមួយផ្នែករបស់កម្ពុជា ខ្ញុំមិនមែនវាយតម្លៃតាមរយៈតអត្ថន័យបទចម្រៀងរបស់លោកស៊ិនស៊ីសាមុតតែមួយមុខនោះទេប៉ុន្តែគឺខ្ញុំនៅចងចាំជានិច្ចស្រមោលអនុស្សាវរីយជាមួយគេម្នាក់កាលពីជាងមួយឆ្នាំមុន,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_1f36e24af91fe9dc2ca5436b01caa297,សិស្សានុសិស្ស និងអ្នកដាក់ពាក្យសុំចូលរៀនដែលមានពិការភាពត្រូវបានការពារប្រឆាំងនឹងការរើសអើងលើមូលដ្ឋានពិការភាព និងមានសិទ្ធិទទួលបានសេវាជំនួយគាំទ្រដែលសមស្របស្ថិតក្រោមច្បាប់រដ្ឋនិងសហព័ន្ធ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_1f391a99a7305c878f170722391e1ed0,ទោះខ្ញុំមិនចេះដូចប្អូនកន្និដ្ឋា តែខ្ញុំសូមគាំទ្រប្អូនស្រីកន្និដ្ឋានិងសូមលោកអ្នកពូកែយកឈ្មោះគេមកចាក់រុកកុំចេះតែដើរនិយាយគ្មានមូលដ្ឋានគ្រឹះចឹងអី គួរពេលទៅអភិវឌ្ឍន៍ចំណេះដឹងជំនាញនិងអាជីពរបស់ខ្លួនឱ្យល្អទៅគឺបងប្អូនគេជឿជាក់ហើយមិនបាច់ដើរបង្ខូចគេចឹងទេណាបាទ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_1f3ed3612be3fc8a556f083358e526a3,លោកស្រី ស ស៊ីណែត អគ្គនាយិការង នៃអគ្គនាយកដ្ឋានអភិវឌ្ឍន៍សង្គមរបស់ក្រសួងកិច្ចការនារី បានឱ្យដឹងថា ក្រសួងកិច្ចការនារីមិនធ្លាប់់បានធ្វើការសិក្សាពីការរំលោភបំពានផ្លូវភេទលើកុមារានោះទេ ប៉ុន្តែយ៉ាងណាក៏ដោយ លោកស្រីបានបញ្ចេញនូវសារផ្តាំផ្ញើដល់មាតាបិតា អាណាព្យាបាលទាំងអស់ត្រូវគិតអំពីសុវត្ថិភាពកូន ទាំងផ្លូវកាយ ផ្លូវចិត្ត និងផ្លូវភេទចំពោះកូនៗ ឱ្យបានខ្ពស់បំផុត។,1,0,0,0,1,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_1f3fae2a44f326274ea5976b63408c7c,មេធាវីការពារក្តី លោក សុន ឆ័យ គឺលោក ជូង ជូងី រិះគន់ថា ការសម្រេចរបស់តុលាការបែបនេះគឺអយុត្តិធម៌ចំណោះកូនក្តីលោក។,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_1f46ecb2b14b0e92e6c86e8eeccb8cd3,ការដែលចម្បង គឺអ្នកឲ្យទទួលការសម្រាកឲ្យបានល្អ,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_1f53bbe6d3fb25cfee720e5a9f16d8c6,ក្រោយពេលបញ្ចេញចលនារាងកាយសកម្មនៅពេលថ្ងៃរួចមក ជាធម្មតាវានឹងធ្វើឲ្យយើងមានអារម្មណ៍ថាអស់កម្លាំងពេលយប់។,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_1f58d467135e96f8cfd0fc62b3c415b2,ខ្ញុំខ្លាចធ្វើមិនបាន,1,0,0,0,0,1,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_1f61a44519adcb81f9a943b992e75d25,(ភ្នំពេញ)៖ នាព្រឹកថ្ងៃទី១៥ ខែកញ្ញា ឆ្នាំ២០២២នេះ ឯកឧត្តម អ៊ុក សមវិទ្យា ប្រតិភូរាជរដ្ឋាភិបាលទទួលបន្ទុកជាអគ្គនាយក ប.ស.ស. បានអញ្ជើញជាអធិបតីភាពក្នុងកិច្ចប្រជុំពិនិត្យលើវឌ្ឍនភាពការងារសម្រេចបាន និងបញ្ហាប្រឈមផ្សេងៗប្រចាំខែសីហា ដោយមានវត្តមានចូលរួមពីថ្នាក់ដឹកនាំ ព្រមទាំងលោក លោកស្រី ជាប្រធាន អនុប្រធាននាយកដ្ឋាន សាខា ប.ស.ស. ខេត្ត ក្រុង ស្រុក ខណ្ឌ លោក លោកស្រី ដែលជាប្រធានការិយាល័យ សរុបប្រមាណជាង ១០០នាក់ នៅសាលប្រជុំធំស្នាក់ការកណ្តាល ប.ស.ស. រាជធានីភ្នំពេញ តាមរយៈប្រព័ន្ធ Hybrid ។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_1fc8d2df7fbfa7a3484fff4d1cfdc074,បើការដោះស្រាយនោះមិនសមហេតុសមផល ប្រជាពលរដ្ឋដែលទទួលរងគ្រោះដីធ្លីទាំងនោះមានសិទ្ធិក្នុងការប្តឹងបរិហារដល់រដ្ឋាភិបាល ឬគណៈកម្មការដោះស្រាយវិវាទដីធ្លីនោះ។,1,0,0,0,0,1,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_1fdb312b3f94b7af1e3df3fb9ab27278,លោក ធី ថេន អនុប្រធានភូមិ និងជាគណៈកម្មការសហគមន៍ព្រៃ ធំ អន្លង់ធំ បានឱ្យដឹងថា៖ «ក្នុងរដូវបុណ្យទាន សហគមន៍អេកូ ទេសចរណ៍ យើងអាចទទួលបានភ្ញៀវរហូតទៅដល់ពីរ ពាន់នាក់ ឯណោះ នោះក៏ដោយសារតែសហគមន៍យើងមានភាពទាក់ទាញច្រើន»។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_1fdbca94e974292bee5d0bff25f7831a,វាមិនទាន់ច្បាស់ទេថា តើក្រុមប្រឹក្សានឹងជួបពិភាក្សាជាសាធារណៈ ឬបិទទ្វារនោះទេនៅថ្ងៃពុធ។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_200c50ed50aa5d88de383c22c2b7870d,អ្នកស្រាវជ្រាវសេដ្ឋកិច្ច លោក ង៉ែត ជូ មើលឃើញថា មិនត្រឹមតែចំណេញដល់សេដ្ឋកិច្ចជាតិប៉ុណ្ណោះទេប្រាស់សន្សំទុកនៅធនាគារឬមីក្រូហិរញ្ញវត្ថុបានរួមចំណែកកាត់បន្ថយបញ្ហាអតិផរណាផងដែរ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_200cb79fb42a1a8a16f9cf94f0cfd698,មេឃស្រស់ស្អាតបែបនេះ ខ្យល់ត្រជាក់ស្រួលបែបនេះ ស្ថិតនៅក្នុងខណៈពេលមួយនេះ ភ្នែកដែលមើលឃើញ និងអារម្មណ៍ដែលទទួលបាន គឺមានតែម្តងប៉ុណ្ណោះក្នុងជីវិតរបស់យើង បើទោះជាថ្ងៃស្អែកយើងមកឈរនៅកន្លែងដដែល ម៉ោងដដែល តែអារម្មណ៍ដែលយើងទទួលបាន គឺមិនដូចពីម្សិលមិញនោះទេ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_20180cfa725cbea9565776397c7c5852,រៀនស្គាល់ខ្លួនឯងឲ្យច្បាស់ រៀនចង់ពីខ្លួនឯង រៀនជឿជាក់លើខ្លួនឯង ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_2022b761c44e7091381385a3af03e18a,ភ្នំពេញ — ក្រោយនិយាយរិះគន់ពីលទ្ធផលនៃការបោះឆ្នោតក្រុមប្រឹក្សាឃុំសង្កាត់អាណត្តិទី ៥ លោក សុន ឆ័យ អនុប្រធានម្នាក់នៃគណបក្សភ្លើងទៀនបានទទួលរងការប្តឹងផ្តល់នៅសាលាដំបូងរាជធានីភ្នំពេញ។,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_203d2e202c78d98192d7820456b8ef28,"កំណើនសេដ្ឋកិច្ចក្នុងអត្រាមធ្យម ៧,៧% ក្នុងចន្លោះពីឆ្នាំ១៩៩៨ ដល់ឆ្នាំ ២០១៩ បានធ្វើឱ្យកម្ពុជាក្លាយជាប្រទេសដែលមានកំណើនលឿនបំផុតមួយនៅក្នុងពិភពលោក និងបានចូលរួមចំណែកដល់ការកាត់បន្ថយភាពក្រីក្រផងដែរ។",1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_205bbd16ae9339ecee5b8eacef832475,តាមរយៈគេហទំព័រហ្វេសប៊ុកផ្លូវការរបស់ឯកឧត្តមរដ្ឋមន្ត្រីមានខ្លឹមសារទាំងស្រុងថា សូមគោរពវីរភាពលោកទាំង ២ ដែលបូជាជីវិតខ្លួនជួយសង្គ្រោះជីវិតអ្នកដទៃ ! គួរថ្នាក់ខេត្ត ថ្នាក់ភូមិភាគ និង អង្គភាព រៀបជាពិធីបុណ្យ និង តម្កល់រូបលោកជាគំរូ ហើយ សូមជនរួមជាតិយើងជួយដល់គ្រួសារសព ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_205c4045751eefbd5a0ccde1a7f52006,លោកបានបន្ថែមថា រថយន្តបានឆ្លងកាត់ប្រទេសប៊ុលហ្គារី ហ្សកហ្ស៊ី អាមេនី អូសេទីខាងជើង និងតំបន់ Krasnodar របស់រុស្ស៊ី មុនពេលមកដល់លើស្ពាន។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_2074ec98a473d3f5629fdaab9119e7ea,ក្នុងករណីទឹកជំនន់ហក់ឡើងខ្លាំង មិនអាចរស់នៅបានត្រូវទំនាក់ទំនង់គណៈកម្មាធិការជាតិគ្រប់គ្រងគ្រោះមហន្តរាយ ប្រចាំស្រុក ដែលមានលេខទូរសព្ទ០១២ ៥០០ ០៨៣/០៧៧ ២៣៤ ៨៤៨/០១៥ ៤៨១ ០៥៨ ដើម្បីជួយសង្គ្រោះនិងជម្លៀសរកទីទួលសុវត្ថិភាព ដោយមានកម្លាំងសមត្ថកិច្ចចម្រុះទាំងបី ត្រៀបបម្រុងទុកជាស្រេចសម្រាប់ជួយអន្តរាគមន៍។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_20b0cde8e6ca086e9e92b7d135ca9c66,វិស័យឯកជនកាន់តែខ្លាំងការបង់ពន្ធកាន់តែច្រើន ហើយប្រាក់បានពីការបង់ពន្ធ យើងមានលទ្ធភាពយកទៅវិនិយោគ ធ្វើផ្លូវថ្នល់ ប្រឡាយទឹក សាលារៀន មន្ទីរពេទ្យ និងដំឡើងបៀវត្សរ៍ឱ្យមន្ត្រីរាជការ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_20b8fcdb49f2415ef5b38b310cd706b8,នៅពេលដែលឪពុកម្តាយនៅឆ្ងាយ ក្នុងនាមខ្ញុំជាបងស្រីក៏ក្លាយទីបង្អែករបស់ប្អូនៗ ទោះពេលខ្លះសម្តីអាក្រក់ដាក់ប្អូនក៏ព្រោះស្រលាញ់និងចង់អោយប្អូនល្អ ទោះពេលខ្លះនឿយហត់ក៏នៅតែញញឹម គ្រប់យ៉ាងគឺដើម្បីប្អូនៗ,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_20ba8930b1c843361256c6a213d7d236,Anthocyanin ដើរតួនាទីជាអ្នកប្រឆាំងអុកស៊ីតកម្មយ៉ាងមានប្រសិទ្ធភាពក្នុងការការពារកោសិកាពីការបំផ្លាញ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_20fecdda57f6beda99e95ffb2d2ee45d,បើបងចង់ឱ្យកិច្ចការអ្វីៗបានជោគជ័យនោះ គួរតែបំភ្លេចរឿងមនុស្សស្រីម្នាក់នោះចោលទៅ!,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_21198c61c964f936178a582df084a81d,ប្រការមួយទៀតអំពីក្បួនតំរាសិក្ខាវិន័យ សម្រាប់ព្រះសង្ឃ និងសម្រាប់ផែនដី និងបារគូបុរោហិតនោះ ចូរប្អូនត្រួតត្រាឲ្យបានត្រឹមត្រូវ។,1,0,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_2120196da34254621e11fde34838d87b,ផលដំណាំកសិកម្មក្នុងខេត្តបន្ទាយមានជ័យបានរងផលប៉ៈពាល់ដោយទឹកជំនន់លិចមាន ស្រូវមានផ្ទៃដី ២៨ ២៤៨ហិកតា និងដំឡូងមីផ្ទៃដី ១ ០៦៤ហិកតា និងដំណាំរួមផ្សំ ១០៧ហិកតា ព្រមទាំងសត្វពាហនៈដែលត្រូវបានជម្លៀសទៅទីទួលសុវត្ថិភាពមានចំនួន២ ៦៦៧ក្បាល។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_2124f1f8477e1266cd9aca23ffe2b954,ខាងយន្តហោះបានប្រកាសថា សម្រាប់អ្នកដែលមិនទាន់បាន Check in សម្រាប់ជើងហោះហើរមួយនេះ សូមប្រញាប់រួសរាន់ Chek in ជាបន្ទាន់ ព្រោះគេជិតបិទហើយ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_2129d546864e5e009af23be36ea411e1,និង សម្តេចរាជាគណៈទាំង៧អង្គ និងអគ្គមហាសេនា សេនាបតី មន្ត្រីក្រុមព្រះរាជបណ្ឌិត្យថា តាំងពីផែនដីព្រះបាទសម្តេច អរិដ្ឋពលពាហនោ រៀងមក សម្តេចអម្រិន្ទរាធិរាជ ទ្រង់បានទំនុកបំរុង ប្រទេសកម្ពុជា ឲ្យមានទទួលរដ្ឋទាំង៧ មានសម្តេចព្រះរាជគ្រូបុរោហិតទាំង៧នាក់ មានមន្ត្រីរដ្ឋ៧ មានព្រះឥន្ទរគោរពការហោរាមួយ ឲ្យជួយទំនុកបម្រុង ព្រះមហាក្សត្រ។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_21367a35e2b7d254b18e01efe6e053e1,ការងារនេះនឹងអនុញ្ញាតឱ្យអាកាសយានដ្ឋានអាចនឹងទទួលបានជើងយន្តហោះពីខាងក្រៅ និងនៅតំបន់អាស៊ានបានកាន់តែច្រើនជាងមុន។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_214bb11b19c1d9c863ec4b044fc73012,អ្នកខេត្តពិតជាមានភាពខ្វះខាតជាងអ្នកទីក្រុងមែន។,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_21568dfc1fb799b239ff4f941e9e5dd3,ជុំវិញបញ្ហានេះ លោក Lee Jong-sup ដែលជារដ្ឋមន្ត្រីការពារជាតិកូរ៉េខាងត្បូង បានប្រាប់សភាថា ប្រទេសកូរ៉េខាងជើងបានបញ្ចប់ការត្រៀមលក្ខណៈសម្រាប់ការសាកល្បងអាវុធនុយក្លេអ៊ែរ ហើយអាចនឹងប្រើប្រាស់អាវុធធុនតូចសម្រាប់ប្រើប្រាស់ក្នុងប្រតិបត្តិការ ឬឧបករណ៍ធំដែលមានទិន្នផលខ្ពស់ជាងការសាកល្បងមុនៗ។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_21597fff5e9ec380c097e1b3a20fe868,រឿងហ្នឹងមានដំណើរដូចគ្នានឹងរឿងព្រះសុវណ្ណសាមនុ៎ះឯង។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_21717c218c2762c959a4f6120fa72c29,ប្រសិនបើបញ្ហានេះទុកចោលដោយមិនធ្វើការព្យាបាល អញ្ចាញធ្មេញអាចនឹងរលាកខ្លាំងឡើង បណ្តាលឲ្យមាន ដង្កូវស៊ីធ្មេញ - បណ្តាលឲ្យឆ្លងមេរោគ មិនត្រឹមតែអញ្ចាញធ្មេញនោះទេ គឺថែមទាំងឆ្អឹង និង សសៃភ្ជាប់គន្លាក់ឆ្អឹងដែលទ្រទ្រង់ធ្មេញផងដែរ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_21756e277b487e2abb9a19456ed3b484,ឯកឧត្តមសន្តិបណ្ឌិត សុខ ផល បានបញ្ជាក់ថា កិច្ចប្រជុំថ្ងៃនេះយើងបានឯកភាពគ្នា គឺបោសសម្អាតបន្ថែម ដើម្បីបញ្ចប់ល្បែងស៊ីសងខុសច្បាប់ជាគំរូនៅលើទឹកដី ខេត្តព្រះសីហនុ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_219cdc58f1609c7d14d4a20d65d78741,ភាគច្រើន គេនៅមិនសុខ មួលម៉ៅទៅគប់ក្រវាត់នេះនោះដើម្បីបញ្ចេញកំហឹង។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_219f5b4be9c50e125333b57c12b67c56,និយាយតាមត្រង់សូម្បីតែការចាប់រង្វាន់តូចមួយ ខ្ញុំមិនដែលមានឱកាសបានឈ្នះម្តងផងហ្នឹង ហើយឲ្យខ្ញុំផ្សងជីវិតជាមួយនឹងសំណាងបានយ៉ាងម៉េចទៅ,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_21ba3cb9522326701c03cc0e7740e761,ក៏កាលនោះ មានភិក្ខុមួយអង្គធ្វើដំណើរពីវត្តជេតពន ទៅតាមលំដាប់ បានដល់កន្លែងដែលភិក្ខុកម្លោះនោះគង់នៅ ភិក្ខុកម្លោះនោះ ក៏បានធ្វើកិច្ចវត្តចំពោះលោកជាអ្នកមកដល់ថ្មី ឲ្យគង់ក្នុងទីស្រួល សមរម្យហើយក៏សួរថា៖,1,0,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_21d652520a803cfe8d281e0e4255c14a,សម្តេចលើកឡើងថា បើសិនពេលនោះ ចូលរួមបោះឆ្នោត ទោះបីក្រោម រូបភាពបក្សណាក៏ដោយ ក៏មានកៅអីក្នុងសភាដែរ ប៉ុន្តែបងប្អូនអ្នកគាំទ្រ គួរមើលឃើញពីកំហុសរបស់មេដឹកនាំខ្លួន ។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_2216db6b645ee5cafc67c8c451f095a9,AISPP មានមោទនភាពសូមជម្រាបជូនថា៖ យើងខ្ញុំទទួលបានសិទ្ធិជាផ្លូវការលើកម្មវិធី IB ទី៣ របស់យើងដែលជាកម្រិតមធ្យមសិក្សា (MYP) កាលពីខែតុលា ឆ្នាំ ២០២០ កន្លងទៅនេះ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_2235f2cb30bb3b8a9b03f076cf214c79,ក្រោយនោះមានព្រះរាជអាជ្ញាមកទារពន្ធមើលទៅឃើញដុំមាសដែលបុរសនោះធ្វើថ្មជើងក្រានក៏ឲ្យបុរសយកមាស៣ដុំនោះបង់ពន្ធដែលបុរសនោះជំពាក់រាជការ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_2241585b902d0223c76160c65ef48ba1,នាព្រឹកថ្ងៃសុក្រ ៥កើត ខែអស្សុជ ឆ្នាំខាល ចត្វាស័ក ព.ស ២៥៦៦ ត្រូវនឹងថ្ងៃទី៣០ ខែកញ្ញា ឆ្នាំ២០២២ ឯកឧត្តមសន្តិបណ្ឌិត សុខ ផល រដ្ឋលេខាធិការក្រសួងមហាផ្ទៃ និងជា ប្រធានក្រុមការងារបង្ករាបការលេងល្បែងស៊ីសងខុសច្បាប់គ្រប់ប្រភេទ ឯកឧត្តមរដ្ឋលេខាធិការក្រសួងយុត្តិធម៌ និងឯកឧត្តម គួច ចំរើន អភិបាលនៃគណៈអភិបាលខេត្តព្រះសីហនុ បានដឹកនាំកិច្ចប្រជុំគណៈបញ្ជាការឯកភាពខេត្ត បង្ករាបការលេងល្បែងស៊ីសងខុសច្បាប់គ្រប់ ប្រភេទនៅខេត្តព្រះសីហនុ ដោយមានការចូលរួមពីប្រធានមន្ទីរ អង្គភាពពាក់ព័ន្ធផងដែរ។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_225bfffdf9c7439aa96b4512c32f7b58,សោកស្តាយណាស់បងអើយដែលចេញទង្វើមកបែបនេះ អ្នកគាំទ្រខកចិត្តមិនស្ទើរទេ,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_22a80c6c7c3b36f6a6e42ce876d7cfa9,សម្តេចតេជោនាយកមន្រ្តីបានបន្តថាចំណុចទាំងនេះគឺបង្ហាញឲ្យឃើញអំពីជោគជ័យនៃនយោបាយវ៉ាក់សាំងរបស់យើងក្នុងនោះអាចចាត់ទុកថានេះជាយុទ្ធសាស្ត្រវ៉ាក់សាំងដ៏ជោគជ័យរបស់កម្ពុជា។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_22b968bdf554868832cf0d6f5c344e3d,គិតបែបនេះគឺប្រថុយខ្លាំងពេកហើយ។,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_22cc6e0afcecd73670c284fd8e2c1f30,ទាំងនេះនឹងបន្តធ្វើឱ្យប្រសើរឡើងនូវប្រព័ន្ធវេទិកាធនាគារឌីជីថល និងបង្កើនសមត្ថភាពសេវាកម្មហិរញ្ញវត្ថុបន្តិចម្តងៗ ទៅដល់ដៃគូសហការ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_22f22ca2785cdefa5cc845745cc391e7,-ត្រចៀកក្រៅមានស្លឹកត្រចៀកនិងបំពង់សោតវិញ្ញាណមាននាទីប្រមូលផ្តុំរលកសូរបញ្ជូនតាមរន្ធត្រចៀកទៅក្រដាសត្រចៀក។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_22fd276bdd79302db159ca3203d5238c,លោកស្រី ទ្រី ថាវី បន្ថែមថា ចំពោះសិទ្ធផលនៅមិនទាន់វាយតម្លៃបានទេ ពីព្រោះកាហ្វឹកហាត់នៅចិនទើបតែមានរយៈពេលខ្លី។,1,0,0,0,0,1,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
