id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
hin_28a0a4b6e727ad6efc747b25bc473ebe,मुसलमानों को उकसाया जा रहा है पांच राज्यो में चुनाव है आरएसएस बीजेपी का गंदा खेल नफरत की राजनीति अपने चरम पर है,1,1,0,1,0,0,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_28e1c9e0bc0933761d94b66b69c91f4d,हरामखोर जनेउ धारियों का ब्राह्मणवाद मुर्दाबाद,1,1,1,1,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_28f9cd62da08c890f1a2dd0bb339150e,बीजेपी सांसद निशिकांत दुबे अब गांधी परिवार को देशद्रोही कह रहे है!,1,1,0,0,0,0,0,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_29127c62026bf714f58a4e45da65222d,"#ZeeNews DNA:जिहाद को ‘जिहाद’ कहना गुनाह है? | Love Jihad | Religion Conversion| MP #shorts DNA:जिहाद को 'जिहाद' कहना गुनाह है? | Love Jihad | Religion Conversion| MP #shorts #dna #lovejihadnews #madhyapradesh भोपाल निवासी मारूफ अहमद खान द्वारा मध्य प्रदेश हाई कोर्ट में एक याचिका दायर की गई थी,…",1,1,0,1,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_291cb7ec36929493cef55ed2fd193406,"लगता है मैडम को इसी खिलौने का झटका लग चुका है,",1,1,0,0,1,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2946d7989c3557157316b18a7afb4124,"समझ में नहीं आरहा है, साला हलाल से तकलीफ किस बात की।",1,0,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_296edacd1e64111e624b5167c72e8c3b,मेरा दोस्त डॉ झटका कहीं खो गया है कोई उसे धुंड कर ले आओ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2974319247b3732fd925e2ed10bc9cd8,मुसलमानों ने सिखों और सिख गुरुओं पपर भी तलवारें चलायी थी. Read your History again..,1,0,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_29dd35667778d18038818d4859f09e0d,तोहका किधर झटका लगा कहा कहा लगा झटका 🤣🤣🤣,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_29f68223e04b052a91caa12694dd632a,"हलाल मतलब गाई की चर्बी, कोई भी समान अगर हलाल certified है मतलब की गाई की चर्बी मिले गई है।।",1,0,0,1,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2a090ca7e337c97415e0f16ab0f03f15,ये जो आज इतनी अंधभक्ति चढ़ी है न इसलिए चढ़ी क्योंकि वो कांग्रेस ही थी जिसने भारत देश लोकतंत्र को अपनाया और स्थापित किया।,1,1,0,0,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2a1539b688a2551de1ce504beda60ca0,भाई खरगोन के भी उन बेगुनाह मुसलमानों को दुआओं में याद रखना जो जेल में बंद है अभी तक,1,1,0,1,0,0,0,0,1,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2a1b9496bc2b2482bf92b35716160a29,"#assalamualaikum #हलाल की कमाई से हासिल होने वाली #फकीरी, #हराम की कमाई से हासिल होने वाली #बादशाहत से बेहतर है।❤❤️",1,0,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2a6650e4098421827ff69f50c41a27a1,भाजपा भी सब का विश्वास जीतने में बिजी है सत्ता में जो भी आता है वह एक ही काम करता है तुष्टीकरण,1,1,0,0,0,0,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2a73e1fe364a00d3b5ad3a63209eefb3,नरेंद्र मोदी गद्दार है देशद्रोही है जूठन राम है thukan राम है थूक के चाटने वाला,1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2b396d2209ec48c7feee96c88c0e8a73,#ZeeNews Breaking News: उत्तराखंड सरकार का बड़ा फैसला! मुसलमानों में हड़कंप! | Uttarakhand Government Breaking News: उत्तराखंड सरकार का बड़ा फैसला! मुसलमानों में हड़कंप! | Uttarakhand Government #breakingnews #uttarakhand #uttarakhandmadarsa CM Dhami Action Muslim Board: उत्तराखंड सरकार का बड़ा फैसला!…,1,1,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2b3e5a54cf9c2aee6f7edc077072b9e8,UP News छांगुर के भतीजे के मकान पर चला प्रशासन का बुलडोजर UP News: उत्तर प्रदेश में धर्मांतरण मामले में छांगुर पर कार्रवाई की सिलसिल जारी है। एक ओर जहां पुलिस छांगुर से जुड़े सभी नेटवर्क को ध्वस्त कर रही है। वहीं दूसरी ओर छांगुर रिश्तेदारों पर भी पुलिस की गाज गिर रही है। अब पुलिस ने छांगुर के भतीजे…,1,1,0,1,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2b4981803d5968c5fcbc4d5e650767d8,#ZeeNews UP Illegal Conversion Racket: धर्मांतरण करवाने वाले छांगुर बाबा पर बुलडोजर एक्शन! | Bulldozer UP Illegal Conversion Racket: धर्मांतरण करवाने वाले छांगुर बाबा पर बुलडोजर एक्शन! | Bulldozer #ChangurBaba #NeetuAction #BulldozerAction Bulldozer Action Against Changur Baba :छांगुर बाबा की…,1,1,0,1,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2b4ff159db3904170e9d0db7c724bccf,आतंक और जिहाद की वजह से समस्त विश्व जागरूक होता दिख रहा है।,1,1,0,1,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2b786dbeca157892190e4f0c8b32d191,प्रदेश में भाजपा सरकार रहते हुए भी यह सब अत्याचार हो रहा है मुसलमानों के द्वारा आप लोगों के हिंदूओ के ऊपर!!!!!,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2bb5932a44d2a13aa9db2968d07acdf5,ये तालिबान हैं। इस कट्टरपंथ से किसी का भला नहीं होगा।,1,1,1,1,0,1,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2bbf735c3c8948c5c240a1d3c4822f65,पश्चिम बंगाल में बुर्का पहनने से मना करने पर मुस्लिम भीड़ ने स्कूल पर किया हमला। कई छात्र और शिक्षक घायल।,1,1,0,1,1,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2bd744f9610efcbeac04d0d80e876f26,राजनाथ सिंह जी के एक बेटे को गौतम बुद्ध नगर तो दूसरे पुत्र को लखनऊ कैंट से टिकट मिला है. कृपया इसे #परिवारवाद से जोड़कर न देखें.,1,1,0,0,0,0,0,0,1,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2bf12b5cfb8fa15962485ead04cd2e92,"रिश्तों की बजाय महेनत से उस मुकाम पे पहोचे होते तो ऐसा नहीं होता, #परिवारवाद",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2c01c05ed8a01c63181a0add93b49285,भारत जोड़ो यात्रा इस देश को लूटने आए हैं मुंडे मुसलमानों की पार्टी है,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2c0b0c1264c6fb26d140035dee835734,दिल्ली वालो को सिर्फ फ्री के पानी और लाइट से मतलब है ना कि हिंदुत्व से,1,1,0,1,0,1,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2c9459011c3ef438e297319081dd4b3a,"नई दिल्ली-वैष्णो देवी वंदे भारत एक्सप्रेस 50 दिन के लिए कैंसिल, सामने आई ये वजह New Delhi Katra Vande Bharat News: वैष्णो देवी जाने वाले श्रद्धालुओं को रेलवे ने झटका दिया है. भारतीय रेलवे ने नई दिल्ली-श्री माता वैष्णो देवी कटरा वंदे भारत एक्सप्रेस ट्रेन को 50 दिनों के लिए कैंसिल कर दिया गया है. आज…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2ca3a158f7a0160953cc9ad6964cf580,"अकबर का शासन क्रूरता और सहिष्णुता का मिश्रण था, जबकि औरंगजेब एक सैन्य शासक था जिसने गैर-इस्लामी प्रथाओं पर प्रतिबंध लगाया और गैर-मुसलमानों पर टैक्",1,1,0,1,0,1,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2ca9d47a545f38a5a8e6c54fca0adac7,कुर्सी मिल जाए बस कुछ करेंगे ये सांसद मंत्री सब भ्रष्ट हैं सब देशद्रोही हैं,1,1,0,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2cb35a483ff10c3394e86b11850e7fc9,"यूरोपीय संघ ने हंगरी से 1 अरब यूरो क्यों छीन लिया है? टकराव की व्याख्या यूरोपीय आयोग के पास है 1.04 बिलियन यूरो छीन लिया अपने दोषी सदस्य राज्य के साथ चल रहे राजनीतिक संघर्ष के नवीनतम चरण में हंगरी से सहायता प्राप्त करना। जितनी धनराशि का नुकसान हुआ वह हंगरी के लिए एक झटका है, लेकिन इस निर्णय के…",1,1,0,0,0,0,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2cc7539ca9354a8633684fbaaa5bd911,"टीम इंडिया के लिए इंग्लैंड सीरीज में मुश्किलें कम होने का नाम नहीं ले रही हैं। आकाश दीप, नितीश रेड्डी, अर्शदीप सिंह ये सभी खिलाड़ी पहले से ही चोटिल हैं। अब मैनचेस्टर में खेले जा रहे चौथे टेस्ट मैच के दौरान टीम इंडिया को एक और बड़ा झटका ऋषभ पंत के रूप में लगा है। . . #TeamIndiaInjuries #INDvsENG #RishabhPantInjury #ManchesterTest #IndiaVsEngland2025 #Bharatsamvad",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2cddf9e974d03dc294a5df923370be8e,ये सब मत दिखाया करो । नहीतो हिंदुत्व और इस्लाम दोनो खतरेमे आजाएंगे,1,1,0,1,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2d0d3704ba81a74e0e72eb137d949f3e,मालेगांव फैसले को चुनौती देने की महाराष्ट्र सरकार की कोई योजना नहीं। : आरटीआई में खुलासा मालेगांव बम विस्फोट मामले में हिंदुत्व संगठनों से जुड़े आरोपियों के बरी होने के बावजूद महाराष्ट्र सरकार बॉम्बे हाईकोर्ट या सुप्रीम कोर्ट में अपील करने के पक्ष में नहीं है। आरटीआई के तहत मिली जानकारी से यह खुलासा हुआ है कि सरकार की इस फैसले को चुनौती देने की कोई योजना नहीं है।,1,1,0,1,0,0,0,0,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2d187687d36e18ba83ff2882629a1a9a,यूपी चुनाव से पहले जिन्ना को आजादी का नायक बताने वाले अखिलेश मियां ने तुष्टीकरण की सारी हदें पार कर दी है। #पाक_प्रेमी_अखिलेश,1,1,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2d2e98796bca053ba7dcedad188f581e,"कांग्रेस का हताशा का आलम देखिए, अब शेर की सूरत भी हिंदुत्व का अहसास कराने लगी है",1,1,0,1,0,1,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2d750425448ba5d61672f23d54506933,"अबे औ पागल काहिल देशद्रोही तू ही था जो दिल्ली की विधनसभा में ठाह्के लगा रहा था,हिन्दुओ की ह्त्या पर ।",1,1,0,1,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2de1fad8e3ea261ff85d9d513654da58,"करंट हैं युवा पीढ़ी, मोदी जी को झटका लगना तय है ।",1,1,0,0,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2de43d646788f0a19547ff6ebbcb09ef,"घुसपैठियों द्वारा हमला किया जाना, केंद्र सरकार की कमजोरी हैं, घुसपैठिए आतंकी बने तो गोली चलाने के आदेश मे देरी किस कारण,",1,1,1,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2e2b51cb926c39149a894651c9720919,"‘हम मुसलमानों को घर नहीं देते…’ GF संग घर खोज रहा था 34 साल का ये हीरो, कश्मीरी मुस्लिम का नाम सुन बंद किए गेट Last Updated:May 06, 2025, 23:43 IST हाल ही में एक इंटरव्यू में अली गोली ने शहर में घर की तलाश करते समय अपने साथ हुए भेदभाव के बारे में बात की. उन्होंने कश्मीरी मुस्लिम होने के कारण उनके…",1,1,1,1,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2e4c009f9a2a00e5b7b1ec50d4405c44,"मौलाना कारी इसहाक गोरा का फरमान- ‘नमाज, हिजाब, कुरान और दाढ़ी का मजाक बनाया तो…’ Maulana Qari Ishaq Gora On Islam: देश के जाने-माने इस्लामी विद्वान और जमीयत दावातुल मुस्लिमीन के संरक्षक मौलाना कारी इसहाक गोरा ने मुसलमानों को सोशल मीडिया पर दीन और इस्लामी पहचान का मजाक उड़ाने से सख्ती से बचने की…",1,1,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2e5fda3d57f4392438c795f7a8ef14a7,तुष्टीकरण की राजनीति चरम पर है यहां आगे बढ़ने के लिए आपकी योग्यता आपका संघर्ष नहीं बल्कि आपकी जाति मायने रखती है।,1,1,1,0,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2e803f4da50e9b9fb65f1e5b5c71ed32,"एक भारत के लिए, दूसरा विदेशी आकाओं के लिए', अन्नामलाई ने राहुल गांधी को घेरते हुए इस कांग्रेसी की जमकर तारीफ Annamalai takes a dig at Rahul Gandhi: अमेरिकी राष्",1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2f0d1aff323bc2060b4bb0b5302887b2,परिवारवाद का साक्षात उदाहरण हैं आप।,1,1,0,0,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2f279cbb053a1de72340a83617a585b7,एक ओर नया झटका 🥲,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2f5b3f61d05c9cb8a9bf63a4fc57840f,खुदाई से क्या घबराना....! शिव निकले तो मेरा। शव निकले तो तेरा #ज्ञानवापी_मस्जिद #काशी #उत्तर_प्रदेश,1,1,0,1,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2f716988946767ccd9a19f743b41f50c,मेरा मानना है ये कथित राष्ट्रभक्त जानबूझकर मुसलमानों को भड़का रहे हैं। ताकि देशव्यापी दंगे हों। किसी को इतना मत दबाव कि वो फट पड़े।,1,1,0,1,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2fb4200679e21e3701149d282d7829b9,जैसे गुजरात के बाद हिंदुत्व की कमाई बढ़ गई,1,1,0,1,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_2fd075761a6564cceacf5a1803535faa,नेहरू महान गदार देशद्रोही,1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_301c78cec4fdba22c9c8bddfadc68878,#ज्ञानवापी_मस्जिद पर कोर्ट का बड़ा फैसला - सर्वे भी होगा और तहखाने भी खोले जायेंगे।,1,1,0,1,0,0,0,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_303fae8fed55c3c87d90c868a757737e,हिंदुत्व के मानदंड का लोकतांत्रिक राज्याभिषेक लक्षमण पुरी में आपका अभिनंदन है।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3059f322498d3802c1ee7b4a584b3e31,"सर्व हिंदू समाज की बैठक: धर्मांतरण रोकने का संकल्प, जागरूकता पर जोर",1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_30a51bf87f2ac7b19c099fd1ad105cac,खालिस्तानी पेटर्न।,1,1,1,1,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_30b98cefd0aeac5c676e62a2cb5eed6b,"ताज महल, कुतुबमीनार तोड़ने से सबसे जायदा नुकसान भारत को होगा न कि मुसलमानों को✍️",1,1,0,1,0,0,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_30d520a15155d7e2d21238846dc18fa9,"दिल्ली में एक ही काम चल रहा है घुसपैठिए रोहिंग्या और बांग्लादेशियो का आधार कार्ड, राशन कार्ड और निर्वाचन कार्ड बनाने का....",1,1,1,0,0,0,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_30dab27858c76f5d12b50192fbcc7831,दलित बुद्धिजीवी लोग जनता को मुसलमानों के ख़िलाफ़ भड़का रहे हैं ताकि ब्राह्मणवाद का राज क़ायम रहे और उनको मिलने वाली सुविधाएँ जारी रहे। कबीर ने सिर्फ़ मुसलमानों को ही नहीं बल्कि ब्राह्मणों को भी लताड़ा था। दलित बुद्धिजीवी भटक चुके हैं। कुछ एक तो ख़ुद को वरिष्ठ पत्रकार कहते हैं। 😂,1,1,1,1,0,1,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_324a44e70ace5480ef9708ee83da8436,"बीच में ही IPL 2025 का साथ छोड़ देंगे इस देश के खिलाड़ी, इन टीमों को लगेगा तगड़ा झटका! छवि स्रोत: गेटी लुंगी एनगिडी, rurcun बिन r औ r औ rir एडन तेरहबरी तमतमकस बढ़ते ktha सैन kanak के kanahaur kanahar r प सहमति सहमति से से से से से से से से इसके kayta ही आईपीएल 2025 के kayaras शु होने होने होने…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_326497ad8ccdb0d2bf50c7238af09605,"Made in India iPhones की अमेरिका में बढ़ेगी डिमांड, चीन को बड़ा झटका : ICEA – India TV Hindi Image Source : FILE मेड इन इंडिया आईफोन Made In India iPhones की डिमांड तेजी से बढ़ने वाली है। चीन और अमेरिका के बीच चल रहे मौजूदा टैरिफ वॉर का फायदा भारत को मिल सकता है। भारत में बने आईफोन, स्मार्टफोन,…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3290763325f31d65adf585dfb8ddec3a,परिवारवाद है,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_329318f434a3713cd3b8b164fcb7d934,हिंदुत्व अब युवाओं में प्रवेश कर चुका है.... जिसे रोकना संभव ही नहीं नामुमकिन भी है..!! 🚩जय श्री राम 🚩,1,1,0,1,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_32bc38e88fa03896a7b116a5ed33573e,क्या अब उग्रपंथी संभालेंगे हिंदुत्व की कमान? The Extremist TAKEOVE of HINDUTVA: Myth or Reality? #Hindutva #Extremists #IndianPolitics #ReligiousDebate #IdeologyShift @URL,1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_32e6ad9d81b30bb548d6839a19cabd84,"#ZeeNews ED Raids Chhangur: छांगुर के 14 ठिकानों पर ‘स्ट्राइक’, चौंके कट्टरपंथी! | Breaking | Balrampur News ED Raids Chhangur: छांगुर के 14 ठिकानों पर 'स्ट्राइक', चौंके कट्टरपंथी! | Breaking | Balrampur News ED Raids Chhangur: यूपी के बलरामपुर धर्मांतरण केस में गिरफ्तार छांगुर के शागिर्द नवीन को…",1,1,0,1,1,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3412b02cdd508565f9c96beec94166a8,#ZeeNews Trump Tariff On India Update : भारत को बड़ा झटका! ट्रंप ने फिर फोड़ा टैरिफ बम! दुनिया हैरान! Trump Tariff On India Update : भारत को बड़ा झटका! ट्रंप ने फिर फोड़ा टैरिफ बम! दुनिया हैरान! ट्रंप ने तांबे यानी कि कॉपर पर 50 प्रतिशत का टैर,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_341e1ec54fe75ea0bf7c4de5a118666f,घुसपैठिए और आतंकी है वो सर खुलेआम हजारों को तादात में नंगी तलवारे और बंदूके लेकर हमला बोला था.,1,1,1,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_343aaf7d5fd7417a776ecdd666b07fc9,"क्या आज हलाल या हराम होगा, वे चारा",1,0,0,1,0,0,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3472f1565cf6be47c286169dc6078444,"बिलासपुर में धर्मांतरण के आरोप पर हंगामा, हिंदू संगठनों और पुलिस में तीखी बहस बिलासपुर: कोनी थाना क्षेत्र में रविवार को एनम चर्च के एक कार्यक्रम को लेकर विवाद खड़ा हो गया। हिंदू संगठनों ने आरोप लगाया कि इस कार्यक्रम के दौरान वीडियो दिखाकर धर्मांतरण कराया जा रहा था। मामले ने तूल पकड़ लिया और बड़ी…",1,1,0,1,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_34863af51fdacb771b6504f397bc2f1a,"नई सपा, परिवारवाद दफा #अखिलेश_आ_रहें_हैं",1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_349098c45023bc213080f3f99c7b05f4,"हिंदुत्व को बचाने का ठेका सिर्फ RSS, और BJP ने ही नहीं लिया है बल्कि हिंदू समाज को अब आगे आना होगा।",1,1,0,1,0,1,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_350a3f64f37246a75a1b32a6a9ecaea6,"मुसलमानों पर BJP नेता तरुण चुग का बड़ा बयान, बोले- ‘पैगंबर मुहम्मद साहब के संदेश के…’ सत्तारूढ़ भारतीय जनता पार्टी (भाजपा) के राष्ट्रीय महासचिव तरुण चुग ने रविवार (29 जून, 2025) को कहा कि उनकी पार्टी की सरकार धर्म पूछकर काम नहीं करती, बल्कि वह पैगंबर मुहम्मद साहब के संदेश के अनुरूप महिला सशक्तीकरण…",1,1,0,1,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_354adc8e04ad566f1899ce9c1d26c9c9,आपका ध्यान तो सिर्फ मुस्लिम तुष्टीकरण की और है,1,1,0,1,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_35590d95c2f0c01ddad7001490616c58,बुलडोजर वाला कानून अप्लाई करके एक महत्व देखिए मुसलमानों पर अप्लाई किया तो मुसलमानों की चूड़ी टाइप हो गई है,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_35a237afe1054762ad5cb5c7fd30cbbb,Google ने 17 क्रिप्टो एक्सचेंज ऐप्स को क,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_35ba6635ae7bbe267f9092d84b40f74c,"Nifty ने तोड़ा 35 साल का रिकॉर्ड: भारतीय शेयर बाजार में ऐतिहासिक गिरावट, निवेशकों को बड़ा झटका Nifty:भारतीय शेयर बाजार में भारी गिरावट का दौर जारी है। बीएसई सेंसेक्स के बाद अब निफ्टी ने भी 35 साल का रिकॉर्ड तोड़ दिया है। मंगलवार को निफ्टी लगातार दसवें दिन गिरकर बंद हुआ, जो 1996 के बाद की सबसे लंबी…",1,0,0,0,0,1,0,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_35c1a693dfbfad9d00ea3c8618b57410,जिहाद तुमची माणस करतात 😎,1,0,0,1,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_35ee7a14039d2855ed90eb00e305bb8f,#ZeeNews Kanwar Yatra: मुसलमानों का कांवड़ मनाना अपवित्र? | UP News | CM Yogi | Latest News | Hindi News Kanwar Yatra: मुसलमानों का कांवड़ मनाना अपवित्र? | UP News | CM Yogi | Latest News | Hindi News #kanwaryatra #cmyogi #latestnews 11 जुलाई से कांवड़ यात्रा शुरू होने वाली है...जिसे देखते हुए…,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_360c757c7797f876ad6ccec5dda4f2e4,#ZeeNews HC On Jamiat Ulema E Hind: जमीयत उलेमा ए हिंद को हाईकोर्ट से बड़ा झटका! | Breaking News | Hindi News HC On Jamiat Ulema E Hind: जमीयत उलेमा ए हिंद को हाईकोर्ट से बड़ा झटका! | Breaking News | Hindi News #jamiatulemaehind #breakingnews #allahabadhighcourt HC On Jamiat Ulema E Hind: जमीयत…,1,1,0,1,0,0,0,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3627a5846813d95fd320d46180292cff,पूर्व केंद्रीय मंत्री एवं कांग्रेस के नेता आरपीएन सिंह आज बीजेपी जॉइन करेंगे कांग्रेस के लिये यूपी में सबसे बड़ा झटका,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_36340d4bf8db1910ac23d5cab1576fbc,"पाकिस्तानी, हिंदू विरोधी, देशद्रोही, आतंकवादी जैसे कुछ शब्द और हैं जिनका इस्तेमाल थोक के हिसाब से इस्तेमाल किए जाते हैं।",1,1,1,1,0,1,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_36594b83481099fb9349809a3300a2a7,"खालिस्तानी,, पीएफआई के दल्ले को क्या मतलब देश से,,,",1,1,1,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_368530a86e1045cd20af3f60d245ebe5,"उत्तर प्रदेश के फर्रुखाबाद में हिंदुत्ववादी संगठन से जुड़े लोगों ने एक मौलवी पर हिंदू युवती का धर्मांतरण कर निकाह कराने का आरोप लगाया। इस आरोप को लेकर जमकर हंगामा किया गया। हालांकि, पुलिस जांच में ये आरोप बेबुनियाद और झूठे पाए गए।",1,1,0,1,1,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
