id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
urd_438ce211c64a137e5cdbeacc4bba7bcd,اس وقت آئین کہاں تھا جب میثاق جمہوریت سے انحراف کرتے ہوئے پی سی او جج کو چیف جسٹس تسلیم کیا گیا ؟,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_439831ca5b6dd501553b854f0b19d761,@USER نسل کشی صرف شیعہ عیسائی قادیانی کی ہوا کرتی ہے .. سنّی کا کیا ہے روز مرتے رہتے ہیں کیڑے مکوڑوں کی طرح  @USER,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_43bbdb694bdd10cb1684d0ff4d44c96e,ملک میں قومی یکجہتی، مذہبی رواداری، فرقہ وارانہ ہم آہنگی اوربھائی چارےکی فضا کو پروان چڑھایاجائے #MQM #Pakistan @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_43c7c79ad25169a0950ad476864eb9fa,#شرم_کرو_عثمان_مبین اللہ کی شان دیکھیں ، خواجہ سرا الیکشن لڑ سکتے @URL نواز شریف نہیں 🤣 #NawazSharifKaPakistan  #HBDSMBB #GeneralElections2018,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_44233817536db1d4db980dff1971e09d,ریاست مدینہ بنا کر ہی دم لیں گے #IK_SaviourOfNation,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_449c72725567b78c279a90beb73c6753,شہباز شریف نے آج پھر ریلی کی قیادت کر کے ثابت کیا کہ اس سے بڑا بوٹ پالشیا کوئی نہیں . اسٹیبلشمنٹ کو منانے کے لیئے ز… @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_44be32173180eae3dc3639c1c6750058,مسلہ کشمیر پر مولی ڈیزل اورسراج الحق کی جماعتیں اور موم بتی مافیا کا اتحاد ہو چکا ہے ۔۔۔۔۔زبان بندی کا   #WakeUpUN_KashmirBleeding,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_44f90259d36cb8fab8b2059628193005,پاکستان کو بچانا ہے سیکولر بنانا ہے #we_want_secular_pakistan_challenge,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_45320519c57eddff458cae28d42536f7,ان وردی والوں سے ہمیں اتنی محبت ہے کہ کوئی دشمن اسے کبھی ختم نہیں کر سکتا ہماری فوج ہمارا فخر @USER @USER @USER @USER @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_457ea6993d362c9ab0cebecfe5e315b3,شیعہ کبھی سید نہیں ہوسکتا اور سید کبھی شیعہ نہیں ہوسکتا تاریخی الفاظ پیر سید نصیر الدین نصیر آف گولڑا شریف @USER,1,0,0,1,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_45a2f74cb460a2dc59d44f54cecc261a,ہجرت نہیں کریں گے ،کرائیں گے مہاجر صوبہ یہاں پہ اپنا بنائیں گے مہاجر ظلم وستم کو سہنا گوارا نہیں ہمیں ظالم کے آگے سرنہ جھکائیں گے مہاجر,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_45be04cec6b6af6010f7c3fdd99ed564,حکومت ملک میں قیام امن اور فرقہ وارانہ فسادات کے خاتمہ کے لۓ جوڈیشل کمیشن قائم کرے مولانا غازی اورنگزیب فاروقی,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_45bf7b3ca65ec0f272131c8aa75cd53d,نواز شریف قوم کا پیسہ بچانے کیلئے شلوار میں ناڑے کی جگہ خراب چارجر کی تار ڈال لیا کرتے تھے۔۔۔ حاسد میر,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_45c57133671b86d69ea1239874d85b0d,"""میرا جسم میری مرضی"" تھیوری ہے اور خود کش بمبار اس کا پریکٹیکل ! #khalilurrehmanqamar_we_salute_you  #khalilurrehmanqamar",1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_45e5841ce007aebacc14b127adb4db05,@URL تمام علمائے @URL محرم الحرام کے موقع پر فرقہ وارانہ ہم آہنگی اور مذہبی رواداری  امن و امان برقرار @URL (  شکریہ  ),0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_461410382e372981f66f79477f1f51ac,پنجابی فوج اپنوں پر گولی نہیں چلا سکتی ، اس کے لیے مہاجر اور بلوچ ہیں نا، مارتے رہو مہاجراور بلوچ #DuplicityOfPakSecurityForces,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_464089b10bff0c116dbd15b6519391c1,"تیر نشانے پر, شیر ڈھیر. جیالوں کو مبارک.",1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_464c42ba346d7ce5ff1e557d8574abb3,سندھ کارڈ (PPP)، مہاجر کارڈ (MQM)، پختون کارڈ (ANP/Achakzai، اسلام کارڈ (JUI/جماعتی) اور پنجاب کارڈ (PMLN) سب ملے ہوئے پاکستان کارڈ کےخلاف,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4662378e6c4a8d2aae3389d8b482666d,شیخوپورہ: توہین مذہب کا ملزم ’تھانے میں قتل‘ #AhmadiyyaPersecution #Pakistan #Lahore #PMLN @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_466a3beea0b3703dd9439b6aa17cff22,ایک امریکی خط تھا اور ایک چوھدری خط ان دونوں میں سے کون سے خط نے یوتھیوں کو زیادہ دکھ دیا 😂 #TLP_Protest_Outside_ECP,1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4681895512d3c8baac009e99327ff5ee,عمران خان 75 سال سے مسلط کرپٹ اسٹبلشمنٹ کی موت ہے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_46a728dc8c02950fc2a2568cf32b606c,*ٹرانس جینڈر بل پارلیمنٹری کمیٹی نے مسترد کر دیا* *ویلڈن تحریک لبیک پاکستان آپ کا شکریہ اس اسلام مخالف بل کو روکنے کیلئے *,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_477cf135c93491efb73f1e1a0f49343b,پرانی ویڈیو کلپس پر توہین کے مقدمات  لگتا ہے کوئی ہے جو ملک میں لازمی فسادات کروانا چاہتا ہے۔۔ ذرا سوچو,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4790d8c1550c45b2ff6adae67791fdfb,@USER سلیکٹرز غدار وطن ہے ، پاکستان کی تباہی مقصد ہے اس لیے ایسے نمونے وجود میں لائے گئے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4794b87a7cd4754d9e2c677b44e2a2b6,پنکی بھی حقیقی آزادی چاہتی تھی اس لئے مانیکا سے آزاد کروایا فتنہ خان بقول شیدا ٹلی #چابی_والےکھلونے,1,1,0,0,1,0,0,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_47c1259f21daa27023ef63d12ac29d79,ڈان لیکس کی انکوائری کمیٹی ایک فراڈ ہے #FraudDawnInquiry,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_47dbd820f7b579dbc77da4b8feb24e51,گستاخے رسول کی ایک سزا سر تن سے جدا سر تن سے جدا #لبیک_فرموشن #لبيك_يا_رسول_الله_ﷺ #اقتدارچھوڑو_یا_سفیرنکالو,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_47e80384cb5575180bcc2ece2ca8e984,کراچی سے دو لاپتہ بلوچوں کی لاشیں برآمد,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_48169a4c88a6b03cb632ff146f0d25dc,: مشال کاظالمانہ قتل کیا گیا ،مقصد کچھ اور وجہ کچھ اور تھی ،بہانہ توہین مذہب کابنایاگیا ،عمران خان,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_48504f2c50f2426ebf4e9276b8315064,گلالئ اسماعیل ایک محبِ وطن پاکستانی ہیں اور کبھی بھی ریاست مخالف سرگرمیوں کا حصہ نہیں رہیں۔ ☹ ثبوت 👇  @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_48695db9712d2faa364b1818bc877eae,بے شرمی اور بے حیائی کا فرق یہ نام نہاد روشن خیال نہیں جانتے۔ #حیاکروعمرانیو,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_487dbc729a18123e6aa43cfa4b9921a7,#FiveYearsOfCorruption یہ گارڈ فادر حکومت کرنے کے نہیں یہ کام کرنے کے قابل ھے۔ @URL,1,1,0,0,0,0,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_48bd9f4614ce8cc6e2f273145e0c5c07,گستاخ رسول صلی اللہ علیہ وسلم کی سزا سر تن سے جدا۔ اور گستاخ صاحب کی بھی یہی سزا سر تن سے جدا۔ #گستاخوں_کوپھانسی_دو,1,0,0,1,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_48ccbf390787f86538f701d4cfb4a467,برطانیہ کا مرزائی ایم پی (ممبر آف پارلیمنٹ) لارڈ طارق محمود احمد اور وزیراطلاعات فواد چوہدری ایک ساتھ خوشگوار موڈ میں پاکستانیوں اب تو سمجھو ان کمینوں کو @URL,1,1,1,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_48eaebfdc0b1cd83523225e1a02c3389,الیکشن کمیشن سینیٹ انتخابات میں ہارس ٹریڈنگ کا ذمہ دارہے ۔ #نکلو_پاکستان_کی_خاطر,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4910493d4726e949b99e94e2b894997d,بات شروع: ہم دیسی لبرلز کو دلی مبارکباد پیش کرتے ہیں کہ وہ آج جے یو آئی کو سپورٹ کررہے ہیں 😊 بات ختم: 😂😂 #KashmirBlackDay #CorruptionMarch,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_492a6b09f94a1c51f73682c519d66bae,گلی گلی میں شور ہے عمران خان چور گھڑی چور ہے #گھڑی_چور_کو_گرفتار_کرو,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4956cafb8e7dd59de9229f17ea9619a1,اب سے کچھ دیر بعد پاکستانی میڈیا لندن کا میڈیا بننے والا پیشگی اطلاع #فتح_حق_کی_ہوگی,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4964185d61a4bec558897480e9a5a447,مریم نواز کا الیکشن کمیشن سے فارن فنڈنگ کیس کا فیصلہ جلدسنانے کا مطالبہ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_498eec84a6feb909a11c7348c00baf55,تمہارے باپ کا راج ہے ملاوں؟ شاہ ولی اللہ کےپیروکاربھارت میں سیکولرزم کےساتھ کھڑے ہیں جبکہ پاکستان اینڈ افغانستان میں شریعت لا رہے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4996a025cfbd99039c1167723c3e18f1,#AminShaheediTheBlasphamer فی الفور توہین صحابہ و اہلبیت کیخلاف موثر قانون سازی کی جائے #AminShaheediTheBlasphamer,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4a6949bae96db26cffa6990efc6f5119,نئی آدیو لیک کو سائفر کا نام دے کر لمبی چھلانگیں ماری جا رہی ہیں۔,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4a930711e8ea17242cbe8ceb9996e872,پٹھان،سندھی،بلوچی،مہاجروغیرہ،یہ فرقہ پرستی اور یہ گندے نعرے اسی فضامیں لگتے ہیں،جہاں سے نبیﷺ کی زندگی نکل جاتی ہیں!!!!,1,1,1,1,0,0,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4af4f01ed6f562b7f37c857b6b150a06,پارلیمنٹ کےہر فرد کا احترام کرنا پڑے گا، جاوید ہاشمی پارلیمانی نظام کیوں کمزور ہوا، جاوید ہاشمی,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4b0b876e17b43b0e0f81ac1d3ac39672,ٹرانس جینڈر کے محض ایک بل نے علمائے حق اور علماء سوء کے درمیان فرق واضح کر دیا ۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4b18e05ee5183c3a38ef6d5a0c428109,پٹواری کو اگر عقل ہوتی تو پٹواری ہوتا #کپتان_نے_کر_دکھایا,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4b1a2a6fb7dd8a4ca16db618813d5b29,اگر آپ ملحد ہیں تو گرمی کا بہانہ کرکے فرج سے پانی نکالیں اور خوب کلی کریں نظر بچا کر دو گھونٹ چڑھا لیں #ملحد_کا_رمضان,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4b1bc9183be75e3a59ac67e0ab2d783b,"لسانیت,صوبائیت و فرقاواریت کی بنیاد پر سیاست اور اس بنیاد پر قوم کی تقسیم اور نفرت کی سیاست کے خلاف ہیں سید مصطفی کمال #PSP",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4b1ed9df38532de5ccbabe380fe69894,پاکستان میں اقلیتی برادری کو مکمل مذہبی آزادی حاصل ہے،ہائی کمشنرطارق عظیم #GeoNews,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4b7b2110d21d04694de21744b9eea9a1,اگر ناموس رسالت کی حفاظت کرنا مذہب کارڈ ہے تو یہ مذہب کارڈ ہم کھیلتے رہیں گے۔۔۔ #Politics_is_Part_Of_Islam,1,1,0,1,0,0,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4bcbb6e7e0494690fff5b677427de55c,نیا پاکستان میں سب کچھ جائز ہے,1,1,0,0,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4bf48cde8d3ddf5a42c1d336de502e2b,اس کو سیاسی مرتد بنا کر باہر نکالیں گے۔ ایمل ولی نے کیا خوبصورت بات کی ہے۔ #AuratAzadiMarch,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4c210831662e67664a4ef37f2e3f752f,کرپٹ حکمران کرپٹ بیوروکریسی کو اپنے ساتھ ملائیے بغیر کوئی کرپشن نہیں کرسکتی #WellDoneNABlahore @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4c50a327b1e65f29cabb9b4d438237d2,الیکشن 2013 میں عوام کا مینڈیٹ چوری کیا گیا - سابق ایڈشنل سیکرٹری الیکشن کمشن محمد افضل خان @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4c5526b93eb40f49123752326d6c6756,جس کا دل آیادوسرے کو ملحد،کافر،گستاخ اور ملک دشمن کہہ دیا #کیا_ایسے_ہی_چلے_گا❗ #بلاگرزنہیں_فسادی  #WhoAreTheyDefending #RecoverAllActivists,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4ccc43cd5383001e9eb0343d8271d635,مخالفت زبان سے اور مقابلہ عمل سے کیا جاتا ہے. عورت مارچ پر پتھراو کرنے والوں نے انہیں فائدہ پہنچایا ہے.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4cd5ea6898c0d079c551aa0299f4aa7c,نوازشریف سے 7 کروڑ روپے کے لندن فلیٹس کی منی ٹریل مانگنے والو ذرا #نوسربازعلیمہ_خان کی 60 ارب روپے کی منی ٹریل بھی @URL,1,1,0,0,1,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4d0fedde4ce1a938d753c16d8aa10b34,#WhoAreTheyDefending لبرلزم کے نام پر غلاظت بکنے والوں کا علاج ضروری ہے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4d2e83df64f15dca6a059d9f60f37ce8,انہوں نے تو بے حیائی کی لیکن پاکستانی بے وقوف قوم اُن کی بے حیائی آب و تاب سے پھیلا رہی ہے #UniversityOfLahore,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4d39d85662de555bb6c66049537d0714,اسٹبلشمنٹ کی لے پالک دو فاشسٹ جماعتوں کا کراچی میں جلسہ کرنے کے چکر میں جلوس نکل گیا۔۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4d67e4eba2f830fb7c4647ddab4df54d,میرا جسم میری مرضی کے بعد پیش خدمت ہے میری عدالت میری مرضی( جسٹس عمر عطا بندیال),1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4d79f8843ea64d15992119bd3df4b2a4,#زنجیروں_میں_جکڑا_میڈیا جب وقت کا قاضی بے ضمیر ، صحافی قلم فروش ہو جاۓ  تو سمجھو ملک ڈوب رہا ہے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4dac40c67b18a7881bde7e7e7673ca6a,یہ گندا صحافی مذہب کو استعمال کر کے جھوٹا پراپیگنڈا کر رہا ہے عمران خان صاحب کے بارے۔۔۔ #گستاخ_وقار_ستی_کوگرفتارکرو,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4db15c41806d57d23ecbcfe554cd9e31,اسلام کے نام پر بننے والے ملک میں اسلامی نظام کی بات کرنے والوں کا اغواہ کب تک جاری رہے گا؟ #FreeNaveedButt,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4deac962e65b0f9c6200afb2ca30f628,گلگت بلتستان اصلاحاتی کمیٹی کا دوسرا اجلاس 3 دسمبر کو منعقد ہوگا ، خطے کی تمام سیاسی ، مذہبی ، قوم پرست جماعتوں اور بار کونسل کو اعتماد میں…,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4e4a047d0c58e32f518788f3f234a57c,دور حاضر کا سب سے جاھل ترین انسان عمران خان اور سب سے زیادہ بداخلاق وبدتمیز فواد چوھدری ھے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4e58337da448a3e7850af72dcb6cc3ed,اب سے قوم یوتھ بوٹ چاٹنے کے فوائد بیان کرے گی۔۔ عمرانڈوز تباہ دے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4e7816c364fb87b49e33dbe5fe69aa85,لدھیانوی کی قیادت میں میڈیا پر لائیو شیعہ کافر شیعہ کافر کے نعرے لگ رہے ہیں اور  اس سے کوئی انتشار نہیں پھیلےگا @USER @USER,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4e7b0f7555fed18b861a5d4864a760b0,شہبازگل امریکی ایجنٹ ھے،جس کا مقصد افواج پاکستان اور عوام کے درمیان نفرتیں پیدا کرنا ھے #فارن_فنڈڈ_بغاوت,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4ebd922ed3dcc48e055de3e157dc0d80,فیصل آباد: لندن پلان کاشوشہ حکومت نےچھوڑاتھا،پرویزالہٰی,1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4edb78fbf541f2ce4ba46d456692f678,@USER میثاق جمہوریت کی طرح میثاق تعلیم اورصحت پربھی دستخط کیے جائیں،خورشید شاہ SHAH SB AP TO SIGN KARENGE MISAQ PE AMAL KON KAREGA,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4ee5037b453ce0fcb16ab83750a0424c,خوشی اس بات کی ہے کہ اب تحریک انصاف کو تعمیری سیاست اور جمہوری نظام کی مضبوطی کی اہمیت کا بخوبی احساس ہو جائے گا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4f1ebaa0ed3a32a3950ad9e32382f6e9,مہاجروں پے ظلم کی داستاں کئی صفحات پے مشتمل ہے #MohajirProtest,1,1,1,0,0,0,1,0,1,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4f347699b4466422d74b05e9260a93f5,ہم پنجابیوں کو کب یہ سمجھ آئے گی کہ غیر پنجابیوں کو غدار قرار نہیں دینا؟ اور فوج اور عدالت کو ہرگز اس مقصد کے لیے استعمال نہیں کرنا!,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4f418e9aa320ad6db129a524ae2c3db1,@USER صوبائی نوکریوں میں شہری سندھ کو حصہ نہ دے کر آئین کی خلاف ورزی کی گئی،بابرغوری #MQM #PPP #karachi #Sindh #Pakistan,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4f45e5c7d30dbd5c1d6a27abbd7f3983,عدلیہ کے آج کے فیصلے نے خود بتا دیا ہے کہ گارڈ فادر اور سسیلین مافیا کون ہے۔ ؟؟؟,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_4fef2895d6fa5a49102c036664be3706,ہمارا آزاد میڈیا مریم نواز کی پریس کانفرنس دکھا رہا ہے لیکن آسمان پر بادل ہونے کی وجہ سے ناضرین دیکھ نہیں پا رہے ہیں #MaryamNawazPresser,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_50062765f709bc3fa0637a0cd4048865,@USER @USER @USER ن لیگ کے غنڈے رانا ثناءاﷲ اور عابد شیر علی ھم تمھارا مقابلہ کریں @URL قاتل دہشتگرد اور فاشسٹ,1,1,0,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_501edbc2369e749315a584db027a8d4e,#FiveYearsOfFailure کرپٹ اشرافیہ کا کڑا احتساب ہونا چاہئے,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_507e42da0ceafd08e4b8aeb248a13969,اگر آپ پنجابی ہیں اور مسلم لیگ نون کی لسانیت کی سیاست کی مذمت کرتے ہیں تو اسکو ریٹویٹ کریں,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_50a582301da6604e3c1e7731146d6a97,ہارس ٹریڈنگ کا الزام ان لوگوں پر ہے جنہوں نے ہارس ٹریڈنگ کی ، مریم اورنگزیب,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_50a6b913125ea0fc35791b1407e8b3e0,ملک سے غداری کوئی چھوٹا سا الزام نہیں. یوں بِنا تصدیق بِنا ثبوت کسی کو غدار بنا دینا انتہائی نا انصافی ہے. احساس کیجئے ان لوگوں کا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_510123f3fe02d0e7b2b3ae270cdd5be5,ٹرانس جینڈر بل ! فرانس سے قربتیں! انڈیا سے تجارت اور اسرائیل کیلیے خفیہ وفود۔ #امپورٹڈ_حکومت_نامنظور,1,1,1,1,1,0,0,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5173cd88b09a2f0528c371b7f74e6523,@USER الحمدللہ آج میاں محمد نواز شریف کا بیانیہ سر چڑھ کر بول رہا ہے اور پورے فیصل آباد نے میاں نوازشریف کی بےگناہی کے حق میں فیصلہ دے دیا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5188e174c770794b1521c0cd973cc6cd,نواز شریف کلبھوشن کو پھانسی دلوانے چاہتے تھے مگر عمران خان کے دھرنے کیوجہ سے را ایجنٹ بچ گیا: سلیم صافی جیو,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_51dd04a4d7740ef9ce216f34f84054d6,8جون کو سرٹیفائیڈ چور #نااہل_نوازشریف کے کیس کا فیصلہ آرہا ھے اور اتفاق سے آٹھ جون کو بھی جمعہ ہی ھے. 😁 روک سکو تو روک لو #نواز_شوباز_فیل @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_51e4b8f4ded69fb090cc2b859d2df707,"@USER ""امر بالعمروف و نہی عن المنکر"" طالبان یا عمران خان کا بیانیہ اور معاملہ نہیں بلکہ مسلمانوں کے لیۓ اللہ کا حکم ہے.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_51f3d4af9f998c71d50886a0b769f549,#VoteForIK_Because کیونکہ ہم نوجوان چاہتے ہیں کہ پاکستان ترقی کرے دنیا ہم سے ہر چیز میں آگےنکل گئی ہے اور ہمیں کرپٹ حکمران کھا گئے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_520ef4f31733e792c268d3f565acb20c,سر آپ نے عوام کو #آل_شریف کی منی ٹریل یاد کروا دی۔ گریٹ جاب ۔ @USER,1,1,0,0,0,0,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
