id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
tur_32596a31a1e45a8ef05d6f5331afa6d4,"Hüseyin Baybaşin Kimdir ? Hüseyin Baybaşin 1956, Lice'de doğdu , Kürt asıllı Türk uyuşturucu kaçakçısı ve organize suç örgütü lideri. Uyuşturucu ticareti yapan ve aynı zamanda PKK başta olmak üzere silahlı örgütler ile bağları bulunan Baybaşin ailesinin başıdır.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3280f84dba088ec64ef2c7faddf07a6a,@USER @USER Senin içtiğin bok bizi ilgilendirmez zıkkımın topunu için,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_32ce8343d60792cb004cc145fa97a0a5,@USER @USER Arkadaş ! mustafa kemal sayesinde niye değer görelim tarihini iyi oku hükümdarlık yapmış kaç kadın sultan var senin ezelinde.. Ayrıca körü körüne bağlanmaksa bizimki senin yaptığın ne selonun çizgisi nedir nasıl beğenilir sende bunu açıkla ?,1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3334477fd8d8a7b366ee735f7d41796c,@USER Sizin gibi hainleri sallandırmak için haktır.,1,1,1,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_33682963336d2342846dcf5e0da1e48e,Cumhurbaşkanı Er***: Biz 3 kıtada 7 iklimi kucaklayan bir anlayışla tüm kardeşlerimizin onurunu koruyoruz.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_337b434cb1a3281496467d30feace2a0,Sabahtan beri gördüğüm kaçıncı kötü haber acaba. biri karısının boğazını keser diğeri de kıyma makinesinden geçirir. TC cehennemden bir köşesin adeta.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3390e9ceababa115e07f90077c6fc34b,"@USER @USER Sayın Vekilimiz; TC ,Büyük bir Devlet ve Sosyal Devlet İlkesi gereği sınırsız nafakayada çözüm bulacaktır.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_346ff97898523d017e4d255f8a015351,"Batı ahlakı böyle, müslümanların kıymet verdiği bir gece de savaşı başlatıyor,vuran Amerika, vurulan Rusya yada Esed mi !hayır..şam islamın göz nuru güzel ve kadim şehir. islam alemi bezgin,müslümanlar sarhoş Allah taksiratımızı affetsin....",1,1,1,1,0,0,1,0,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_34c6872c559888b4396a2924f11bb72f,15 temmuz gecesi cumhurbaşkanının kaldığı otelin koordinatlarını yayınlayan Sözcü gazetesi değil miydi? Yanlış mı hatırlıyorum!,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_34ec82f763c2f49286eb8d82ae394011,"Ve giderek bütün gençleri saran bir gırgır furyası, bir gevezelik, malayanilik, bir seviyesizlik... Cahit Zarifoğlu",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3507fa7c50b4c3e05d0143cc1eb0665a,#EnverPaşa ve İttihatçı düşmanlığı doğrudan doğruya veya dolaylı Türk düşmanlığı ve emperyalist uşaklığıdır!,1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3593f1494ce36f6ecce85dad25f4714d,"Ar damarı çatlamış, kifayetsiz muhterisler! Sizden özür dilemenizi beklemiyoruz, gözümüzün önünden si*tirip gidin yeter!",1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_35e66ab3e531f3d750f1493fca83794f,İstediğiniz kıvama sokup manipüle edemeyince de o insanlara gıcık oluyorsunuz.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_360cbe6104fe67a5f8f313b55a752852,Ve bazen içimizdeki çocuğu öldürmek te cinayete dahil,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_36a3170363bb4e84e03798a8225feaef,"Biz Türkler, biz müslümanlar birbirimizle uğraşmaya devam edelim. Biz yozlaşmaya kaybolmaya devam edelim! Gelsin Rabbim dünyanın sonu kulların uyanmayacak! #NewZealand",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_36ca82a05415e3d26f64f985e7a3bbd4,"Sürekli olarak kendi milleti, kendi vatanını aşağılamaya çalışan, anlamsızca eziklik kompleksi taşıyan, kendi başarılarını görmezden gelip dışarıya mantıksızca hayranlık duyan insanlardan nefret ediyorum.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_371b7fdd75e26ba00a5610fd3256e72a,Hakkari'de teröristlerle çıkan çatışmada şehit olan kahraman asker ve korucularımıza Allah'tan rahmet diliyorum. Başın sağolsun Türkiye.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_37441ba30ff3b4a4c115fed1992f8349,"Araştırmalara göre Türk'ler düşünmek için, Arap'lar kaşınmak için namaz kılıyormuş..",1,0,1,1,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_37617f7ca36624d3ed23f562ae965415,@USER @USER Tıp fakültesi öğrencisi gibi hissediyorum kendimi. Bilgiye sevgiye aç..,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_378cbc4ec75c55c36f9c10569fdfeb36,17 yıldır türk halkını ne yerine koyduklarını bu kadar net söyleyince yeni farkettiler bunlar...akmal diyince kızıyorlardı bide demekki aqp de oyle düşünuyormuş...,1,1,0,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_37d17325e1a2377676af103facfe66df,Dün fetö terör örgütüne yalakalık yapanlar bugün seni beni fetöcü yapıyor. #tbt #ekremimamoğlu @USER,1,1,0,1,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_383979acb8384a2fca83c08a67d5b7ff,"Eğer Trump Rusya ile işbirliği yapmış ve seçimi adil olmayan yöntemle kazanmışsa, bu süreç yaşanırken WikiLeaks Hillary'nin maillerini sızdırdı. :)  Donald Trump'ı görevden almaya kimsenin gücü yetmez.",1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_38ca1f57404d44f60716f41d09ae1284,@USER kargo geleceği için evde bekliyorum tüm gün ancak kargo gelmeden yanlış adres diye bilgi düşülüyor ve şubeden almanız gerek deniliyor. Kafanıza göre iş yapmanızı kabul etmiyorum.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_38d3b62da389e9414d2710945a3d03e4,Türkler ve Araplar sürekli Emperyalizm ve sömürgecilikten şikayet ediyor. Halbuki sömürgeciliğin alasıda onlarda.,1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_38f786794fb0566a56f27cfa2dba406b,Bilal Er***'ın İmam Hatip'ten arkadaşına verilen 280 milyon TL'lik ihaleyle ilgili haberlerin erişim engeli haberlerine de erişim engeli getirileli 1 gün oldu :),0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_392aae5ddaeca3f20c86ab419b3de3ad,@USER Yani sen bu halinle dinsizlerin bile işine yaramıyorsun İlluminati bile seni üyeliğe kabul etmiyor kalkmışsın ilimden bilimden söz ediyorsun bu yol doğrudur diyorsun. Ateistler yani Allah'ın varlığını hiç bilmeyenler dünya üzerinde yaşayan en gerizekalı topluluktur. Malesef..,1,1,0,1,0,0,1,0,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_39760812bd1baed7a2b46f0c050bbc51,TV’lerden tanıdığınız bu şahıs; “Ma*** Ya*** suya %80 zam yaptı.” diye tweet atıyor. Aktrollerle birlikte istediği tepkiyi oluşturduktan sonra YALAN olan zam tweetini usulca silip kenara çekiliyor. İfşa edelim şu adamı.,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_398ebcf6305c53131959535864a453fd,@USER @USER Allah senin belanı versin sen nasıl egitimcisin o ellerin kırılsın senin @USER görevden alınmalı bu cani en ağır cezayı da çekmeli,1,1,0,0,0,1,1,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_39c2bc26bfc0009182ae94d1be850df2,@USER @USER bu ulkede ozgecan aslanin katili medinede ölse ne mubarek adammis diyecek bir suru okuz var normaldir trt yayini,1,1,0,1,0,1,0,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3a99ef00d4dcf1360658bd9a26fb793e,"@USER @USER zavallı ve acizliğinin resmi bu , işte kafanız bu kadar çalışıyor sizin , her seçimde aynı nutukları atarsınız ondan sonra mosmor olur oturur kalırsınız , klasik haliniz işte bu",1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3acd4f5e3d46937b42d787c61b09575d,#nazlıcelik Asrın Lideri Haşmetli Başkanımız RTE trump’ı arayıp “ çek ulen askerlerini geri” dedi ve o da “tamam abi” dedi. Bizim sığırlarda bunu yedi...,1,1,0,0,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3ad64072cee2cb3f7b7986059a5125d4,#BREAKING⚡🇩🇪 Almanya'da Koronavirüs teşhisi konan hasta sayısı 13.000'i aştı. ℹ️#INFO Almanya bugün 1869 yeni vaka tespit etti.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3af43f09bc3d272d6a5896e0857c7789,"Bunlara güvenmediğim için aşı olmadım,aileme de izin vermedim. Olmayı da düşünmüyorum açıkçası. Boşuna mesaj atmayın.İsteyen olur istemeyen olmaz. #Cinayetiİtirafetti",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3af7458488eb21cdc35ce100d46feb83,"Fatih'in mirası İstanbul aslına sahip çık senki dünya şehri hadisle fethi müjdelenmiş şehir,bu kadarmı düştün ki seni yönetmeye aday olana bak haçlının adayına ders ver oy verme #BununAdıBasitlik",1,1,0,1,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3b6d4bbfa7271461c617f481b4458e50,"İstanbul seçimi için dönüyorlar ,NEREDEN dönüyorlar lüks araçlarıyla yazlıklarından villalarından dönüyorlar,Bu faşist chp li zengin göbeklilere istanbulu teslim ederseniz Mahkumlarınız içerde pişmeye devam edecek bunlar yazlıklarına dönüp viskisini rakısını içmeye devam edecek .",1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3bb56e123dae83a829d88dcdc207eece,@USER Eeee İngiliz valisi GÜL onları gaza getirdi,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3c99fb8609e5caa9be35b56c2acf46d1,Oooo hayırlı işler. Tarikatlar şeyhler muridler Şeyh osurursa mürid sıcar,1,1,1,1,1,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3cf31cc2167e992dc94aa7bb73bbe590,"@USER Onlar ilerlerken cüppeli,züppeli takımı ve diğerleri kıl, tüy, şarık, şalvar davası guder parsa kapmaca oynar lanet herifler.",1,1,0,1,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3d060b47cde22fb0759abef6942b4f05,"@USER Merhaba Metin Bey, hat bağlantıları ankastre kutusuna kadar yapılmaktadır. İç tesisat bağlantınız yoksa elektrikçi yardımı almanız gerekmektedir.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3d6a691a3733f50c19781464fe804b49,Yemekten önce uzmanlar brokoli çorbası için der ulan uzman oruç tutmamış hayatında. Sahur duymaz uydurur,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3d83ac8b6ac48c4c489d74e60081086a,"öğrenci haklarını savunmak için öğrenci, kadın haklarını savunmak için kadın, eşcinsel haklarını savunmak için eşcinsel, hayvan haklarını savunmak için hayvan olmanıza gerek yok",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3db92a3b42360abb0afbfdb232b8d974,2003-2011 yılları arasında oy rüşveti için dağıtılan kömür tutarı ; 3 Katrilyon 234 Trilyon.Bu para 10 binlerce aileye iş imkanı sağlanırdı,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3dc4360f7a5bbf3e56f25d49835161f2,"Mehmetçiğimizin ülkemizin huzuru ve güvenliği için sürdürdüğü #PençeKaplan Operasyonu'nda teröristlerle girdiği çatışmada şehit olan kahramanımız Piyade Teğmen Yunus Gül'e Allah'tan rahmet, ailesine ve yakınlarına baş sağlığı diliyorum. Milletimizin başı sağ olsun.🇹🇷",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3dcd7791cf8eaf9bad3d1a75ad1ea461,Eşcinsellerin bu tercihlerine saygı duymak gerektiğini söyleyen de aynı şekilde istihlâl etmiş ve kâfir olmuştur. #CehennemYürüyüşü,1,0,0,1,1,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3de2930e26fcc7a46bca8b1b14dd5a90,@USER @USER Senin gibi insanlar derken ne tür insanlardan bahsediyorsunuz? 80 tane kadın haklarını savunduğunu söyleyen derneklerin bildirisini okudunuz mu?,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3df24e081acbd96368059dfcf03edbf7,"RT @USER #escinsellikyasaklansin TT'sini desteklemediğim için lezbiyen olmuyorum. #escinsellikhaktir , kişisel özgürlüktür. şimdi si ...",1,0,0,0,1,0,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3dfc9be7890b94134899ebcc0459f070,"Kız çocuğuna zorla başörtüsü taktırmak dayatmacılıktır diyenler, halka zorla yahudi şapkası taktıran adamı ""özgürlük savaşçısı"" olarak tanıttılar... Ne garip?",1,1,1,1,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3edcd6b4f7d6b517db297cd45e1ce2d1,Askerliğimi yaptım üniversiteye başladım yazları manisanın sıcağında ağır işlerde çalıştım dershane parası biriktirdim emek verdim kpss derecesi yaptım mülakatta bütün emeğim alın terim yıllarca verdiğim çaba hepsi elğmden alındı bu durumu düzeltelim 🙏#MebMülakatVarsaLiyakatYok,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3eee5645aeb8a7680c47079fe3cec942,az önce tiktokta queer filmleri puanlayan biri ammonite'a 10/10 verip poalof'a 8/10 verdi ???? bugünlük bu kadar internet yeter diye düşünüyorum,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3ef72f99fa528cc6b0f636d7b63f0a8a,Dost dedigin Dustugunde yaninda olan degil kalkman icin el uzatandir... #SömürgeciBankAsya,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3f232ea2e614d8b1933c2be0d40bf32f,"@USER Hocam işte bu yüzden değerlendirme için demokrasi, özgürlük, fikir ve hürriyet gibi heryana dönen değerler ile değil özbe öz bize ait olan dini, insani ve vicdani değerler ile tartmalıyız herkesi ve her olayı.Şaşmaz Anadolu irfanından ayrılmazsak kimse sıvışamaz bizden.",1,1,1,1,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3f453090e69bcc5e9e3c3967c682cca9,Ekim de Meclis açılınca DEZENFORMASYON YASASI geliyormuş. #MilleteSoralımMı ÖZGÜRLÜKLERİNİZİN KISITLANMASINI İSTİYORMUSUNUZ DİYE.,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3f47ab070138c1fd820e423636851e4e,@USER Yanlız tek başına geziyorsun kendi fotoğrafçın isteğin kareleri yayınlıyor ve sen toplumun kabülü oluyorsun... Yersen!! Kalabalıkla insan içine çıkacak halınız yok anca şeyhler şıhlar o da ihale rüşvetleriyle,1,1,0,1,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3f6d7db03b16877c99e7c3b968f54cc4,Tutuşurum ama alevini fark etmezler,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_3f741e90664f7b86b68431e8bd2c7716,"#HerşeyÇokGüzelOlacak #HerŞeyÇokGüzelOlacak Diyenlere karşı #DahaGüzelOlacak demek Kopyacılıktır, kopya hiçbir zaman Orijinal'e karşı kazanamaz, hatta Orjinal'in etkisini kat be kat arttırır. Yine Baltayı taşa vurdunuz yine kendi ayağınıza sıktınız @USER @USER",1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_4012ba169e0a5a5249c86612d490c3b9,İstanbul'da yaşayan bir Afgan silahlı pozlar verdiği videosunu Tiktok hesabından paylaştı.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_403b91da13eee6732e89140cac9dfb63,"@USER Hilafeti de bu yüzden istiyorlar zaten. Kimler istiyor: Müslümanlıkla alakası olmayanlar. Beklentiler: 1-askerlikten para karşılığında muaf olmak, 2-kendi hukuk kuralları ile izole olmak, 3-kendi eğitim kurumlarında eğitim görmek...",1,1,0,1,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_404346fe20d3e5a07470b98301e0864b,Bu ülkede #kadınolmak zor değil. Sapkın olmak kolay..,1,0,0,0,1,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_404eabba4b23fadc41517e2543cc41c3,"Dillerini DAEŞ'in, FETÖ'nün, bilumum ihanet ve terör şebekelerinin dilleriyle ortak kılanlar, bu milletin temsilcileri olamazlar. Şehitlerimize dil uzatanlar sonuçlarına katlanacak, hesap vereceklerdir. #MilleteHesapVerCihangir",1,1,1,1,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_4071535186f1c40556ef1637d5f3e2bc,Bugün Kudüs Pilgrim Society'nin savaş kampıdır. Kudüsün yenilmiş haçlı ordularının bugün modern hali Nato'dur. Tepesinde 5'li seçkin haçlı torunu yönetir.,1,1,1,1,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_40743bb0dd51d41fe10a49f668f55208,@USER @USER Efendilik arıyorsan git Beyaz Show'a o sana efendilik yapar burda sikiş var sikiş ona göre girin bu siteye,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_40e955f1fc14412af21829d5bfa87c89,"@USER Bu millet şehide kelle Apo'ya sayını, Oslo Habur ve Ergenekon kumpasını, Yunan'ın işgal edip sizin sustuğunuz 18 adayı unutmadı",1,1,1,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_41184319d73213aca4a9db5410107ac5,@USER He Amk. Ligin 14. sırasındaki takımı 9 kişi kalmadan penaltı verilmeden yenemeyiz diyorsunuz. İşte büyük gs. İşte taraftarı.,1,0,0,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_411ca255d01f3d6689656b824467b6e8,@USER Bu adamın Fenerbahçeli olmadığı o kadar belli ki Fenerbahçeliyim ayağına Gs sempatizanlığı yapmaya çalışıyor ama çok ucuz şeyler bunlar,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_41400d98911754514dad288a35f9ea92,Trip atan erkeklerden nefret ederim. Bacım olur hepsi.,1,0,0,0,1,0,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_415150265cc70bb49e766b7949bdeca7,"@USER @USER @USER Nafaka ne zaman Süreli olacak? VERİLEN SÖZLERİN TUTULMASINI , NAFAKA YASASININ HAKKANİYETLİ BİR ŞEKİLDE KADIN BEYANI DEĞİL , DELİLLER ESAS ALINARAK , BİR AN EVVEL TBMM GÖNDERİLMESİ VE YASALAŞMASINI İSTİYORUZ.....y-",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_41a39c1c39c033d7f2207f0f3f0f95a1,Tek tanrılı dinleri araştırmış herkes bilir ki; ataerkillik de zaten işin doğasında var ... Hadi şimdi iyi bayramlar ...,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_41e96d713311e0838adc49dd3ef3eb5d,#Er***Olmasaydı Baban = Emekli Kuruğunda Annen = İlaç Kuyruğunda Kardeşin = Kitap Kuyruğunda İktidar= İMF Kuyruğunda Olurdu,1,1,0,0,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_421e30c406b85c66ba45672037f5cdb9,@USER @USER İki yalnız bir doğru edebilirdi. Şimdi farklı şiirlerde yaşar gibiyiz.. Sen bana ben sana tuzak gibiyiz..,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_424a53df30b4a820e6c10a9db96b127c,11 ay her türlü günahı işleyip ramazanda 1 ay müslüman olanlar gibi bazı galatasaraylılar. Şampiyonluk gelince çıkarlar ortaya.,1,1,0,1,0,1,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_4257a5707de6acd4f6c3d07b2d88e4ef,#PizzaGate 'te mülteci ve göçmen ailelerin çocuklarının bu sapkın partiler için kaçırıldığı veya para ile satın alındığı iddia ediliyor.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_42a1c4288342d2cdb3b99920298c109a,Kayyum Kayyım kayum kelimelerine Erişim Engeli kararı daha alınmadı mı?Hayret,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_42b39932d0b7e22b5e70dfc8067f1542,Sabahin 6 sinda uykulu uykulu cocuklar bu sogukta yollarda titiriyor babalarina gidiyor kurtarin bu cileden bizi hicmi el uzatan yok bu cocuklara #KarneHediyesiCezaİndirimi,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_42bf4ff690c79cf3e3393a8d6931863c,"Kur'an ve sünnet, Ve bu iki kaynağı, Selef'i salihinin usul ve itikadına göre anlamayan, Kendini İslam'a nispet eden her bir CEMAAT, Kendi tabanını Allah ile aldatan bir aldatıcıdır. @USER",1,0,0,1,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_42c55c8ff2cacbc73831ea0e2dc03b10,"Son gelişmeler tekrar gösterdi ki, PKK cinayet şebekesi öldürmekten, yıkmaktan, yakmaktan başka birşey bilmiyor. Bunlar Kürdlere ağır yük.",1,1,1,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_42e5b3279f870039e962d75b06de48b8,"Ulusalcı patoloji; sorsan hepsi diyanete karşı. Atatürksüz diyanete karşılar, Atatürklü olunca beeniyorlar. minik şirin demo kafalar.",1,1,0,1,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_42ed3fef609c7220595cbd3eca6cf7e9,KATLEDİLEN TRANSLAR İSYANIMIZDIR! TRANS HAKLARI İNSAN HAKLARIDIR. #Zamanabırakmıyoruz,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_42fc4c803c63005f8c7aefc9aba0933f,@USER O dik tepede bu siyasal islamcı duzenbazlari güneşe karşı .............. sonra aşağı yuvarlayacaksın,1,1,0,1,0,0,0,0,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_4334d1e8e2c9ea2867b4460a9939a549,"""ANF, DIHA, Özgür Gündem, Yüksekova Haber, Sendika, Rudaw ve BasNews’ün internet sitelerine mahkeme kararıyla erişim engellendi."" [Diken]",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_43534c353483e952aeb698b698b2d8e2,Toplumsal Cinsiyet Eşitliği Sıralaması İzlanda 1 Tanzanya 53 Bagladeş 72 Çin 99 Türkiye 130 Yemen 144 WEF.ch,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_4396f7ad777d7bbdd028c7c51f5bdf0f,@USER @USER Atamı ppden kaldır lan oktroll p1c,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_43e350d75f35db1e91e1b9045078beef,"Masumların kafalarına kurşun sıkan hainleri kim aklamaya ve arkalamaya yelteniyorsa bilinsin ki cinayetlere taammüden iştirak etmiş demektir. Ve teröristtir. Herkes tarafını ve tercihini yapmalıdır: Ya hıyanet ya hidayet, ya melanet ya da millet #KâbusaHazırOlun",1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_444e7e3b782e1f189f21001bc322728d,Twitter yasağıyla ilgili görüşlerinizi #herkusunetiyenmez hashtag'iyle bize yazın akşam @USER Türkiye ile paylaşalım! @USER,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_4497e39446565709b5a600ede37c8f7c,Seni önce paralar sonra da harcar bu o*** çocuğu güzel kız.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_44e738e035758ba6e3efdcdd694f6d92,"@USER @USER yaw he he, biz fistan giyen hewallerinizi de gördük, aynı 💩'un laciverti ✅",1,0,1,0,1,0,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_44e76088c831bf9666b28fb2456a88d5,Bir gol daha geldi ve #ElClassico da esitlik saglandi !! 2-2,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
