id,polarization
ben_dbc838143a67811b56f992e50b00075a,0
ben_dc0145707e8c21b979db93d3fb25a102,0
ben_dc386d7ce245ba28fc66888f51ed8bff,1
ben_dc4868f9d1e8330e6f4ee840f4dcd541,1
ben_dc55ca0eee2e4eb7718e8c0098f8f3b5,0
ben_dc9f5c05c4acb47f6afef8150d6c389f,0
ben_dcd1e2da1b26924ec1fd66197fe2369b,0
ben_dcd51385f615e0df78d4061995b909d2,1
ben_dd0fe236f679d4670d7892a42d581a22,0
ben_dd377ffc089a0ac956c132ada242bc3c,0
ben_dd6fa7c1b29c0fc6bb55685113a67263,1
ben_ddb18c19d313a4266c082b0894b4aad5,0
ben_ddbf817fc7e8035b8d1de1e6801af5ed,0
ben_de2a996ad40e9c3da61349809509960e,0
ben_de43400d13e37ed8bd2f74e161ba50f5,1
ben_de5d4327a6d185b0a2d9c762214a59c9,0
ben_de67cb49f1b2087a20c2d1cb040eb805,1
ben_de85a9d326e65c0d15550c81ea2314e4,0
ben_dec20544cb49a80972d6792f3d4a9361,1
ben_dec3c3c460b4d234ede0cbdeec26027a,1
ben_df1208e2f6a51af433dbf9456ec5b939,0
ben_df1d6f14c38228a2fbb8b3b2a5a207c5,0
ben_df47c7c2c803047b12b09152aa2a767f,0
ben_df4c2c811b6d62a5bb217a10d27baa1f,0
ben_df6199d400f2d4308aab6aaba51e7bde,0
ben_df7a632de0f551eb798880058cc1fee2,0
ben_df86b1dbd3e1a873ec24e29aed3f4ef8,1
ben_dfd807f9ae0ba56dbf3198b57b38d0bd,1
ben_dfdda518a7fbbd5304850786511f8725,1
ben_dfff259506dd84436b30b39abf9fd7db,0
ben_e041a4ed35b9f45e96d0866ee7b356cc,0
ben_e04742c02486b45851002663f2a92f17,1
ben_e0737ac7c20b972724b8194aa58c866b,0
ben_e08219f1de28d4fc4be1e9084d9bcd0a,1
ben_e0a1b4cf4a25d1630bc26a40f361b9b7,1
ben_e0d0b7e001d8d681b31eb9c250179fcb,0
ben_e0f31cdc5b227f90204b5e3074113040,1
ben_e0f3a3db92e06f8df2636f9556fe587b,0
ben_e1132449901baa701fb89d46ea883fd2,0
ben_e132cc9a217abd88327e9caa48f814c9,0
ben_e148eba5539db6c17e4ee299af58c14a,0
ben_e1abc0736383697bb2f0a93fd52db2f8,0
ben_e1ec2e3f0aa6493414c21b864726be7a,1
ben_e1fd467aef8276c84a26985c3735351c,1
ben_e20c22d7d68057f07f9b617578a9cf5f,0
ben_e21e5f7f50a431999c45caa05af12441,0
ben_e24919f7bef8598cb5b62ac9042782bb,0
ben_e267c1b3af697342a6beb02280b1ffd8,1
ben_e26c8e759d98723e1942064ade59dd7b,1
ben_e35bbc7ad5d3d35bf9420a5ccf508640,0
ben_e381590fbfa9eaa974c03617106ee08f,0
ben_e39c28ad42a0a576e7cb2be85e9d6594,0
ben_e3a129a86bbdd3679164f59610aba2a1,0
ben_e3c71c3c5f35ec56b72a65cfce679d61,1
ben_e4152f86537bfb7960c1ef1327809ace,1
ben_e4175a050dda755fa94070ef46f7eafe,0
ben_e42297267573939005689f61aabab06b,1
ben_e4b571636f5002d61ae2612ab26cfc6b,0
ben_e4e38cc8e7b05c9d23c631446e3c873f,1
ben_e4f9093db63fca1cd0b5089ccacd5054,0
ben_e50107bd77be5acfc7bfc1da6d7b2928,0
ben_e611d7421bb8ddee850bd484da2e75d7,0
ben_e672aac0e28c9c63c2c8d2e0814ad934,1
ben_e6f39fd2f74e552fa264a2f1b6ad5c18,0
ben_e742059668291544a38a35a9927a3907,0
ben_e780b38bfbde7446bffa688e27f45ec5,1
ben_e7c6977d50ef27771b262742fa0aff53,1
ben_e7cbc97cca92ffc44149fe92987e084e,0
ben_e7d4e56082a8b1d9d9fe18ecaa7ab76b,0
ben_e7f180c0b5bf1120ad85c905716f33b6,0
ben_e7f86157f059857ba48341309ef0f445,0
ben_e83418466929a2b9101e533fc383bb98,0
ben_e85631da035b3a80649f2e4f0d9a7658,0
ben_e860282ec7d0c3ae8666933ea55a98ed,1
ben_e8806ab0a46f230b0d3ce6167ed324c5,0
ben_e895f21d9bfaf71970c706c8679f6e14,0
ben_e8aca2fba18b724ff3634c7f2805e5c8,1
ben_e8b69aed5894aa4ca4c2972c3d6dccda,0
ben_e8d5aa6cf83d203eeeb6e543590cc7f7,1
ben_e93cf0bd1a960d754196621ad1a9dbb7,1
ben_e9f0e4eaea80394f5f1dcbacab3f02ea,0
ben_ea4ff8259f8c6c623579718512b19b15,0
ben_ea739c249efcddc8e27df010ee36b507,0
ben_ea86bfdf01e4b492baf0e1c04ce498d5,1
ben_eb3f95e27d0a37874e6ae42225552d5b,0
ben_ebf5fe1ca54afe5d19b9128d3d13091a,1
ben_ec0995fb5dbc53e2cd03f3365ee28422,0
ben_ec787a23249d2adc602d91b60c959f82,0
ben_ec8dd5f1fe7fb5cb966b59f2b7e197a5,0
ben_ec8f9dbd8bf0092d48a383dd188af351,1
ben_ecb59854c1e4953bec5fe3c2110ed693,0
ben_eceb18812aff03e304688b301a9c269c,0
ben_ed3f3ae3864e8eb2b405635d459c1d01,1
ben_ed8b9110979265c8681dcc82debc93ff,0
ben_eddd291fc64271258f59d2bcdadb81bb,1
ben_ee06fd4e90974bbfe26441a740d11e69,0
ben_ee146dfedb69fb637e8064f0719643d0,1
ben_ee151466f7bc3aed029e6aff4da3ac22,0
ben_ee28d37c36f560212857429917cf24e4,0
ben_ee4661c8c3976f4b30f84da9231d8e22,0
ben_ee7da6b467e580b726bbb88ec6dc68e3,0
ben_ee7dafe330a568f0f424b98d5dc487ac,0
ben_ee943fe2008b19483a60365a65622d77,0
ben_ef173b2d10cd117212bd626f02a6c2e4,1
ben_ef21f8bec60f130a89362bdb7ca1f80a,0
ben_ef8793af0b66efdb7b9d224efa9dc8e5,0
ben_ef9a47723a9f2ff8b0290ddc82704578,0
ben_efaa6bba29998b370c9a5faeb10d26e4,0
ben_efb1b8eb69a549ad2a5ddbf029e46a16,0
ben_efc8c30e9a049c8f3cc67585be069b3e,0
ben_efd54ecf8f5ce1879674460a4ebae42f,0
ben_efe354c78453d7969acb4cb85eba052c,0
ben_f00cd37e4b692561442b0ab24cd9a9de,0
ben_f0148ddb7d4926c95ff48de3cadf05b4,0
ben_f01c56ed99b10028f93eb537186572ca,1
ben_f0386981380ddb505e328829cf042dea,0
ben_f0616c885579d1644983257809ed0866,0
ben_f0704630894ce5e93f24482b286e6448,0
ben_f08d58d28d3dfc898068ed1986c9d019,1
ben_f0e03f5178e851bed0117f2979eb9bdd,0
ben_f10f0b678d70203ff9ddf2503a1a23bd,0
ben_f161397b4900eace39bae4346510147a,1
ben_f17885b401dc66428b71409116b155b8,1
ben_f18496ee0864f128f31bdf95c46c8582,1
ben_f1d9e73fa3c04d285ff03ae659aae9a2,0
ben_f1dc1d843f008cef595683ad7216e9f3,1
ben_f1f8e92db9765885ede4b1e6479b522c,0
ben_f22396f9ae18c671d8c5b5ed8831d705,1
ben_f22d90a676a534701cc4fdfc5dd6a95f,0
ben_f2b1705c0917ac6572b8847ada627be5,0
ben_f2e95815f434829a0e57cccfa11e83b5,0
ben_f338d26c647951d7a77baa8ae3fc8de4,1
ben_f366bd6c7887577f5863b0d6497416c4,0
ben_f36f687a94916fd97db49d0055aa4cde,0
ben_f3747033386860bb2bf3b588c416f07e,0
ben_f3dd6dfac5f62a29b5fe0c7ffb8dba56,1
ben_f406851503238a291b19aadc95bff196,0
ben_f40bf6d7e8908768624ef1bddda0f1d1,0
ben_f431f1f89ce09981951f206020080d95,0
ben_f45be558f3d07cd5cf1da3718d41ca22,1
ben_f45e061f22d58562bc43839028a6f8dc,1
ben_f47ba705e8717edb708dcc5cd41190cd,0
ben_f496df70f3c08f4e2bea203eb434ee2d,0
ben_f49b47b4393746333e9a6c6ebd436de2,0
ben_f4a435a62d4e090284eec8d63f7d4163,1
ben_f4be33231417b358a4f3cfd91341d2a7,1
ben_f4ff52f753f273e80f1c1d1ced1a1cde,0
ben_f53372ad6e30e8e0734e10e62ebe5103,0
ben_f56e1913fc25d3ff17b384921b3dbeee,0
ben_f5bc9a7d11ddf9b5075ab78f43f07898,1
ben_f5e89feea15b1f8402031e0d49ea3cc4,0
ben_f610c6f69f61634d659b15e89ebd64ba,0
ben_f622a4845ec820448ca3bddc662453f0,1
ben_f6333c6d7df4497869e4574a7486cf1e,0
ben_f6657d759af5120543fb65480785b09a,0
ben_f671644ebf597db06cbea1cfb707d41e,0
ben_f67206a9b2c7eb5f183964dd6d8af738,1
ben_f6c465724efeb5f40d12ef35925b23eb,0
ben_f6df27356aaabcb1d9d8b5aba980cc47,1
ben_f6e900d92d42fb9421461b0c98af2861,1
ben_f6eb496937b0ec705e16b22829ca02ad,0
ben_f716e1543deed8fec0c4d8028b3cc1db,0
ben_f734b13f5a8639d73f9df814c77890c0,1
ben_f78d4b5569e0e47f7210d61a100908b2,0
ben_f7f6a106aef4f955067deced157d485b,0
ben_f7fd2e377027f45e3efa9b897d251030,1
ben_f80ef0ccc3aa42c2485f5c34f161bbae,0
ben_f86c574bc7026ec612d99a5273e18646,1
ben_f86d4d78a31776b52fe766c9f0821da3,1
ben_f8744464d7420c3fe3a8e77677285c54,1
ben_f8994297b2f299b210446e8be61d4786,1
ben_f94da0d0d85b3193d3c59a112a23f50f,0
ben_f9d0abbdb26cc77d22a597d4dac07e55,0
ben_f9d1d6abe9aca37d9c43c46cce067314,0
ben_fa280dcf5913e0f6f9ae3ff8919dd518,1
ben_fa41d30305adaf2c891dab88220a4301,1
ben_fa5445200000175d274c2562ed249657,0
ben_fa638a2e75c390956e3e3577d9e9b907,1
ben_fa7679029af8463956146c245ab1b2a4,1
ben_faa3bf09f099f3dbcae97b06b95d4b43,0
ben_faab22cbdfbfa831931ae6c2ae0128ca,0
ben_fab2b8a502fead964b15aaddd956b48f,0
ben_fab797383a6f69f6e9dc25b0d9d3a666,1
ben_faea7c92f8929066e008a5b943116782,1
ben_fb398b030047e5a7bb11f64b9099edf2,0
ben_fb5d226cde3391a541fc94783fc1eef4,0
ben_fba426bfd7cfccf5d2f411c12955f662,0
ben_fbd5893b011ac5e08e0ef8d7573d10fc,0
ben_fbf2c564fecfbaaeb4be0f0a191b84b4,0
ben_fc07d505a518d7d6d6e0ad92355ebe2a,0
ben_fc38f0bed9d1d94b9d98e08ac6b8ca3f,1
ben_fc452fc41e1b9f0b39dc1e1abac88984,1
ben_fc68336290c845656b8d837ccd88af87,1
ben_fca47fd2eecd4a0222f9c0b1c44ca161,0
ben_fcbb3271fe3d4abd99fd5729634f4794,1
ben_fd114075ac5c3bf14ffe55b7d9507b64,0
ben_fdd46d14cc05a303a4fbc60f9984831a,0
ben_fdd99a7e214d8bb523f632c52be97ebe,0
ben_fe15beed0d6190c8329ce55726a11f24,1
ben_fe65b566f043a1f9ac25e653bab7d352,1
ben_fec769369e6dca6aa471d90c7fed69c1,0
ben_feed974299d69e8a93ba1b9d3d8a5705,1
ben_ff0107ad996bcd23aa391fb5073c64b8,1
ben_ff38e5f433130339a63ba71004400496,0
ben_ff68dd5d202da30e04da4714ef9f648f,0
ben_ff6eb85066e4cd1946abe5af858760f1,0
ben_ff7306e02b2017f052cdaaf6596b54c5,1
ben_ff8f5f965a78fb7c4a3e7f8261a5ec6a,0
ben_ffa9191c5447a636dbbb27ce25936e67,0
ben_ffee3e72f00eedb46b230e82a5a82a7d,0
deu_005f050333af04277ea08a66c64c95eb,0
deu_007823cc314ba594b5121a330ca13314,0
deu_00e6bc617a80d4bc187e8504b5f64f34,1
deu_00f921b5d0454e4e78748876ac6a9886,0
deu_0100e12aba5c0ec9b6d8b6cd75dc5a7d,0
deu_0123598953744d4d59b835053b737ff9,1
deu_015f1827f9c913bba232da826f459e18,0
deu_0196a3216885bc4af4de88e4db68794a,0
deu_01a14f248a921a9422e0d2871ab55c21,0
deu_01d77430a6b91d4eddb230062a7f5668,0
deu_01df23f05a5edc06f14e43ed3d88e1ef,1
deu_020a56d0a486a364db79b6e30895b5ba,1
deu_0231517dbb232dd9f3dfbcbd4559e65c,0
deu_024429adf020925b4811ecd870fa8718,0
deu_02a1e8915e104697654b272ff451c77d,1
deu_02cd8dadf414849713f6b83b5534c08f,0
deu_032c6818bbf087e18ea751a7c6c658d7,0
deu_038de4df0a64728c045611ff059dd375,0
deu_039fa10d309e11e16c2a65a393a3b119,0
deu_03b802ecae60ddcea9d6db6bd8cb6d7a,1
deu_03dbe1c96e317bbf4106b224249472b8,1
deu_041f8a987284a6635621ee38f444f236,1
deu_044414b2e7dab3a785ef1bbf55cb819b,0
deu_0486e459aa96d0ea95818dceab2333aa,0
deu_04da2b20cf15c209d7f7f7fd6228ea74,0
deu_055dbefed360e9ac865f3502d14f5eac,1
deu_05f244ce8638d71dd742591459a79a4a,0
deu_06809ef502da00d70f6ce4becf2bdb5b,1
deu_06a2e224dc77d283f22e22be20eab4e1,0
deu_06c7df342da4fd14a55c392a976a5eed,1
deu_06cd4b04a3c8091260ef5ac0e073b6cb,0
deu_06e609481cf09fbc7e3a7dd24772f6ff,0
deu_070c054d9c7d641f1a0131c0be942e3c,0
deu_074d4ce9ce240dd65dfaa777e4531973,1
deu_075ad35261778089f3c59d539c92eb8d,0
deu_075eaa881b6375f1c6793c5125e52a57,1
deu_07c8b9fbc841197b164057fd4eba3a60,1
deu_07f99b06bdf3eab12690ea9b1c095f1b,0
deu_08031bf23370d947e1816e6846ad576d,1
deu_0808c2abcf83e386280ef928f7b38c91,1
deu_082b912ca3dcb4e4feb05296be082598,0
deu_0885cf33dbc73cceafcb9dbbda2261b6,0
deu_088cf0a030213380cf575c8ec15317fb,0
deu_08a76f5718e052c8c7cf91a0426e23f3,0
deu_08b03ec1c7413f59fe9949ebefdb1bea,0
deu_08da3d2c5926da00a2825a56b73de7a7,1
deu_08f5d5e2416c35155a2f904f2d5392b5,0
deu_08f958cbb2c9bf0ee979483e5e7725e7,1
deu_08fbe84795a849ade3dc2e1b4d52a31c,1
deu_0907fcad7bc8b7cb5c7156e097c8d8b6,0
deu_092fd47ddab0f60915289e62683197e5,1
deu_09302e62a1a46e85fc3bb6d5edaa8655,0
deu_0957770b5bd83330b974e947ea7c55ac,1
deu_0958e8b3e861c4ff34cca21a71005db7,0
deu_095aa99ae9ef9c59b33ec7880c355e80,0
deu_097aee6a010002bca0b121c4224c59a0,0
deu_0988196c6dba57f5bb744f4fe3a6db8c,0
deu_09a41403af64451f0f8794160ef67187,0
deu_09dc5b80bd59e909f027cb6baa53597b,1
deu_09fb8feec0d28d9387f0224f85922d6c,1
deu_0a2008e3283979c950711ece8f278afb,1
deu_0a3af823b5ba25579e164a19b2cec7ec,0
deu_0a66cbac6d59993f32f03a789c7f9d5c,0
deu_0a833427b00874f1b182105e6a043ba3,0
deu_0a967c534141dbf7718bd7eb27e73ef7,0
deu_0a9c00422835539c65cd382cfb5c34dd,0
deu_0ad6b09164efdf9555d47c66a0bea772,0
deu_0adafc1d0212120bf5aa48239e10fa49,0
deu_0ba4d090afe2337232e44148d828434b,0
deu_0bdc1bce8d923b60502cbbfb9b5c87a6,0
deu_0be11b02824a84a2c3182f07d5a12fd4,0
deu_0be6332266cc49cee26347c0f4535677,1
deu_0bf00346cc69e158b47ab5264b2b2492,1
deu_0c5995bf20202656b71d5fce0bfad5b4,1
deu_0c89d9e316c6339302bbcd79dc223356,0
deu_0cba457995da7dcfc3ff41ca37779b42,0
deu_0cdd50d1afa9f1a8389ac7c7507ce16b,0
deu_0d091d127d01743739b990d861331cc6,0
deu_0d3aa212b79a80e6056d5a88049634c1,0
deu_0d85afdb6e4e6c5debf41dad5e0c52f3,0
deu_0d96e27d29f0f84864ec09e6dce3a5df,1
deu_0db8ed3abcbd8ae9e21e7d9e32bff399,0
deu_0e1bb3eca5bd4dc0512c08b8051690dc,0
deu_0e38ecbf19749e114b2dd7749589d712,0
deu_0e8994fe3b9dfaf675ced5836de1044a,0
deu_0e8a14dd8e4bf1f0da0583ccf0af049c,0
deu_0ea679c37cc108eac284105e228b7c5e,1
deu_0ebf2c704ca63030a9f5fad5a9f99842,1
deu_0ee5086cc4219f4e52d2e5c4b361d6a7,1
deu_0f0475ba89e6e24c62c7e7a9410911f0,0
deu_0f39f7d50613ad034883aed0a8f7ff27,0
deu_0f5e18cd2096391f48585fcf6da1714a,0
deu_0f784f079df37c41aa5582e0410e7585,0
deu_0f97a6fa0af0faa445ecfbcca1a420ad,1
deu_0fa90c2a4abc9bd8186288f2fcc88008,0
deu_0fb87a7af7288f5345da7e6e18b9d3ee,0
deu_0ff76c59c64cdd2bcf9525d67da351cb,0
deu_10749dfffbdecd7ebcc27afad2a033b3,0
deu_10a2ac7bd28aa57e17f1859999f67320,0
deu_10bb8747508db67c85285085fb275059,0
deu_10c3d10604f8006f756e6994e91f9a41,0
deu_10c4cc855721aefbbb284fd61ab0a21d,1
deu_10d68ac3fe5dd4fc6e007c4135543ffa,0
deu_114cba80be15cde18cb6b9f792104fac,0
deu_11ae87e7102575a0f6aa816f55cb3a2e,0
deu_11afebd4a28a4690d5355b6194f7dc25,1
deu_11be984863a45005cbe5b185cef4c4ed,0
deu_120dd73fe9760f756e56f395bb260b03,1
deu_12ba6d0f47dfe602b267b94f3c8ffb84,0
deu_12bfe72bb79b26fa23085731a30274f1,0
deu_1309dcf28d27837c5ee7db2b8e1443aa,0
deu_130a8d07ca162c8d8037b0f123bf7864,0
deu_133aabdda0e5863eef947bfc36714f27,0
deu_133fc7297fe9b3db1a1a49fed35c6969,1
deu_141bfdfa440f5e5ddc1e66e41fbbcbf4,0
deu_1423913d69bcb89a504f3e20ebabdffa,1
deu_146ba69ae60f849c16898a62c789c4c0,1
deu_146c9c7cab7bf248610d27b542c46b1c,1
deu_14b2de4357f6553200f4e8497643ebb4,0
deu_14b479588651e98c90cf5c01f129621c,0
deu_14bb96ec88ac214fad97068db9d52b28,1
deu_14e9cf17f5344f0c6778a52dbeeaf7db,0
deu_14f2e27df8d4ea6b4609d336bd9fdad2,0
deu_153e96b8e7a8ce19a739d05b0dfc8cce,0
deu_1567d69f27028cd46181af0c175858b4,1
deu_15814643a56693c950851efa7758f860,0
deu_158603a756d6ccdbdd45677367582ba7,1
deu_159071a38e412371fe1f9030daddefec,0
deu_15ab5855fb69c7ba8db295f55ed79b43,0
deu_15bce459ab9e71c1459149711954eae9,0
deu_15c95984df7a1721909d9eebb86f4a9e,0
deu_15cc03ea99ea05d09d001948355aaed1,0
deu_165ea876ffa6eeede71bc110c768f572,0
deu_168356988f0915e171b9f7fc766f253b,1
deu_16849b8745df6de9fe4877158e1336ca,1
deu_16c609407301a835fef599758bddaa9e,1
deu_16d2ceb677782aa29fc379743a21fac8,1
deu_16d95656193289d89fff633bc99794f5,1
deu_16deba3e5cbc0c06d60d579c9c8d32af,1
deu_176b09c004c99c231b6230d7cb4130eb,0
deu_1775b62692c102789480e77d5e6ee06c,0
deu_177917fdb3362fa21bbc0e5bbb5ebaed,0
deu_1785f3d9ce095d5a15e8e57e3727bac2,1
deu_17b2b5c35c520101bb02305b26fbc9eb,0
deu_17cc3d92ee01b77955fc5c44d7c7d83e,0
deu_17ef6c5adce555ab8f3230a06c7350ec,0
deu_18284e944ef77632376cd55fbf2702c4,1
deu_1850e2563130b47bf9f8639415bb4263,1
deu_18e3b74f0d5136d7c2b6e50992a67925,0
deu_18f0e731603508c6a6a0a5f63c849ab7,0
deu_193c316dcb7d792aacae2d668ed9c608,1
deu_198e520a2e13a146053074c24ee14551,1
deu_199ef8c6aa6ac208821d3509eed6911a,0
deu_19a1f5a04b783227d5d91c8ad44c4a91,1
deu_19e0289d4ea29518fef1919437a5010f,0
deu_19e85715d450b020113524b2cc5ad4cb,0
deu_19ebf2aaa8c355220a045798d1e5e997,0
deu_1a1de93f54d1688467fd53a87b69264f,1
deu_1a5086420e0d57126e68cd90c0e8c1c5,1
deu_1a67e4aa8f0e813cf3ba9f4ba58a1428,1
deu_1a775bc03d78090a24ef0dde48c02a22,1
deu_1a7e3a8e0264a78381d23cf82d4a82fa,1
deu_1aed15dafd91de6ddbd6966b6642b16b,1
deu_1b4348915c9c16140984ed8fc0230872,0
deu_1b50fde593297f0a462826474a8b84e7,1
deu_1b61c0f69cdf597ff352c958f72c876b,0
deu_1b8baaef269061b27210b06141efb299,0
deu_1bc395809ca43384d753819fdbbaee4c,1
deu_1c00bdc336056e3069b057f71c58c132,0
deu_1c20516321219eb70a01d6723aa9d26c,0
deu_1c46a7f80c2d2ef6b3f54b96d35f90ed,0
deu_1c6888cc34a67c6d57343cc81c358b59,0
deu_1c95fcdace0d2ec7aab646fe6d70bb5a,0
deu_1cd01ccb6bad27bbfabbbdbe006ff53e,0
deu_1d053c66260d0d33fd9aee3e3e44cbac,0
deu_1d14ce6a43133a40d2eb0ee9edd76886,0
deu_1d2b0f212ae77a69e22e75f62f7757be,1
deu_1d62ba934f565272086ef02f9703714f,0
deu_1d6fd076af5856f33f8f97dc2a9a8a4a,0
deu_1db0f9203ada400f8c57616ef62a0ef7,0
deu_1dbfde5ecdb05e495616419413433a9b,0
deu_1dd5255b683ee88eef5b0b6a3c86855a,0
deu_1e2669c4de8ecc4ed1212fb1853df697,1
deu_1e46200e4917c565e1c2ccb9a193b867,1
deu_1e4c279125fbd6fe32e5715e3ab89348,1
deu_1e5ac7101d1c2edafb124f1db4c11d2f,0
deu_1eba9b66101571ad104c27fb663389a5,0
deu_1f28bb01867ced499ba28c12afe1bd56,1
deu_1fa3a5ac3a57cc270d785fd92906e0ac,1
deu_1fcece2000db3b533ae2bc2ed2358ee8,0
deu_2010ff3b858649d62a72ee942987d082,1
deu_20689bb6fc3d091bc79e7357513abbbf,1
deu_2105f97b83253309f5ffbdfe6b99fad9,0
deu_2108d67b8587bde7196c42b8c626b2da,0
deu_2110c4b3522980fa84c8cf6ed3d1c859,1
deu_211cc62138e96a046b0cc5adab2d533e,0
deu_2122ef6b2de1390e9a685edd5d88f94b,1
deu_2161b8cff84828ea8963163800842a4b,1
deu_220c845cb494ff36c74c625687221d42,0
deu_224082ffd2fb59b19b866bde8c400ae2,0
deu_22448f19d463470c70a8835f096dee00,1
deu_2289f3528ccbe7e5e60ea821b1a089ab,0
deu_22bc5351fcbbf78d592759da3a964182,0
deu_22f4ecef8ab9ab427e079010b7bfb897,0
deu_23024084b229d8562da11f7565cfc1c4,0
deu_2348f1d961b6dfe9a4036add1f13ef09,0
deu_23a73151367fcd672c04685ccd5b7718,0
deu_23ca03647cf594fabde193a119d0e4cd,0
deu_23eebe14f304f1314fc87de3c6d41bf5,0
deu_240c2b688458943dbddbf64392a582ec,1
deu_2430fa118d2b241cd65d4a7106418206,1
deu_244e687ce6ce97641a7d78ef243bc61b,1
deu_245883cdd9fb85f42c8efef913238bf5,1
deu_24646c573d446d84a1de492a87d2ee90,1
deu_24a70d76349bf6ea50c09ca45cd86dce,0
deu_24dd8e56c2e9563c3ff093ea1193a4f5,0
deu_25093fdd77b35c125486a94832fab364,1
deu_250fecf3640e8df03a43f60ed85d8e9d,0
deu_25478fb9ab7b0b505afb3ed9f483f90d,0
deu_254e5d1f9b692e9a791a77c72ba8b40b,1
deu_259cc0c1fc52457f7e64b7856bf939d7,0
deu_25bdef690997932139572b062cb3a376,0
deu_2609e7e6a46c1f51f4c566c98cae171a,0
deu_26d471f17144208c343ac0c359d239df,0
deu_26de8417358ca9230d316205854b49f0,0
deu_273a9fb10365c4872ee6329564e6b53c,1
deu_27c2577dd7a1575782c036452979a23f,0
deu_27d8143cfbb4f8c891d6934a5bc7b9ba,1
deu_2816299175a442e21e4d71e9d81f14b3,0
deu_28312ce33b496f458a7421251d70aa63,0
deu_286f240ef92c0e83c5987268dc00dcf1,1
deu_2872cf331e243b26dc1f397c9934a5c0,1
deu_288668391db5342ffa691f5bafc0c05c,0
deu_2930ff7253c46e60c290c069e2a98f1b,0
deu_294f3d048a10e631f6001b4e5e885b8f,1
deu_2956df0de4d189a734922b5ed852d33b,0
deu_29729f4e96d04b7bef0e5b27dbc709cc,0
deu_2997d3c768a95dc1313bd1bcab5bc267,1
deu_29dfb7d19cad65df3bc9e12c5855855e,0
deu_2a0c5e3eaf74073c42dca48798f42610,0
deu_2a63a848c7e91da24caa56a563be9c98,0
deu_2a8a6ee1b56d468298de32cbf1f8e149,0
deu_2ad154799ce72afce69dc63b0ac2b817,0
deu_2ae2728296502254432e0359b11ca725,0
deu_2b379f53e8930dec9663c41f8953af23,1
deu_2b4b167733667431b3145f40543e5286,0
deu_2b5b1b8ee1e025b254855c674a299cac,0
deu_2c209d4696956835024d5cbcc1fcd302,0
deu_2c51a5482346796f38476643dc125933,1
deu_2c8f669bdb37dbba4829e7dcb8c3d4d6,1
deu_2ca3ab3ce0ab0da04ccc45653ea097ff,0
deu_2cbf9fad156d1ab27c9f8917fcd15a88,0
deu_2cf7720c2486de5ce83699b7b7416b7d,1
deu_2cf78df1d2eaaef0f71c0ecaa75fabf8,0
deu_2d15e5b13c77afaec105980488b42825,0
deu_2d3a5a2c33a4aab13274e85d76f2e7f5,1
deu_2d781b76d1630aa08e17120c4d95b39a,0
deu_2da820aafd93a920528c3bfb57d84651,0
deu_2e08dcbf733d3084f5528933c3cc34ae,1
deu_2e0ecae215954ad3c119f5d358145d5e,1
deu_2e389f4a36696f3ac861e9e0b0608612,1
deu_2e7fa2702ca0b2ee635779a6b2fde6a7,1
deu_2ee3242699266b33e2440fbf71645506,1
deu_2f0137e10e7b03f4ec9e2c9662617dc7,0
deu_2f023ba50fa3f5ad3a1c9559d076c3f3,1
deu_2f6674eb910c0a7db6e67d2a94854bde,1
deu_2f74ecfb866a4bbc182f231032545b84,1
deu_2f77d1d2fd0977c07990200dba0e62bd,0
deu_2f82555befa4db4a1776d39ed567a057,1
deu_2fc64a0defdc19d5fb2b4f7ab13201d2,1
deu_3030d73d892882200eda8572e76787d6,0
deu_30887a55944cbbeff5b8669e33245fcd,1
deu_30b322d423e4ffaa45a9d2f3025ae5b5,1
deu_30b7debf99a157d87f3682f5bd97ab5f,0
deu_30d7c97d9eb4eee8b6829e68d8883283,0
deu_30eaabf31dcdbcdaa5781f9634098455,1
deu_310f72a17d6077cdf0b20f5e07b8b948,1
deu_31363c97ef7d14007ee4e72f697cf8a5,1
deu_313c940041b846c79420edfc14817750,0
deu_316465c494c25598dd51244711b2183d,0
deu_31690362c6926ea9c48b403cd10a6203,0
deu_32380a5e53ad2d45d22ab6c71a93a05f,0
deu_3255a5ac14b25745af4a19a1265ae116,1
deu_3267bcddf4bb58970a1231acb9c7f201,0
deu_32d79f8691e9774b863da392abee3374,1
deu_32da330665c3a23cfe4f949e23d5c6a0,1
deu_3355f92f5e0a1d806f2c93467982727c,1
deu_33634abca918f823398ed3be6190b0bc,0
deu_3381eef838fcb60f4e0009977231c0e5,1
deu_338b0e43ac3e74f282cabed8883a961a,0
deu_339c0998a4749fd889307b766cb5e106,0
deu_33b1b15a2e2ca41f94c7e2125af1940b,0
deu_33bc35ef70c9be93b791b7b411160663,0
deu_34002e8e73fbfe79770318bd4b072b2b,1
deu_3426896f2e11ab8bdcee5606403882c7,1
deu_342e7e512f86f23ca5905a343a5dc3aa,1
deu_342ffdc1526b1153124533fd534a0905,0
deu_3439c7ad7266d5e3fdf92bcc530a95cd,0
deu_344bb5c892ecf9e16aef331b4d7d46ea,1
deu_34ab9fc0d457d2f99bef4feb9c29cd5f,0
deu_35118874d3bfb429e830bf1850ec7f50,0
deu_351853e9045d9c06b7a64e4201f5c710,0
deu_352229609e99c5b924d6074aa4056518,0
deu_352e09481b8645db2aeb1a481d447e2d,1
deu_356c40b968eda89a8918bdaf9db7e01f,1
deu_3618e7067d620f5f6e1f356e66117260,1
